train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6272,69.45,0.69,0.6118,69.47,0.69
0.6087,70.28,0.7,0.6021,69.81,0.7
0.601,70.32,0.7,0.5962,70.18,0.7
0.5979,70.33,0.7,0.5887,70.73,0.7
0.595,70.32,0.7,0.5909,70.5,0.7
0.5894,70.82,0.7,0.5913,70.1,0.69
0.5918,70.34,0.7,0.5879,70.62,0.7
0.5864,70.56,0.7,0.5971,69.19,0.69
0.5889,70.6,0.7,0.594,70.45,0.7
0.5855,70.62,0.7,0.5983,69.37,0.69
0.5856,70.8,0.7,0.5944,69.57,0.69
0.5865,70.83,0.7,0.5849,70.04,0.69
0.5839,70.84,0.7,0.5902,69.58,0.69
0.5823,70.96,0.7,0.5899,70.07,0.7
0.5823,71.08,0.71,0.5928,69.65,0.69
0.5805,70.96,0.7,0.5927,70.23,0.69
0.5806,70.96,0.7,0.5858,70.26,0.7
0.5817,70.99,0.7,0.5795,71.19,0.7
0.5799,71.03,0.71,0.5862,69.96,0.69
0.5802,70.87,0.7,0.5971,68.94,0.69
0.5815,70.99,0.71,0.5813,70.21,0.7
0.578,71.13,0.71,0.5901,70.44,0.7
0.5774,71.34,0.71,0.5802,71.23,0.71
0.5727,71.73,0.71,0.5858,70.56,0.7
0.5758,71.29,0.71,0.5901,70.17,0.7
0.5764,71.23,0.71,0.5805,70.98,0.7
0.5751,71.4,0.71,0.5817,70.6,0.7
0.5753,71.36,0.71,0.5936,69.94,0.69
0.5752,71.51,0.71,0.5825,71.06,0.71
0.5778,71.18,0.71,0.5808,70.53,0.7
0.5732,71.52,0.71,0.5802,70.82,0.7
0.5757,71.46,0.71,0.5738,70.75,0.7
0.5758,71.25,0.71,0.5877,70.07,0.7
0.5727,71.67,0.71,0.5898,70.1,0.7
0.5757,71.41,0.71,0.5861,70.53,0.7
0.5732,71.67,0.71,0.5844,70.79,0.7
0.5749,71.45,0.71,0.5832,70.25,0.7
0.5743,71.61,0.71,0.5866,70.66,0.7
0.5749,71.53,0.71,0.5888,70.91,0.7
0.5744,71.34,0.71,0.5817,70.75,0.7
0.5741,71.54,0.71,0.5859,70.25,0.7
0.5759,71.42,0.71,0.5844,70.49,0.7
0.5736,71.52,0.71,0.5867,70.17,0.7
0.5718,71.44,0.71,0.5828,70.36,0.7
0.5729,71.59,0.71,0.5864,70.43,0.7
0.5788,71.24,0.71,0.5904,69.65,0.69
0.5739,71.36,0.71,0.5807,70.52,0.7
0.5749,71.4,0.71,0.5776,70.57,0.7
0.5756,71.53,0.71,0.5775,71.32,0.71
0.5766,71.31,0.71,0.5835,70.67,0.7
0.5755,71.5,0.71,0.5798,70.47,0.7
0.5772,71.32,0.71,0.5846,70.23,0.7
0.5754,71.27,0.71,0.5824,70.76,0.7
0.5766,71.41,0.71,0.5723,71.56,0.71
0.5786,71.1,0.71,0.5814,69.96,0.7
0.5752,71.28,0.71,0.5835,70.57,0.7
0.5735,71.36,0.71,0.5744,70.98,0.7
0.5749,71.33,0.71,0.5808,70.81,0.7
0.5748,71.28,0.71,0.5874,70.01,0.7
0.5764,71.46,0.71,0.5862,70.08,0.7
0.5777,71.24,0.71,0.5771,71.12,0.7
0.5755,71.31,0.71,0.5866,70.07,0.69
0.5784,71.22,0.71,0.5862,69.95,0.69
0.5744,71.51,0.71,0.587,70.09,0.7
0.5762,71.33,0.71,0.5797,71.26,0.71
0.5756,71.23,0.71,0.579,71.0,0.71
0.5753,71.31,0.71,0.5938,70.01,0.7
0.5766,71.19,0.71,0.5854,70.53,0.7
0.5773,71.21,0.71,0.5821,70.33,0.7
0.5782,71.24,0.71,0.5858,69.9,0.69
0.5742,71.39,0.71,0.5875,70.51,0.7
0.5733,71.58,0.71,0.587,70.43,0.7
0.576,71.48,0.71,0.5929,69.68,0.69
0.5751,71.6,0.71,0.5841,70.34,0.7
0.5762,71.3,0.71,0.5841,70.34,0.7
0.5749,71.4,0.71,0.5878,70.19,0.7
0.5761,71.48,0.71,0.5798,70.89,0.7
0.5758,71.34,0.71,0.5851,70.19,0.7
0.5751,71.5,0.71,0.5769,71.37,0.71
0.5765,71.22,0.71,0.5766,71.02,0.71
0.5765,71.14,0.71,0.5841,70.23,0.7
0.5779,71.11,0.71,0.5804,71.06,0.71
0.576,71.29,0.71,0.5846,70.73,0.7
0.5754,71.25,0.71,0.5931,69.93,0.69
0.5739,71.42,0.71,0.5841,70.69,0.7
0.5772,71.44,0.71,0.5868,69.99,0.7
0.5754,71.44,0.71,0.5845,70.83,0.7
0.5759,71.23,0.71,0.5824,70.44,0.7
0.5765,71.33,0.71,0.5868,70.9,0.7
0.5753,71.22,0.71,0.5816,70.93,0.7
0.575,71.41,0.71,0.5813,70.62,0.7
0.5749,71.27,0.71,0.5875,69.94,0.69
0.5717,71.56,0.71,0.5833,70.59,0.7
0.5772,71.43,0.71,0.572,71.51,0.71
0.576,71.27,0.71,0.5831,70.56,0.7
0.576,71.3,0.71,0.5827,70.69,0.7
0.5792,71.2,0.71,0.583,70.84,0.7
0.5758,71.32,0.71,0.585,70.41,0.7
0.5765,71.23,0.71,0.5812,70.29,0.7
0.5751,71.26,0.71,0.587,70.22,0.7
