train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6359,69.02,0.69,0.6087,70.0,0.7
0.6117,70.35,0.7,0.6105,69.18,0.69
0.6023,70.47,0.7,0.6034,69.46,0.69
0.5981,70.43,0.7,0.5926,70.86,0.7
0.5978,70.2,0.7,0.5938,69.87,0.69
0.5932,70.34,0.7,0.6003,69.11,0.69
0.59,70.66,0.7,0.5943,69.03,0.69
0.5886,70.98,0.71,0.5921,70.18,0.7
0.5874,70.63,0.7,0.5953,69.14,0.69
0.5856,70.99,0.71,0.5985,69.12,0.69
0.5892,70.65,0.7,0.5846,70.3,0.7
0.584,70.98,0.71,0.5883,69.82,0.69
0.5835,71.09,0.71,0.5886,71.05,0.71
0.5847,70.83,0.7,0.5789,71.07,0.71
0.582,71.25,0.71,0.5878,70.4,0.7
0.584,70.93,0.71,0.5871,70.43,0.7
0.5808,71.1,0.71,0.5909,69.9,0.69
0.5821,70.95,0.71,0.5869,70.44,0.7
0.5811,71.16,0.71,0.5819,71.25,0.71
0.5787,71.33,0.71,0.5888,70.57,0.7
0.5775,71.61,0.71,0.5861,70.39,0.7
0.5774,71.28,0.71,0.5938,70.01,0.69
0.5786,71.17,0.71,0.5852,70.75,0.7
0.5761,71.59,0.71,0.5841,70.73,0.7
0.5822,70.77,0.7,0.5917,70.17,0.7
0.5795,71.13,0.71,0.5844,70.87,0.7
0.5778,71.16,0.71,0.5843,70.78,0.7
0.5774,71.35,0.71,0.5949,69.69,0.69
0.5781,71.3,0.71,0.5823,70.84,0.7
0.5771,71.27,0.71,0.5814,70.46,0.7
0.5772,71.52,0.71,0.5851,70.06,0.7
0.5774,71.33,0.71,0.5847,70.22,0.7
0.5799,71.03,0.71,0.5974,70.07,0.7
0.5744,71.52,0.71,0.5749,71.54,0.71
0.5819,70.79,0.7,0.5896,70.29,0.7
0.5829,71.06,0.71,0.5892,69.71,0.69
0.5769,71.5,0.71,0.587,69.98,0.7
0.5802,71.01,0.71,0.5923,70.06,0.7
0.58,71.08,0.71,0.5807,70.43,0.7
0.5782,71.29,0.71,0.5862,70.11,0.7
0.576,71.43,0.71,0.5906,70.15,0.7
0.5777,71.39,0.71,0.5843,70.39,0.7
0.578,71.47,0.71,0.5837,70.3,0.7
0.5763,71.29,0.71,0.5816,70.34,0.7
0.5816,71.07,0.71,0.5909,70.12,0.69
0.5788,71.11,0.71,0.5891,70.63,0.7
0.5782,71.33,0.71,0.5938,69.72,0.69
0.5774,71.34,0.71,0.591,69.9,0.69
0.5811,71.13,0.71,0.5898,70.69,0.7
0.5816,70.85,0.7,0.5838,71.39,0.71
0.5798,71.22,0.71,0.5822,70.39,0.7
0.5788,71.16,0.71,0.5877,69.75,0.69
0.5769,71.15,0.71,0.5867,70.02,0.7
0.5788,71.26,0.71,0.5847,70.58,0.7
0.5749,71.34,0.71,0.5836,70.63,0.7
0.5777,71.24,0.71,0.5849,71.2,0.71
0.5806,71.18,0.71,0.5876,70.5,0.7
0.5792,71.2,0.71,0.5945,69.72,0.69
0.5776,71.22,0.71,0.5875,70.44,0.7
0.5806,71.2,0.71,0.5837,70.34,0.7
0.5789,71.27,0.71,0.5828,70.61,0.7
0.5786,71.2,0.71,0.5855,69.99,0.7
0.5792,71.12,0.71,0.5859,70.2,0.7
0.5787,71.3,0.71,0.5782,71.54,0.71
0.5799,71.16,0.71,0.5832,70.87,0.7
0.5776,71.28,0.71,0.5874,70.28,0.7
0.5796,71.3,0.71,0.5914,70.28,0.7
0.5804,71.27,0.71,0.5808,70.76,0.7
0.5812,71.01,0.71,0.5978,69.34,0.69
0.5806,71.03,0.71,0.5876,70.84,0.7
0.5785,71.26,0.71,0.5869,70.36,0.7
0.5767,71.28,0.71,0.5805,70.78,0.7
0.5795,71.29,0.71,0.5858,70.69,0.7
0.58,71.24,0.71,0.585,70.62,0.7
0.5764,71.41,0.71,0.5864,70.03,0.69
0.5787,71.32,0.71,0.5887,70.04,0.69
0.5794,71.35,0.71,0.5859,70.32,0.7
0.5795,71.28,0.71,0.5919,70.78,0.7
0.5817,71.18,0.71,0.59,69.71,0.69
0.5797,71.18,0.71,0.5754,71.05,0.7
0.5796,71.13,0.71,0.5929,69.93,0.69
0.5782,71.28,0.71,0.5897,70.22,0.7
0.5785,71.25,0.71,0.5883,70.65,0.7
0.5771,71.36,0.71,0.5866,70.74,0.7
0.5811,71.05,0.71,0.5888,69.97,0.7
0.5817,71.01,0.71,0.5817,70.32,0.7
0.5797,71.18,0.71,0.5901,70.3,0.7
0.5791,71.29,0.71,0.5841,70.72,0.7
0.5767,71.42,0.71,0.58,71.02,0.71
0.5791,71.44,0.71,0.5822,70.72,0.7
0.5787,71.24,0.71,0.5847,70.58,0.7
0.5782,71.08,0.71,0.5878,70.57,0.7
0.5777,71.43,0.71,0.5873,69.99,0.69
0.5764,71.49,0.71,0.5831,70.31,0.7
0.5789,71.26,0.71,0.5835,70.95,0.7
0.5769,71.38,0.71,0.5837,70.21,0.7
0.5797,71.01,0.71,0.5855,70.51,0.7
0.5796,71.19,0.71,0.5769,71.47,0.71
0.5789,71.03,0.71,0.587,70.32,0.7
0.5767,71.29,0.71,0.5827,70.39,0.7
