train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6321,69.39,0.69,0.6094,70.23,0.7
0.6126,70.34,0.7,0.6066,69.76,0.69
0.6033,70.66,0.7,0.5946,70.11,0.7
0.6022,70.25,0.7,0.5974,69.83,0.69
0.5943,70.77,0.7,0.5985,70.17,0.69
0.5911,70.73,0.7,0.5877,70.96,0.7
0.5913,70.47,0.7,0.5865,70.62,0.7
0.5897,70.82,0.7,0.5873,70.66,0.7
0.586,70.95,0.71,0.5896,69.75,0.69
0.5842,70.93,0.7,0.5879,70.95,0.7
0.5829,71.13,0.71,0.5896,70.16,0.7
0.5841,70.92,0.7,0.5813,70.48,0.7
0.585,70.76,0.7,0.5915,69.57,0.69
0.584,70.93,0.71,0.5826,70.65,0.7
0.5812,71.12,0.71,0.5919,70.81,0.7
0.5811,71.29,0.71,0.5855,70.87,0.71
0.5795,71.35,0.71,0.5833,70.96,0.7
0.5817,71.16,0.71,0.5892,70.25,0.7
0.5765,71.41,0.71,0.5848,70.96,0.71
0.5825,70.96,0.71,0.5784,71.05,0.71
0.5819,71.13,0.71,0.5907,70.08,0.7
0.5802,71.35,0.71,0.5819,70.79,0.7
0.5793,71.28,0.71,0.5886,70.42,0.7
0.5781,71.3,0.71,0.5893,69.93,0.69
0.5756,71.52,0.71,0.5889,70.55,0.7
0.5803,71.13,0.71,0.5805,70.96,0.7
0.5776,71.26,0.71,0.5835,70.18,0.7
0.5803,71.22,0.71,0.5845,71.1,0.71
0.5773,71.34,0.71,0.5895,70.38,0.7
0.5764,71.3,0.71,0.5838,70.37,0.7
0.5805,70.93,0.71,0.5885,70.34,0.7
0.5776,71.16,0.71,0.5844,70.22,0.7
0.5789,71.35,0.71,0.5897,70.3,0.7
0.5764,71.57,0.71,0.594,70.45,0.7
0.5803,71.0,0.71,0.5851,70.66,0.7
0.5802,71.0,0.71,0.5811,70.73,0.7
0.5778,71.31,0.71,0.5819,71.52,0.71
0.576,71.3,0.71,0.585,70.85,0.7
0.5804,71.22,0.71,0.5828,71.0,0.7
0.5773,71.31,0.71,0.5865,70.92,0.7
0.579,71.22,0.71,0.5952,69.79,0.69
0.5786,71.23,0.71,0.5911,70.18,0.7
0.5771,71.31,0.71,0.5948,69.59,0.69
0.5799,71.04,0.71,0.5894,70.6,0.7
0.5794,71.38,0.71,0.5844,69.97,0.7
0.5762,71.43,0.71,0.5826,70.76,0.7
0.579,71.17,0.71,0.5859,70.17,0.7
0.5825,70.95,0.7,0.5876,70.1,0.7
0.5789,71.19,0.71,0.594,69.88,0.69
0.5769,71.37,0.71,0.5792,70.71,0.7
0.5799,71.21,0.71,0.5855,70.2,0.7
0.5789,71.23,0.71,0.5887,70.2,0.7
0.5798,71.04,0.71,0.582,70.71,0.7
0.5768,71.53,0.71,0.5936,70.1,0.69
0.5766,71.38,0.71,0.5915,70.72,0.7
0.5771,71.29,0.71,0.5864,70.87,0.7
0.5783,71.4,0.71,0.5803,70.86,0.7
0.5776,71.37,0.71,0.5876,70.48,0.7
0.5789,71.16,0.71,0.5818,70.79,0.7
0.5789,71.26,0.71,0.5869,70.86,0.7
0.5778,71.3,0.71,0.5887,70.47,0.7
0.5794,71.2,0.71,0.5917,69.92,0.7
0.5789,71.43,0.71,0.5925,70.23,0.7
0.579,71.22,0.71,0.5916,69.86,0.69
0.5793,71.29,0.71,0.5888,70.46,0.7
0.5776,71.3,0.71,0.5874,70.62,0.7
0.5785,71.28,0.71,0.5855,70.47,0.7
0.5782,71.23,0.71,0.5868,70.57,0.7
0.578,71.19,0.71,0.5873,70.25,0.7
0.5789,71.11,0.71,0.5915,70.24,0.7
0.5816,71.08,0.71,0.581,71.29,0.71
0.5814,71.33,0.71,0.5838,70.86,0.7
0.5804,71.21,0.71,0.5874,70.39,0.7
0.5795,71.16,0.71,0.594,69.87,0.7
0.5774,71.35,0.71,0.5725,72.17,0.72
0.5779,71.34,0.71,0.5862,70.49,0.7
0.5773,71.26,0.71,0.5948,70.4,0.7
0.5812,71.16,0.71,0.588,70.61,0.7
0.5782,71.27,0.71,0.5904,69.2,0.69
0.5784,71.48,0.71,0.5906,70.43,0.7
0.5806,71.08,0.71,0.5823,70.88,0.7
0.5813,70.96,0.71,0.5863,70.47,0.7
0.5768,71.44,0.71,0.5858,70.61,0.7
0.5779,71.31,0.71,0.5963,69.81,0.69
0.5801,71.12,0.71,0.5853,70.33,0.7
0.5794,71.14,0.71,0.5902,69.85,0.69
0.5814,70.97,0.7,0.5908,70.11,0.7
0.5797,71.21,0.71,0.5851,70.21,0.7
0.5805,71.36,0.71,0.5834,70.75,0.7
0.5821,70.99,0.71,0.591,70.11,0.7
0.5791,71.24,0.71,0.5804,71.02,0.71
0.5792,71.02,0.71,0.585,70.55,0.7
0.5801,71.05,0.71,0.5933,70.02,0.7
0.5755,71.37,0.71,0.5802,72.17,0.72
0.5803,71.03,0.71,0.5831,70.68,0.7
0.5806,71.35,0.71,0.5856,70.55,0.7
0.5792,71.18,0.71,0.5858,70.72,0.7
0.5803,71.23,0.71,0.5862,70.28,0.7
0.581,71.06,0.71,0.5919,70.63,0.7
0.5814,71.13,0.71,0.5889,70.19,0.7
