train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6363,69.38,0.69,0.6086,69.47,0.69
0.6143,70.13,0.7,0.5973,70.66,0.7
0.603,70.69,0.7,0.6035,69.94,0.69
0.6009,70.44,0.7,0.5924,70.29,0.7
0.5954,70.63,0.7,0.597,69.68,0.69
0.5926,70.48,0.7,0.5973,69.87,0.69
0.5928,70.55,0.7,0.5871,70.01,0.69
0.5899,70.78,0.7,0.5902,70.49,0.7
0.5909,70.61,0.7,0.5905,70.68,0.7
0.5879,70.59,0.7,0.6056,69.18,0.69
0.5876,70.77,0.7,0.5874,70.99,0.7
0.5858,70.81,0.7,0.5856,70.46,0.7
0.5855,70.66,0.7,0.589,70.87,0.7
0.583,71.09,0.71,0.5908,69.47,0.69
0.5835,70.96,0.7,0.5897,70.42,0.7
0.5844,70.85,0.7,0.5869,70.85,0.7
0.5814,71.15,0.71,0.5824,70.89,0.7
0.5819,71.11,0.71,0.5894,70.55,0.7
0.5778,71.25,0.71,0.5809,70.75,0.7
0.5808,71.17,0.71,0.5802,70.88,0.7
0.5816,70.88,0.7,0.5914,70.36,0.7
0.5779,71.33,0.71,0.582,70.88,0.7
0.5766,71.38,0.71,0.5844,71.02,0.7
0.574,71.81,0.71,0.5816,71.09,0.71
0.5776,71.22,0.71,0.5862,70.91,0.7
0.579,71.2,0.71,0.5887,70.41,0.7
0.5765,71.36,0.71,0.5849,70.75,0.7
0.5757,71.38,0.71,0.5914,70.52,0.7
0.579,71.01,0.71,0.5828,70.84,0.7
0.5746,71.52,0.71,0.5971,69.54,0.69
0.5756,71.3,0.71,0.591,69.74,0.69
0.5752,71.36,0.71,0.5902,70.47,0.7
0.5743,71.43,0.71,0.5786,71.35,0.71
0.5793,71.17,0.71,0.5883,69.81,0.69
0.5769,71.33,0.71,0.587,70.35,0.7
0.5734,71.52,0.71,0.5848,70.56,0.7
0.5765,71.21,0.71,0.5804,71.06,0.71
0.5754,71.39,0.71,0.5893,69.83,0.69
0.5744,71.36,0.71,0.582,70.44,0.7
0.5762,71.35,0.71,0.5862,70.81,0.7
0.5774,71.21,0.71,0.5765,71.27,0.71
0.5762,71.42,0.71,0.5771,71.45,0.71
0.5739,71.58,0.71,0.5839,70.7,0.7
0.5768,71.34,0.71,0.5806,71.04,0.71
0.574,71.41,0.71,0.5793,70.89,0.7
0.5755,71.37,0.71,0.5841,70.9,0.71
0.5741,71.63,0.71,0.5859,70.72,0.7
0.5773,71.17,0.71,0.5883,70.14,0.7
0.576,71.32,0.71,0.59,70.72,0.7
0.5759,71.15,0.71,0.5823,70.87,0.7
0.5735,71.39,0.71,0.5834,71.04,0.7
0.5755,71.26,0.71,0.5842,70.34,0.7
0.5777,71.14,0.71,0.5807,71.3,0.71
0.5764,71.39,0.71,0.583,70.88,0.71
0.5769,71.22,0.71,0.5741,71.82,0.71
0.5739,71.5,0.71,0.5878,70.12,0.7
0.5758,71.49,0.71,0.5928,69.26,0.69
0.575,71.42,0.71,0.5806,71.2,0.71
0.5755,71.53,0.71,0.5811,70.82,0.7
0.5734,71.51,0.71,0.5867,70.84,0.7
0.575,71.47,0.71,0.5834,70.45,0.7
0.5751,71.31,0.71,0.5952,69.71,0.69
0.5746,71.5,0.71,0.5791,70.86,0.7
0.5755,71.57,0.71,0.5838,71.02,0.71
0.5765,71.36,0.71,0.5816,70.67,0.7
0.5776,71.3,0.71,0.5865,70.65,0.7
0.5736,71.44,0.71,0.5852,70.41,0.7
0.5767,71.5,0.71,0.5878,70.28,0.7
0.5774,71.42,0.71,0.5833,70.59,0.7
0.5785,71.38,0.71,0.5803,70.62,0.7
0.5755,71.39,0.71,0.5833,70.32,0.7
0.574,71.49,0.71,0.5824,70.67,0.7
0.5766,71.32,0.71,0.5804,70.8,0.7
0.5741,71.47,0.71,0.5876,69.95,0.7
0.5748,71.46,0.71,0.5835,70.64,0.7
0.5747,71.35,0.71,0.5826,70.54,0.7
0.576,71.24,0.71,0.5948,70.59,0.7
0.5741,71.58,0.71,0.5906,70.15,0.7
0.5775,71.15,0.71,0.5915,70.31,0.7
0.5762,71.28,0.71,0.5836,70.4,0.7
0.574,71.34,0.71,0.5802,71.36,0.71
0.5761,71.39,0.71,0.5828,70.27,0.7
0.5779,71.04,0.71,0.5882,70.2,0.7
0.5745,71.47,0.71,0.5828,70.92,0.7
0.5741,71.44,0.71,0.5802,70.85,0.7
0.5756,71.36,0.71,0.5752,71.55,0.71
0.5738,71.48,0.71,0.584,70.44,0.7
0.5702,71.75,0.71,0.5912,70.12,0.7
0.5792,70.93,0.71,0.5878,70.31,0.7
0.5748,71.3,0.71,0.5822,70.26,0.7
0.5749,71.44,0.71,0.581,71.07,0.71
0.5704,71.81,0.71,0.5862,70.78,0.7
0.5714,71.81,0.71,0.5858,70.2,0.7
0.5766,71.25,0.71,0.5854,70.72,0.7
0.5725,71.56,0.71,0.5949,70.0,0.7
0.575,71.46,0.71,0.5855,70.96,0.7
0.5721,71.72,0.71,0.5859,69.94,0.7
0.5744,71.44,0.71,0.5845,70.45,0.7
0.5782,71.14,0.71,0.5826,71.03,0.7
0.5775,71.29,0.71,0.5862,70.43,0.7
