train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6438,63.91,0.65,0.6129,67.35,0.67
0.6146,68.82,0.69,0.6071,70.09,0.7
0.6037,70.53,0.7,0.5936,71.34,0.71
0.599,70.74,0.7,0.5971,70.24,0.69
0.5957,70.72,0.7,0.5939,70.17,0.7
0.5928,70.57,0.7,0.5909,70.01,0.69
0.5906,70.78,0.7,0.5895,70.46,0.7
0.5894,70.71,0.7,0.5919,69.98,0.69
0.5878,70.76,0.7,0.5942,69.93,0.69
0.5895,70.62,0.7,0.5913,70.35,0.69
0.588,70.85,0.7,0.5859,70.36,0.7
0.5871,70.76,0.7,0.581,71.63,0.71
0.5835,70.93,0.7,0.5805,70.84,0.7
0.5843,71.01,0.7,0.5911,70.17,0.69
0.5835,71.03,0.7,0.5847,70.47,0.7
0.5831,70.96,0.71,0.5837,70.73,0.7
0.5788,71.22,0.71,0.5809,71.17,0.71
0.5776,71.25,0.71,0.5972,69.78,0.69
0.5801,71.16,0.71,0.581,70.55,0.7
0.5812,71.01,0.7,0.5886,70.38,0.7
0.5812,71.09,0.71,0.5841,70.44,0.7
0.5764,71.3,0.71,0.5854,71.06,0.7
0.5772,71.39,0.71,0.5899,69.82,0.69
0.5818,71.16,0.71,0.5933,69.55,0.69
0.5758,71.48,0.71,0.5859,70.96,0.7
0.5812,70.91,0.71,0.5833,70.84,0.7
0.5785,71.27,0.71,0.5817,70.73,0.7
0.5775,71.16,0.71,0.5896,70.17,0.7
0.5788,71.38,0.71,0.5842,70.62,0.7
0.5782,71.28,0.71,0.5884,70.85,0.7
0.5828,70.81,0.7,0.5919,69.64,0.69
0.5786,71.31,0.71,0.588,70.41,0.7
0.5796,71.25,0.71,0.5873,70.48,0.7
0.5785,71.28,0.71,0.5883,70.32,0.7
0.5806,71.04,0.71,0.5879,70.32,0.7
0.5796,71.15,0.71,0.5949,69.91,0.69
0.5783,71.36,0.71,0.5868,70.69,0.7
0.5779,71.3,0.71,0.5869,70.79,0.7
0.5786,71.29,0.71,0.5904,70.3,0.7
0.5774,71.46,0.71,0.5823,71.07,0.7
0.5799,71.28,0.71,0.5871,70.65,0.7
0.5779,71.4,0.71,0.5896,70.42,0.7
0.58,71.14,0.71,0.5879,70.2,0.7
0.5801,71.03,0.71,0.5819,71.01,0.71
0.5784,71.25,0.71,0.5842,70.44,0.7
0.5793,71.35,0.71,0.5831,71.39,0.71
0.5777,71.17,0.71,0.5819,71.09,0.7
0.5801,71.15,0.71,0.5925,70.29,0.7
0.5809,71.28,0.71,0.5799,71.26,0.71
0.5793,71.08,0.71,0.5893,70.52,0.7
0.5791,71.22,0.71,0.5876,70.08,0.7
0.5777,71.38,0.71,0.5829,70.68,0.7
0.582,71.06,0.71,0.5837,70.19,0.7
0.5788,71.16,0.71,0.5862,70.15,0.7
0.5773,71.28,0.71,0.58,71.26,0.71
0.5813,71.06,0.71,0.5791,70.59,0.7
0.5782,71.12,0.71,0.5846,70.69,0.7
0.5782,71.31,0.71,0.5905,70.29,0.7
0.579,71.36,0.71,0.5941,70.53,0.7
0.5796,71.16,0.71,0.5844,70.74,0.7
0.5768,71.28,0.71,0.5885,70.06,0.69
0.5776,71.26,0.71,0.5939,69.7,0.69
0.5785,71.15,0.71,0.5925,70.09,0.7
0.576,71.57,0.71,0.5818,70.81,0.7
0.579,71.22,0.71,0.5848,70.44,0.7
0.5794,71.25,0.71,0.589,70.18,0.7
0.5776,71.45,0.71,0.5851,70.84,0.7
0.5792,71.05,0.71,0.5816,70.56,0.7
0.5788,71.03,0.71,0.588,70.43,0.7
0.5775,71.3,0.71,0.5877,70.33,0.69
0.5769,71.4,0.71,0.5849,70.3,0.7
0.5797,71.3,0.71,0.5783,71.28,0.71
0.5801,71.22,0.71,0.5911,69.37,0.69
0.5791,71.28,0.71,0.5829,70.55,0.7
0.5798,71.1,0.71,0.5912,70.09,0.69
0.5817,71.09,0.71,0.5843,70.58,0.7
0.5791,71.35,0.71,0.5944,69.37,0.69
0.5789,71.21,0.71,0.5849,70.97,0.7
0.5788,71.26,0.71,0.583,70.86,0.7
0.5794,71.15,0.71,0.5923,69.51,0.69
0.579,71.32,0.71,0.5916,70.07,0.69
0.576,71.31,0.71,0.5854,70.26,0.7
0.578,71.5,0.71,0.585,69.79,0.69
0.58,71.15,0.71,0.5916,70.02,0.69
0.5788,71.28,0.71,0.5861,70.23,0.69
0.581,71.12,0.71,0.584,70.96,0.7
0.5815,71.21,0.71,0.5818,70.24,0.69
0.5757,71.68,0.71,0.5819,70.92,0.7
0.5794,71.1,0.71,0.5806,70.13,0.69
0.5765,71.47,0.71,0.5767,70.62,0.7
0.5784,71.2,0.71,0.5879,69.95,0.69
0.5799,71.06,0.71,0.588,70.09,0.7
0.5801,71.21,0.71,0.5912,70.39,0.7
0.5798,70.98,0.7,0.5817,71.22,0.71
0.5809,71.02,0.71,0.5929,70.09,0.69
0.5789,71.32,0.71,0.5873,70.62,0.7
0.5834,70.85,0.7,0.582,71.25,0.71
0.5779,71.23,0.71,0.5875,70.46,0.7
0.5792,71.12,0.71,0.5843,70.77,0.7
0.5789,71.12,0.71,0.5798,70.91,0.7
