train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6418,69.59,0.69,0.6086,70.26,0.7
0.6165,70.64,0.7,0.6118,69.67,0.69
0.6048,70.7,0.7,0.5926,70.92,0.7
0.5979,70.91,0.71,0.5954,70.43,0.7
0.5972,70.51,0.7,0.5948,70.3,0.7
0.5931,70.76,0.7,0.592,70.07,0.69
0.5931,70.39,0.7,0.5969,68.99,0.69
0.5897,70.59,0.7,0.5895,70.08,0.7
0.5879,70.65,0.7,0.5921,70.25,0.7
0.5887,70.72,0.7,0.5887,70.33,0.7
0.5859,70.85,0.7,0.587,70.47,0.7
0.5872,70.67,0.7,0.5972,69.85,0.69
0.5874,70.62,0.7,0.5946,69.55,0.69
0.5857,70.61,0.7,0.583,70.71,0.7
0.585,70.89,0.71,0.5836,70.92,0.7
0.584,70.89,0.7,0.5884,69.9,0.7
0.5815,71.1,0.71,0.5912,70.79,0.7
0.581,70.99,0.71,0.5903,70.56,0.7
0.5814,71.15,0.71,0.5872,70.28,0.7
0.5814,71.18,0.71,0.5878,70.94,0.7
0.5814,71.21,0.71,0.5989,69.35,0.69
0.5788,71.43,0.71,0.5862,70.75,0.7
0.5805,71.1,0.71,0.5849,70.07,0.7
0.5788,71.38,0.71,0.5909,70.41,0.7
0.5814,70.95,0.71,0.593,69.82,0.69
0.5795,71.26,0.71,0.5941,69.61,0.69
0.578,71.21,0.71,0.5887,70.18,0.7
0.5816,71.08,0.71,0.5907,69.85,0.69
0.5827,70.76,0.7,0.5963,69.9,0.69
0.5787,71.42,0.71,0.5893,70.2,0.7
0.5793,71.09,0.71,0.5897,69.89,0.69
0.584,70.88,0.7,0.5871,70.27,0.7
0.5788,71.26,0.71,0.5832,70.9,0.7
0.5793,71.2,0.71,0.5874,70.62,0.7
0.5803,71.09,0.71,0.5877,70.23,0.7
0.579,71.14,0.71,0.5835,70.45,0.7
0.583,70.98,0.71,0.5881,70.29,0.7
0.5823,71.07,0.71,0.5897,70.7,0.7
0.5801,71.07,0.71,0.5894,70.04,0.69
0.5813,71.02,0.71,0.5896,70.38,0.7
0.5797,71.12,0.71,0.5955,69.94,0.69
0.5812,71.02,0.71,0.58,70.73,0.7
0.5833,70.72,0.7,0.5863,70.17,0.7
0.5786,71.19,0.71,0.5882,70.9,0.7
0.5807,70.98,0.71,0.5855,70.57,0.7
0.5842,70.64,0.7,0.5874,70.79,0.7
0.5826,71.0,0.71,0.5875,70.72,0.7
0.5811,70.84,0.7,0.5851,70.19,0.7
0.5776,71.39,0.71,0.5878,71.16,0.71
0.5794,70.99,0.71,0.5941,70.12,0.7
0.5802,71.24,0.71,0.5867,70.05,0.7
0.5812,70.84,0.7,0.588,70.92,0.7
0.5814,70.94,0.71,0.5812,70.6,0.7
0.5772,71.49,0.71,0.5916,70.42,0.7
0.5813,71.0,0.71,0.5864,70.72,0.7
0.5786,71.33,0.71,0.5952,69.71,0.69
0.5813,70.98,0.71,0.5854,70.92,0.7
0.5783,71.48,0.71,0.587,69.98,0.7
0.5787,71.24,0.71,0.5882,70.13,0.69
0.5813,70.91,0.7,0.5932,70.1,0.69
0.5803,71.08,0.71,0.5881,70.37,0.7
0.5807,71.08,0.71,0.5891,70.23,0.7
0.5831,70.89,0.7,0.5886,69.73,0.69
0.5797,71.36,0.71,0.5847,70.84,0.7
0.5806,71.34,0.71,0.5866,70.27,0.7
0.5815,71.02,0.71,0.5877,70.46,0.7
0.5806,71.05,0.71,0.5857,71.07,0.71
0.584,70.76,0.7,0.5946,70.02,0.69
0.5797,71.27,0.71,0.5839,70.53,0.7
0.5801,71.02,0.71,0.5846,70.85,0.7
0.5787,71.15,0.71,0.5879,70.32,0.7
0.5804,71.19,0.71,0.5841,70.91,0.7
0.5815,71.17,0.71,0.5814,70.93,0.7
0.5805,71.01,0.71,0.5899,70.03,0.7
0.5777,71.4,0.71,0.591,70.05,0.69
0.5794,71.25,0.71,0.5746,71.62,0.71
0.5804,71.16,0.71,0.5879,70.47,0.7
0.5823,70.87,0.7,0.5888,70.55,0.7
0.5815,70.97,0.71,0.5881,70.37,0.7
0.5816,70.9,0.7,0.5804,70.75,0.7
0.5828,71.01,0.71,0.5911,69.94,0.69
0.5792,71.33,0.71,0.5832,71.09,0.7
0.5818,71.08,0.71,0.5905,69.82,0.69
0.5838,70.91,0.71,0.5856,70.94,0.7
0.5812,70.81,0.7,0.5848,70.68,0.7
0.5767,71.34,0.71,0.5812,71.22,0.7
0.5794,71.12,0.71,0.5829,70.6,0.7
0.5837,71.06,0.71,0.5923,70.65,0.7
0.5801,71.12,0.71,0.5846,70.84,0.7
0.5823,71.07,0.71,0.5902,70.09,0.69
0.5814,71.05,0.71,0.5885,70.24,0.7
0.5777,71.33,0.71,0.5938,69.5,0.69
0.5774,71.5,0.71,0.5924,70.15,0.7
0.5789,71.15,0.71,0.5859,70.36,0.7
0.579,71.35,0.71,0.5925,70.2,0.7
0.5799,71.04,0.71,0.5848,70.24,0.69
0.5796,71.1,0.71,0.5885,70.76,0.7
0.579,71.44,0.71,0.5866,70.68,0.7
0.581,71.11,0.71,0.5938,70.41,0.7
0.5771,71.3,0.71,0.5908,69.8,0.69
