train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7226,59.88,0.6,0.6923,59.0,0.59
0.6688,64.25,0.64,0.686,68.0,0.68
0.684,61.75,0.62,0.6402,76.0,0.76
0.6613,64.88,0.65,0.6619,68.0,0.7
0.6319,69.5,0.69,0.6078,69.0,0.69
0.6426,67.0,0.67,0.632,75.0,0.75
0.6382,67.5,0.67,0.5837,76.0,0.71
0.622,69.38,0.69,0.6348,68.0,0.68
0.6425,70.62,0.7,0.6077,71.0,0.71
0.602,71.0,0.71,0.5989,66.0,0.66
0.6243,70.12,0.7,0.6132,65.0,0.66
0.6135,72.0,0.71,0.5863,74.0,0.74
0.6053,72.0,0.72,0.6014,64.0,0.64
0.596,71.88,0.72,0.5349,85.0,0.85
0.5888,70.88,0.71,0.5612,73.0,0.73
0.5889,72.25,0.72,0.6372,72.0,0.71
0.6425,67.88,0.68,0.6396,72.0,0.72
0.6243,69.12,0.69,0.5664,74.0,0.74
0.6094,67.25,0.67,0.5016,68.0,0.68
0.6212,71.38,0.71,0.6302,68.0,0.68
0.5881,74.5,0.74,0.5689,73.0,0.72
0.6259,70.75,0.71,0.5441,76.0,0.76
0.5874,71.88,0.72,0.5877,75.0,0.75
0.6032,73.12,0.73,0.5325,80.0,0.78
0.6198,70.75,0.71,0.6434,63.0,0.63
0.6016,71.38,0.71,0.5685,76.0,0.76
0.6161,70.25,0.7,0.5496,77.0,0.77
0.6096,71.25,0.71,0.5156,82.0,0.83
0.597,71.25,0.71,0.6156,69.0,0.68
0.5735,73.12,0.73,0.5763,70.0,0.7
0.6298,70.0,0.7,0.6157,72.0,0.72
0.5985,70.25,0.7,0.6263,70.0,0.7
0.6123,71.0,0.71,0.5701,78.0,0.77
0.595,73.12,0.73,0.5838,77.0,0.77
0.6217,68.62,0.68,0.5295,76.0,0.76
0.6225,69.25,0.69,0.6385,76.0,0.77
0.6332,69.5,0.7,0.6799,68.0,0.67
0.5977,72.5,0.72,0.5094,76.0,0.76
0.602,71.38,0.72,0.6002,67.0,0.68
0.5967,72.12,0.72,0.5313,77.0,0.78
0.5951,73.0,0.73,0.5513,77.0,0.78
0.602,72.0,0.72,0.6686,82.0,0.82
0.6044,72.75,0.72,0.6292,67.0,0.67
0.589,74.62,0.74,0.5303,76.0,0.76
0.5898,74.0,0.74,0.5023,79.0,0.79
0.5784,74.88,0.75,0.5613,80.0,0.8
0.6109,71.38,0.71,0.6428,70.0,0.69
0.583,72.62,0.72,0.5293,77.0,0.78
0.6081,70.5,0.71,0.4696,78.0,0.78
0.6097,69.5,0.7,0.5475,78.0,0.77
0.6314,68.0,0.68,0.6578,74.0,0.73
0.5962,72.5,0.72,0.532,72.0,0.72
0.5943,71.12,0.71,0.4587,79.0,0.79
0.5961,71.25,0.71,0.5051,80.0,0.8
0.5971,72.62,0.73,0.5828,76.0,0.76
0.6153,73.12,0.73,0.542,72.0,0.71
0.5803,73.5,0.74,0.5426,78.0,0.78
0.64,69.12,0.69,0.6829,66.0,0.66
0.5954,71.88,0.72,0.4546,77.0,0.77
0.6184,69.88,0.69,0.4936,77.0,0.77
0.5969,74.25,0.74,0.4468,81.0,0.81
0.5902,72.5,0.72,0.5564,73.0,0.74
0.5835,72.75,0.73,0.5969,72.0,0.72
0.6144,70.12,0.69,0.5382,81.0,0.81
0.6145,71.5,0.71,0.6018,72.0,0.72
0.6231,71.25,0.71,0.4896,82.0,0.8
0.6283,70.0,0.7,0.555,71.0,0.71
0.5984,73.75,0.73,0.593,71.0,0.71
0.606,72.38,0.72,0.6589,67.0,0.67
0.6044,72.0,0.72,0.5286,75.0,0.75
0.6274,70.62,0.7,0.5279,79.0,0.79
0.608,73.38,0.73,0.5365,74.0,0.74
0.6251,67.75,0.68,0.57,75.0,0.75
0.5845,73.12,0.73,0.5525,74.0,0.74
0.5937,73.62,0.73,0.698,77.0,0.76
0.609,70.62,0.71,0.5149,74.0,0.73
0.6206,69.5,0.69,0.69,68.0,0.68
0.5899,72.0,0.71,0.5224,73.0,0.72
0.6156,70.0,0.7,0.6573,66.0,0.67
0.599,70.75,0.7,0.6516,74.0,0.74
0.592,72.75,0.73,0.6068,76.0,0.75
0.6058,71.62,0.72,0.5221,83.0,0.83
0.6491,68.62,0.69,0.5318,75.0,0.74
0.6178,72.0,0.72,0.5363,78.0,0.77
0.5964,74.0,0.74,0.5205,75.0,0.75
0.6039,71.88,0.71,0.6012,77.0,0.76
0.591,72.5,0.72,0.6612,71.0,0.69
0.601,71.38,0.71,0.6455,74.0,0.75
0.6175,70.25,0.7,0.5548,75.0,0.75
0.6425,68.5,0.68,0.5944,69.0,0.68
0.599,71.25,0.71,0.595,74.0,0.74
0.5943,73.0,0.73,0.4644,81.0,0.8
0.6253,71.88,0.72,0.6312,66.0,0.67
0.5977,71.88,0.71,0.5733,76.0,0.76
0.6205,69.62,0.7,0.6261,71.0,0.71
0.5883,72.75,0.73,0.4433,83.0,0.82
0.6243,68.88,0.69,0.4975,80.0,0.8
0.6074,70.62,0.7,0.639,75.0,0.75
0.6084,70.0,0.7,0.5473,78.0,0.78
0.5905,71.25,0.71,0.5529,71.0,0.71
