train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6517,64.78,0.65,0.6174,67.45,0.68
0.624,67.17,0.68,0.6076,67.32,0.68
0.6107,69.04,0.69,0.6111,69.84,0.69
0.6077,69.76,0.7,0.6012,70.36,0.7
0.6032,70.13,0.7,0.5965,70.01,0.7
0.601,70.33,0.7,0.5956,70.85,0.7
0.5993,70.27,0.7,0.5945,70.38,0.7
0.595,70.25,0.7,0.5892,70.22,0.7
0.5935,70.73,0.7,0.5896,70.47,0.7
0.5945,70.5,0.7,0.5871,70.42,0.7
0.5903,70.67,0.7,0.5925,69.95,0.7
0.59,70.54,0.7,0.5885,70.58,0.7
0.59,70.6,0.7,0.5861,70.24,0.7
0.588,70.6,0.7,0.5898,70.43,0.7
0.5867,70.71,0.7,0.5869,70.69,0.7
0.5873,70.52,0.7,0.5847,70.92,0.71
0.5869,70.44,0.7,0.586,70.46,0.7
0.584,70.83,0.7,0.5883,70.35,0.7
0.5855,70.52,0.7,0.5891,70.15,0.7
0.5861,70.81,0.7,0.5765,71.32,0.71
0.5818,70.96,0.71,0.5897,70.1,0.7
0.582,70.83,0.7,0.5829,71.04,0.71
0.5815,70.83,0.7,0.5912,70.02,0.7
0.5792,70.87,0.71,0.5907,69.76,0.69
0.5813,70.86,0.7,0.5882,70.26,0.7
0.5816,70.85,0.71,0.5858,70.62,0.7
0.5791,70.91,0.71,0.5876,70.28,0.7
0.579,70.98,0.71,0.5857,70.22,0.7
0.5808,70.86,0.71,0.5852,70.1,0.7
0.5773,71.27,0.71,0.5778,70.76,0.7
0.5789,70.89,0.71,0.5868,70.09,0.7
0.5794,70.9,0.71,0.5862,70.06,0.7
0.578,71.01,0.71,0.5817,71.03,0.71
0.5799,70.82,0.7,0.5796,70.91,0.71
0.5792,70.92,0.71,0.589,70.11,0.7
0.5786,70.96,0.71,0.58,70.63,0.7
0.58,70.86,0.71,0.5817,70.52,0.7
0.5801,70.87,0.71,0.5811,70.38,0.7
0.5787,70.95,0.71,0.5903,70.36,0.7
0.5802,70.9,0.71,0.5831,70.75,0.7
0.5817,70.68,0.7,0.5833,70.48,0.7
0.5796,70.99,0.71,0.5934,69.32,0.69
0.5793,70.84,0.71,0.5838,70.22,0.7
0.5799,70.83,0.7,0.5794,70.15,0.7
0.5815,70.93,0.71,0.5867,70.45,0.7
0.5794,71.03,0.71,0.5748,71.46,0.71
0.5795,70.88,0.71,0.5882,70.19,0.7
0.58,70.71,0.7,0.5796,70.46,0.7
0.5785,71.01,0.71,0.5851,70.93,0.71
0.5799,70.85,0.7,0.5889,69.7,0.69
0.5805,70.97,0.71,0.5868,70.42,0.7
0.5796,70.85,0.71,0.5928,69.55,0.69
0.5805,71.06,0.71,0.5809,70.7,0.7
0.5787,70.98,0.71,0.5875,70.09,0.7
0.5768,71.11,0.71,0.5862,69.98,0.7
0.5802,71.1,0.71,0.5886,70.03,0.7
0.579,70.95,0.71,0.5831,70.73,0.7
0.5803,70.85,0.7,0.5834,70.91,0.71
0.5827,70.71,0.7,0.581,70.76,0.7
0.579,70.72,0.7,0.5789,70.93,0.7
0.5792,70.94,0.71,0.5784,71.05,0.71
0.5807,70.74,0.7,0.5837,70.32,0.7
0.5794,70.92,0.71,0.5841,70.16,0.7
0.5779,71.08,0.71,0.5909,69.74,0.69
0.5783,70.89,0.71,0.5882,69.91,0.7
0.5783,70.97,0.71,0.5852,71.2,0.71
0.5812,70.85,0.71,0.5876,70.64,0.7
0.5825,70.78,0.7,0.586,70.08,0.7
0.58,70.97,0.71,0.5818,70.73,0.7
0.578,71.18,0.71,0.5832,70.23,0.7
0.5813,70.64,0.7,0.5849,70.23,0.7
0.5789,70.88,0.71,0.5824,69.9,0.69
0.5801,70.93,0.71,0.5858,70.22,0.7
0.5805,70.89,0.71,0.5896,70.17,0.7
0.5846,70.62,0.7,0.5811,70.67,0.7
0.5794,70.99,0.71,0.5836,70.75,0.7
0.579,71.06,0.71,0.578,70.41,0.7
0.5791,71.03,0.71,0.5861,70.75,0.7
0.5784,71.06,0.71,0.5791,71.06,0.71
0.5792,70.89,0.71,0.5949,70.09,0.7
0.5801,70.76,0.7,0.5809,70.51,0.7
0.5806,70.88,0.7,0.583,70.36,0.7
0.5762,70.92,0.71,0.5955,70.06,0.7
0.5797,70.85,0.7,0.5845,70.65,0.7
0.5775,70.98,0.71,0.5914,70.06,0.7
0.5817,70.76,0.7,0.579,70.8,0.7
0.5805,70.9,0.71,0.5806,71.05,0.71
0.5784,70.97,0.71,0.5833,70.14,0.7
0.5751,71.25,0.71,0.583,70.08,0.7
0.579,71.17,0.71,0.5856,70.87,0.71
0.5814,70.94,0.71,0.5838,70.15,0.7
0.5831,70.69,0.7,0.5917,69.71,0.69
0.5786,71.02,0.71,0.579,71.4,0.71
0.5794,70.79,0.7,0.5909,69.61,0.69
0.5821,70.75,0.7,0.5865,70.62,0.7
0.5795,70.85,0.7,0.5949,69.38,0.69
0.5815,70.75,0.7,0.5846,70.32,0.7
0.5822,70.7,0.7,0.5818,70.75,0.7
0.581,70.8,0.7,0.5851,70.43,0.7
0.5791,70.85,0.7,0.591,69.8,0.69
