train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6317,68.67,0.68,0.6032,70.29,0.7
0.6096,70.14,0.7,0.5996,69.92,0.7
0.6006,70.44,0.7,0.5883,70.75,0.7
0.5985,70.28,0.7,0.5926,69.88,0.69
0.5995,70.12,0.7,0.5915,70.08,0.69
0.59,70.66,0.7,0.6014,69.31,0.69
0.593,70.22,0.7,0.5909,70.25,0.7
0.5898,70.7,0.7,0.5924,70.15,0.69
0.5929,70.33,0.7,0.591,70.14,0.69
0.5871,70.93,0.7,0.5947,69.35,0.69
0.5918,70.34,0.7,0.5937,70.03,0.69
0.5902,70.83,0.7,0.5901,70.31,0.7
0.5897,70.71,0.7,0.5914,70.33,0.7
0.5906,70.32,0.7,0.5934,70.16,0.69
0.5901,70.85,0.7,0.5959,69.33,0.69
0.5918,70.4,0.7,0.5842,70.62,0.7
0.5891,70.58,0.7,0.5944,69.74,0.69
0.5885,70.63,0.7,0.5945,69.78,0.69
0.5886,70.5,0.7,0.5966,69.06,0.68
0.5903,70.62,0.7,0.5906,69.89,0.69
0.5891,70.48,0.7,0.5842,71.01,0.7
0.5913,70.39,0.7,0.5877,70.1,0.7
0.5905,70.52,0.7,0.5915,69.37,0.69
0.5898,70.63,0.7,0.5941,70.13,0.7
0.5891,70.79,0.7,0.5993,68.97,0.68
0.5879,70.63,0.7,0.583,70.37,0.7
0.5877,70.77,0.7,0.586,70.18,0.69
0.5888,70.57,0.7,0.5968,68.91,0.68
0.5897,70.49,0.7,0.5882,69.99,0.69
0.5888,70.54,0.7,0.5964,69.12,0.68
0.5889,70.59,0.7,0.5958,69.06,0.69
0.5872,70.79,0.7,0.5861,70.63,0.7
0.5891,70.47,0.7,0.5892,70.25,0.7
0.5876,70.85,0.7,0.5929,69.88,0.69
0.5887,70.71,0.7,0.5941,69.66,0.69
0.5878,70.67,0.7,0.584,70.16,0.7
0.5892,70.56,0.7,0.5912,69.75,0.69
0.5898,70.57,0.7,0.5919,70.16,0.69
0.5901,70.67,0.7,0.5916,69.79,0.69
0.5893,70.48,0.7,0.5905,70.04,0.69
0.5892,70.54,0.7,0.5811,71.0,0.7
0.5874,70.78,0.7,0.5953,70.01,0.69
0.5886,70.7,0.7,0.5922,70.33,0.7
0.5872,70.81,0.7,0.593,70.32,0.7
0.5888,70.55,0.7,0.5933,69.74,0.69
0.587,70.67,0.7,0.594,70.0,0.69
0.5863,71.04,0.71,0.5961,69.92,0.69
0.5912,70.41,0.7,0.588,70.37,0.7
0.5894,70.43,0.7,0.5906,70.23,0.69
0.5894,70.8,0.7,0.5838,70.68,0.7
0.5882,70.48,0.7,0.5932,70.26,0.7
0.5904,70.39,0.7,0.5968,69.74,0.69
0.5873,70.59,0.7,0.5919,70.34,0.7
0.5886,70.63,0.7,0.5871,70.1,0.69
0.5884,70.62,0.7,0.5935,69.66,0.69
0.5903,70.54,0.7,0.5937,69.33,0.69
0.588,70.68,0.7,0.5963,69.45,0.69
0.5891,70.72,0.7,0.5945,69.5,0.69
0.5891,70.49,0.7,0.5913,70.14,0.7
0.5895,70.51,0.7,0.6004,69.44,0.69
0.5896,70.73,0.7,0.5917,69.67,0.69
0.5891,70.54,0.7,0.6005,69.46,0.69
0.5892,70.75,0.7,0.5908,70.01,0.69
0.5878,70.66,0.7,0.5889,70.36,0.7
0.5882,70.6,0.7,0.5933,69.77,0.69
0.5863,70.82,0.7,0.5968,69.15,0.69
0.5892,70.67,0.7,0.5897,70.84,0.7
0.5901,70.55,0.7,0.5908,70.59,0.7
0.5895,70.52,0.7,0.5882,70.25,0.7
0.5919,70.31,0.7,0.6046,68.72,0.68
0.5882,70.6,0.7,0.5939,69.48,0.69
0.5888,70.82,0.7,0.5908,69.76,0.69
0.5887,70.5,0.7,0.6,69.49,0.69
0.59,70.52,0.7,0.5912,69.54,0.69
0.5896,70.69,0.7,0.5911,70.17,0.69
0.5894,70.49,0.7,0.5889,70.24,0.7
0.5865,70.72,0.7,0.5919,69.71,0.69
0.5898,70.58,0.7,0.5883,70.63,0.7
0.5892,70.61,0.7,0.5866,70.34,0.7
0.5883,70.79,0.7,0.5922,69.81,0.69
0.5871,70.89,0.7,0.5894,70.6,0.7
0.5869,70.88,0.7,0.5949,69.58,0.69
0.5892,70.67,0.7,0.588,70.69,0.7
0.5874,70.71,0.7,0.5965,69.35,0.69
0.5892,70.59,0.7,0.5932,69.47,0.69
0.5887,70.64,0.7,0.5967,69.73,0.69
0.5894,70.75,0.7,0.5908,70.06,0.7
0.5913,70.48,0.7,0.5888,69.82,0.69
0.5899,70.47,0.7,0.5933,69.56,0.69
0.5877,70.72,0.7,0.595,69.77,0.69
0.5895,70.32,0.7,0.5886,70.56,0.7
0.5855,70.92,0.7,0.5894,70.27,0.7
0.5878,70.74,0.7,0.5899,70.67,0.7
0.5914,70.31,0.7,0.59,69.9,0.69
0.5868,70.89,0.7,0.5966,69.89,0.69
0.5895,70.82,0.7,0.5898,70.21,0.7
0.5882,70.67,0.7,0.5911,70.21,0.7
0.589,70.53,0.7,0.6008,69.73,0.69
0.5851,70.82,0.7,0.5894,69.95,0.69
0.5915,70.17,0.7,0.5879,70.43,0.69
