train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6369,67.93,0.67,0.6063,70.34,0.7
0.6143,70.17,0.7,0.6043,70.15,0.7
0.604,70.25,0.7,0.6048,69.29,0.69
0.5991,70.38,0.7,0.594,70.02,0.7
0.5967,70.42,0.7,0.5941,69.94,0.69
0.5927,70.47,0.7,0.5939,69.5,0.69
0.5927,70.38,0.7,0.5994,69.8,0.69
0.5913,70.43,0.7,0.603,68.83,0.68
0.5903,70.56,0.7,0.5905,70.11,0.7
0.5916,70.33,0.7,0.5929,70.02,0.69
0.5869,70.79,0.7,0.5875,70.1,0.69
0.5906,70.53,0.7,0.5928,70.16,0.7
0.5875,70.67,0.7,0.5896,70.06,0.69
0.5883,70.77,0.7,0.5926,70.1,0.7
0.5847,70.95,0.7,0.5848,69.8,0.69
0.5863,70.57,0.7,0.5901,70.09,0.69
0.5844,70.87,0.7,0.5875,70.38,0.7
0.5834,71.05,0.71,0.5784,70.95,0.7
0.5831,70.91,0.7,0.5807,70.52,0.7
0.5847,70.99,0.71,0.5871,70.41,0.7
0.5846,70.87,0.7,0.5874,70.46,0.7
0.5834,70.8,0.7,0.5899,70.43,0.7
0.5831,71.06,0.7,0.5929,70.28,0.7
0.5804,71.08,0.71,0.5916,69.81,0.69
0.5823,70.9,0.7,0.5881,70.12,0.7
0.5779,71.44,0.71,0.5841,70.89,0.7
0.5824,71.01,0.71,0.5881,70.37,0.7
0.5793,71.09,0.71,0.5822,71.13,0.7
0.5802,71.17,0.71,0.586,70.2,0.7
0.5834,70.8,0.7,0.5901,70.27,0.7
0.5809,71.08,0.71,0.5907,70.03,0.7
0.5792,71.29,0.71,0.588,70.41,0.7
0.579,71.16,0.71,0.5854,70.63,0.7
0.5825,70.85,0.7,0.5823,70.58,0.7
0.5801,71.13,0.71,0.5847,70.36,0.7
0.5827,70.77,0.7,0.5893,70.13,0.69
0.583,70.79,0.7,0.582,71.01,0.71
0.5813,70.96,0.7,0.5864,70.85,0.7
0.5793,71.01,0.71,0.5868,70.61,0.7
0.5829,70.94,0.71,0.5857,70.55,0.7
0.5777,71.43,0.71,0.5901,70.28,0.7
0.5815,71.03,0.71,0.5783,71.34,0.71
0.5827,71.08,0.71,0.5846,70.86,0.7
0.5802,71.17,0.71,0.588,70.27,0.7
0.5783,71.11,0.71,0.5917,70.26,0.7
0.5797,71.08,0.71,0.5847,70.98,0.7
0.5804,71.18,0.71,0.5883,70.52,0.7
0.5789,71.14,0.71,0.5933,69.76,0.69
0.58,71.08,0.71,0.5792,71.11,0.71
0.5824,70.86,0.7,0.5854,70.38,0.7
0.5824,70.95,0.71,0.5872,70.28,0.7
0.5794,71.35,0.71,0.5929,69.74,0.69
0.5795,71.08,0.71,0.5944,70.01,0.69
0.5789,71.23,0.71,0.5882,70.43,0.7
0.579,71.04,0.71,0.5813,70.75,0.7
0.5808,71.15,0.71,0.5863,70.12,0.7
0.5761,71.35,0.71,0.593,69.48,0.69
0.58,71.07,0.71,0.5882,69.76,0.69
0.5792,70.99,0.71,0.5866,70.49,0.7
0.5781,71.44,0.71,0.5848,70.49,0.7
0.5805,71.15,0.71,0.5847,70.5,0.7
0.5808,71.14,0.71,0.592,69.82,0.69
0.5786,71.47,0.71,0.5818,70.6,0.7
0.5826,70.87,0.7,0.5854,70.24,0.7
0.579,71.23,0.71,0.5865,70.45,0.7
0.5808,70.86,0.7,0.5865,70.44,0.7
0.582,70.99,0.71,0.5883,70.37,0.7
0.582,70.84,0.7,0.589,70.1,0.7
0.5792,71.36,0.71,0.5822,70.52,0.7
0.581,71.05,0.71,0.5782,70.69,0.7
0.5796,70.98,0.71,0.5859,70.56,0.7
0.5797,71.06,0.71,0.5874,70.76,0.7
0.5774,71.31,0.71,0.5929,70.19,0.69
0.5809,71.22,0.71,0.5865,70.34,0.7
0.5789,71.29,0.71,0.5869,70.33,0.7
0.582,71.14,0.71,0.5862,70.36,0.7
0.5801,71.2,0.71,0.5919,69.9,0.69
0.5772,71.43,0.71,0.5958,70.17,0.7
0.5813,70.97,0.71,0.587,70.4,0.7
0.5802,70.94,0.7,0.5909,70.39,0.7
0.5788,71.17,0.71,0.5835,70.42,0.7
0.5792,71.19,0.71,0.5878,70.56,0.7
0.5814,71.14,0.71,0.5873,70.47,0.7
0.5819,70.94,0.7,0.5914,70.08,0.7
0.5776,71.08,0.71,0.5798,70.63,0.7
0.5803,70.96,0.71,0.5867,70.85,0.7
0.5783,71.25,0.71,0.5885,70.32,0.7
0.5836,71.0,0.71,0.5873,70.4,0.7
0.5811,70.85,0.7,0.5892,70.06,0.7
0.578,71.51,0.71,0.5822,71.29,0.71
0.5794,71.2,0.71,0.5816,70.4,0.7
0.5799,71.22,0.71,0.5927,69.99,0.69
0.5807,71.14,0.71,0.5812,70.27,0.7
0.5813,71.08,0.71,0.5891,70.18,0.7
0.5806,70.98,0.71,0.5843,70.54,0.7
0.5783,71.39,0.71,0.5852,71.0,0.7
0.5811,70.97,0.71,0.5833,70.45,0.7
0.5807,70.98,0.71,0.5915,69.65,0.69
0.5803,71.26,0.71,0.5853,70.79,0.7
0.5791,71.39,0.71,0.5839,70.93,0.7
