train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6449,67.76,0.67,0.6191,69.6,0.69
0.6183,69.94,0.69,0.6107,69.39,0.69
0.6102,70.17,0.7,0.6074,69.63,0.69
0.6049,70.02,0.69,0.5906,70.5,0.7
0.6015,70.21,0.7,0.5929,70.16,0.7
0.6029,69.93,0.69,0.5952,70.06,0.69
0.598,70.28,0.7,0.6008,69.75,0.69
0.5965,70.3,0.7,0.5979,69.15,0.69
0.5971,70.2,0.7,0.5981,69.6,0.69
0.5941,70.28,0.7,0.5944,70.48,0.7
0.5921,70.51,0.7,0.59,70.65,0.7
0.589,70.98,0.7,0.5936,69.99,0.69
0.5928,70.3,0.7,0.588,70.31,0.69
0.5916,70.51,0.7,0.5889,70.06,0.7
0.5925,70.23,0.7,0.5944,69.87,0.69
0.5954,70.17,0.7,0.5994,69.66,0.69
0.594,70.14,0.7,0.5994,69.24,0.69
0.5936,70.43,0.7,0.5997,69.45,0.69
0.5906,70.46,0.7,0.5896,69.93,0.69
0.5934,70.43,0.7,0.5899,70.34,0.7
0.5938,70.32,0.7,0.59,70.12,0.69
0.5947,70.19,0.7,0.59,70.26,0.7
0.5922,70.45,0.7,0.5926,69.52,0.69
0.5935,70.44,0.7,0.5869,70.05,0.69
0.5935,70.37,0.7,0.5918,69.66,0.69
0.592,70.53,0.7,0.5901,70.21,0.7
0.5921,70.3,0.7,0.5956,69.13,0.69
0.5911,70.36,0.7,0.5945,69.83,0.69
0.5911,70.73,0.7,0.5933,69.89,0.69
0.5902,70.44,0.7,0.5912,69.64,0.69
0.5915,70.44,0.7,0.5882,70.66,0.7
0.5956,70.15,0.7,0.5957,69.91,0.69
0.5944,70.28,0.7,0.5897,70.29,0.7
0.5906,70.48,0.7,0.5894,70.31,0.7
0.5926,70.5,0.7,0.5975,70.25,0.7
0.5891,70.76,0.7,0.5973,69.9,0.69
0.5915,70.56,0.7,0.5919,70.32,0.7
0.5932,70.25,0.7,0.5866,70.04,0.69
0.5926,70.54,0.7,0.5889,70.45,0.7
0.5928,70.33,0.7,0.5959,69.33,0.69
0.5907,70.52,0.7,0.5981,70.1,0.7
0.5935,70.37,0.7,0.5968,69.61,0.69
0.5894,70.6,0.7,0.5952,69.78,0.69
0.5914,70.44,0.7,0.5863,70.4,0.7
0.5899,70.7,0.7,0.5907,69.94,0.69
0.5913,70.44,0.7,0.5973,70.09,0.69
0.5907,70.58,0.7,0.5876,70.44,0.7
0.5895,70.69,0.7,0.5904,70.7,0.7
0.5937,70.38,0.7,0.5952,69.85,0.69
0.5889,70.8,0.7,0.5939,70.02,0.69
0.5907,70.47,0.7,0.5955,70.01,0.69
0.5898,70.58,0.7,0.5885,70.58,0.7
0.5947,70.22,0.7,0.5906,69.39,0.69
0.5933,70.41,0.7,0.6015,68.68,0.68
0.5952,70.17,0.7,0.5949,69.38,0.69
0.5925,70.32,0.7,0.594,69.62,0.69
0.5895,70.57,0.7,0.5996,69.32,0.69
0.5932,70.24,0.7,0.5888,70.38,0.7
0.5917,70.43,0.7,0.5921,70.09,0.69
0.5907,70.58,0.7,0.5902,70.22,0.7
0.591,70.62,0.7,0.591,70.18,0.7
0.5949,70.22,0.7,0.5968,69.31,0.69
0.5915,70.33,0.7,0.5936,69.8,0.69
0.5946,70.02,0.7,0.5926,70.41,0.7
0.5906,70.54,0.7,0.5946,69.52,0.69
0.5941,70.24,0.7,0.5964,69.8,0.69
0.5912,70.32,0.7,0.5913,69.88,0.69
0.5918,70.64,0.7,0.5949,69.44,0.69
0.5896,70.52,0.7,0.5959,69.05,0.68
0.5932,70.3,0.7,0.5881,70.53,0.7
0.5934,70.27,0.7,0.5942,69.39,0.69
0.5935,70.22,0.7,0.5877,70.16,0.69
0.593,70.25,0.7,0.5932,70.48,0.7
0.5912,70.5,0.7,0.5888,70.39,0.7
0.5909,70.55,0.7,0.5878,70.4,0.7
0.5906,70.47,0.7,0.5942,70.02,0.69
0.5933,70.3,0.7,0.5899,69.92,0.69
0.5929,70.21,0.7,0.5901,70.1,0.69
0.5931,70.36,0.7,0.5876,70.46,0.7
0.5915,70.39,0.7,0.5919,69.67,0.69
0.5934,70.25,0.7,0.5912,70.41,0.7
0.5923,70.51,0.7,0.5852,70.27,0.7
0.5935,70.29,0.7,0.5916,70.28,0.7
0.5929,70.31,0.7,0.5867,70.08,0.7
0.5896,70.64,0.7,0.585,70.88,0.7
0.5922,70.45,0.7,0.5906,69.97,0.69
0.5907,70.57,0.7,0.5926,69.95,0.69
0.5933,70.39,0.7,0.5931,70.1,0.7
0.5885,70.61,0.7,0.5904,70.55,0.7
0.5927,70.39,0.7,0.598,69.41,0.69
0.5903,70.51,0.7,0.5908,70.38,0.7
0.5937,70.21,0.7,0.5881,69.79,0.69
0.591,70.6,0.7,0.5957,70.03,0.69
0.5908,70.53,0.7,0.5909,70.88,0.7
0.59,70.57,0.7,0.5925,69.53,0.69
0.5915,70.66,0.7,0.5937,69.71,0.69
0.5941,70.26,0.7,0.5914,69.77,0.69
0.5922,70.47,0.7,0.5912,69.4,0.69
0.5933,70.4,0.7,0.591,70.77,0.7
0.5912,70.43,0.7,0.5899,70.63,0.7
