train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6357,65.85,0.66,0.6071,67.96,0.68
0.6134,68.76,0.69,0.5988,70.55,0.7
0.6045,70.52,0.7,0.6018,69.73,0.69
0.599,70.68,0.7,0.5944,70.56,0.7
0.596,70.64,0.7,0.5964,69.86,0.69
0.5931,70.8,0.7,0.5922,70.31,0.7
0.5902,70.71,0.7,0.5925,70.52,0.7
0.5904,70.64,0.7,0.5887,70.05,0.7
0.5891,70.86,0.7,0.5936,70.32,0.7
0.5862,70.98,0.71,0.5887,69.99,0.69
0.586,71.0,0.71,0.5907,70.31,0.7
0.5838,71.1,0.71,0.5895,70.89,0.7
0.5873,70.67,0.7,0.583,70.93,0.7
0.5843,70.66,0.7,0.5887,70.47,0.7
0.5804,71.24,0.71,0.5961,70.14,0.7
0.5815,71.15,0.71,0.5893,70.41,0.7
0.5799,71.35,0.71,0.5903,70.07,0.7
0.5802,71.08,0.71,0.5935,70.01,0.7
0.5792,71.14,0.71,0.5835,70.33,0.7
0.5773,71.29,0.71,0.5846,70.78,0.7
0.5791,71.18,0.71,0.5822,70.71,0.7
0.5774,71.24,0.71,0.5836,70.45,0.7
0.5773,71.3,0.71,0.5887,70.56,0.7
0.5788,71.37,0.71,0.5814,70.89,0.7
0.5795,71.38,0.71,0.5822,70.88,0.7
0.5769,71.4,0.71,0.5887,70.3,0.7
0.5792,71.25,0.71,0.5834,71.03,0.7
0.5798,71.08,0.71,0.5844,70.63,0.7
0.5796,71.13,0.71,0.5888,69.96,0.7
0.5757,71.28,0.71,0.5836,70.12,0.7
0.5768,71.39,0.71,0.5862,70.28,0.7
0.5809,71.08,0.71,0.5862,70.82,0.7
0.5805,71.08,0.71,0.5873,69.44,0.69
0.5784,71.27,0.71,0.5869,70.71,0.7
0.5781,71.33,0.71,0.588,70.49,0.7
0.5754,71.43,0.71,0.5885,70.83,0.7
0.5772,71.27,0.71,0.5804,70.57,0.7
0.5789,71.26,0.71,0.5918,70.22,0.7
0.5795,71.13,0.71,0.5845,71.2,0.71
0.5756,71.48,0.71,0.5862,70.72,0.7
0.5778,71.31,0.71,0.5875,69.97,0.7
0.577,71.31,0.71,0.5711,71.67,0.71
0.5812,70.91,0.71,0.586,70.14,0.7
0.5731,71.8,0.71,0.5909,70.4,0.7
0.5761,71.38,0.71,0.5806,71.16,0.71
0.5787,71.24,0.71,0.591,69.82,0.69
0.577,71.41,0.71,0.585,70.29,0.7
0.578,71.24,0.71,0.5841,71.06,0.71
0.5794,71.26,0.71,0.5888,69.9,0.69
0.5782,71.33,0.71,0.5862,70.65,0.7
0.5793,71.11,0.71,0.5902,70.1,0.7
0.5748,71.56,0.71,0.5814,70.7,0.7
0.5798,71.14,0.71,0.5875,70.28,0.7
0.5763,71.52,0.71,0.5862,70.81,0.7
0.577,71.29,0.71,0.5861,70.7,0.7
0.5751,71.75,0.71,0.5863,70.46,0.7
0.5773,71.28,0.71,0.584,70.57,0.7
0.578,71.48,0.71,0.5855,70.91,0.7
0.5771,71.38,0.71,0.591,70.23,0.7
0.5757,71.47,0.71,0.5855,70.76,0.7
0.5783,71.17,0.71,0.5866,70.34,0.7
0.5776,71.13,0.71,0.5838,70.57,0.7
0.5813,70.98,0.71,0.5862,70.69,0.7
0.5813,71.12,0.71,0.5753,71.11,0.71
0.578,71.22,0.71,0.5858,70.36,0.7
0.5772,71.48,0.71,0.5858,70.61,0.7
0.5786,71.16,0.71,0.5846,70.92,0.7
0.5763,71.2,0.71,0.5883,70.37,0.7
0.5757,71.5,0.71,0.5812,70.83,0.7
0.5794,71.21,0.71,0.5862,71.09,0.7
0.5823,70.92,0.71,0.5828,70.79,0.7
0.5801,71.46,0.71,0.5842,70.61,0.7
0.5738,71.66,0.71,0.5856,70.21,0.7
0.5798,71.01,0.71,0.594,69.59,0.69
0.5765,71.43,0.71,0.5884,70.25,0.7
0.5781,71.3,0.71,0.5837,70.3,0.7
0.5779,71.31,0.71,0.5895,69.81,0.69
0.5792,71.02,0.71,0.5851,70.32,0.7
0.578,71.14,0.71,0.5878,70.12,0.7
0.5779,71.16,0.71,0.5916,70.07,0.7
0.5767,71.44,0.71,0.5816,70.93,0.7
0.576,71.45,0.71,0.5923,70.32,0.7
0.5749,71.71,0.71,0.5762,70.94,0.7
0.5781,71.25,0.71,0.5858,70.29,0.7
0.5763,71.49,0.71,0.5842,70.79,0.7
0.579,71.31,0.71,0.5845,70.51,0.7
0.578,71.29,0.71,0.586,70.12,0.7
0.5756,71.29,0.71,0.5937,69.81,0.69
0.5779,71.18,0.71,0.5888,70.62,0.7
0.5772,71.26,0.71,0.5887,69.97,0.7
0.5773,71.25,0.71,0.5839,70.68,0.7
0.5781,71.21,0.71,0.5868,70.43,0.7
0.5769,71.17,0.71,0.586,70.55,0.7
0.5796,71.16,0.71,0.5845,70.73,0.7
0.5807,71.13,0.71,0.5888,70.14,0.7
0.5763,71.45,0.71,0.5815,70.39,0.7
0.5779,71.53,0.71,0.5862,70.26,0.7
0.5772,71.27,0.71,0.5933,70.1,0.7
0.5766,71.43,0.71,0.5899,70.23,0.7
0.5769,71.37,0.71,0.5849,70.29,0.7
