train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6432,67.92,0.68,0.6129,69.56,0.69
0.6161,70.52,0.7,0.6115,69.1,0.69
0.6069,70.71,0.7,0.6026,69.53,0.69
0.6036,70.7,0.7,0.6006,69.87,0.69
0.5992,70.48,0.7,0.6015,69.08,0.69
0.5937,70.73,0.7,0.5927,69.91,0.69
0.5944,70.53,0.7,0.595,70.31,0.7
0.5929,70.45,0.7,0.5943,70.23,0.7
0.5898,70.43,0.7,0.597,69.54,0.69
0.5896,70.55,0.7,0.5976,69.63,0.69
0.5895,70.74,0.7,0.5909,69.87,0.69
0.5874,70.75,0.7,0.5883,70.3,0.7
0.5863,70.5,0.7,0.5892,70.05,0.7
0.5844,70.95,0.7,0.5925,69.57,0.69
0.5864,70.9,0.7,0.5837,70.83,0.7
0.5839,70.98,0.7,0.5917,70.3,0.7
0.583,71.11,0.71,0.5841,70.67,0.7
0.5845,71.01,0.71,0.5943,69.53,0.69
0.5834,70.84,0.7,0.5878,70.5,0.7
0.5822,71.04,0.71,0.5919,70.24,0.7
0.5799,71.0,0.71,0.5932,70.24,0.7
0.5804,71.17,0.71,0.5836,70.2,0.7
0.583,70.97,0.71,0.589,70.52,0.7
0.5837,70.81,0.7,0.5879,70.8,0.7
0.5796,71.42,0.71,0.5849,70.73,0.7
0.5802,71.35,0.71,0.5945,69.86,0.69
0.5798,71.25,0.71,0.5931,70.2,0.7
0.5802,71.29,0.71,0.5908,70.39,0.7
0.5817,71.15,0.71,0.5871,69.96,0.69
0.5808,71.13,0.71,0.5884,70.48,0.7
0.5827,70.97,0.71,0.5798,71.04,0.7
0.5816,71.15,0.71,0.5894,70.44,0.7
0.5807,71.14,0.71,0.5852,70.49,0.7
0.5801,71.16,0.71,0.591,70.36,0.7
0.5801,71.1,0.71,0.5793,71.07,0.7
0.5795,71.32,0.71,0.5887,69.84,0.69
0.5794,71.18,0.71,0.589,69.9,0.69
0.5811,71.08,0.71,0.5862,70.43,0.7
0.5792,71.2,0.71,0.5923,69.97,0.69
0.5808,71.07,0.71,0.5974,70.35,0.7
0.5808,70.98,0.71,0.5846,70.92,0.7
0.5802,71.09,0.71,0.5924,70.23,0.7
0.581,71.32,0.71,0.5838,71.09,0.7
0.5798,71.33,0.71,0.5822,70.93,0.7
0.576,71.45,0.71,0.5867,70.08,0.7
0.5813,71.1,0.71,0.5941,69.88,0.69
0.5791,71.13,0.71,0.5836,70.57,0.7
0.5792,71.18,0.71,0.5811,70.63,0.7
0.5786,71.42,0.71,0.5928,70.29,0.7
0.5793,71.31,0.71,0.5848,70.67,0.7
0.5811,71.16,0.71,0.5894,70.58,0.7
0.5799,71.34,0.71,0.5883,70.53,0.7
0.5782,71.34,0.71,0.5848,70.38,0.7
0.5797,71.27,0.71,0.5882,70.85,0.7
0.5786,71.43,0.71,0.5891,70.03,0.7
0.5799,71.43,0.71,0.5872,70.98,0.7
0.5806,71.2,0.71,0.585,70.98,0.7
0.5823,71.08,0.71,0.5864,70.63,0.7
0.5815,70.98,0.71,0.5982,69.27,0.69
0.5798,71.23,0.71,0.5871,70.51,0.7
0.5819,70.88,0.7,0.5797,70.97,0.7
0.5789,71.57,0.71,0.5891,69.94,0.69
0.5807,71.33,0.71,0.5912,69.91,0.69
0.5812,70.93,0.71,0.5846,70.42,0.7
0.5811,71.2,0.71,0.5865,70.61,0.7
0.5835,70.8,0.7,0.5905,69.87,0.7
0.5807,71.15,0.71,0.5924,70.4,0.7
0.579,71.19,0.71,0.588,70.32,0.7
0.5819,70.92,0.7,0.5874,70.05,0.7
0.5793,71.28,0.71,0.5879,70.67,0.7
0.5816,71.06,0.71,0.5862,70.15,0.7
0.5815,71.08,0.71,0.5854,70.75,0.7
0.5807,71.01,0.71,0.5944,69.8,0.69
0.5788,71.31,0.71,0.5867,70.78,0.7
0.5786,71.22,0.71,0.5814,70.98,0.7
0.5809,71.11,0.71,0.5915,69.84,0.69
0.5803,71.07,0.71,0.5936,69.61,0.69
0.5795,71.2,0.71,0.5915,70.36,0.7
0.5811,71.12,0.71,0.5829,70.97,0.7
0.5797,71.17,0.71,0.5798,71.04,0.71
0.5808,71.18,0.71,0.5837,70.49,0.7
0.5813,70.99,0.71,0.5892,69.72,0.69
0.5794,71.19,0.71,0.5851,70.49,0.7
0.583,71.17,0.71,0.5915,70.03,0.69
0.5772,71.27,0.71,0.5923,69.43,0.69
0.5803,71.18,0.71,0.581,71.24,0.71
0.578,71.54,0.71,0.5923,69.86,0.69
0.5779,71.28,0.71,0.5816,71.1,0.71
0.5811,70.88,0.7,0.5958,70.21,0.7
0.5788,71.25,0.71,0.5899,70.24,0.7
0.5802,71.28,0.71,0.581,71.19,0.71
0.5818,70.96,0.71,0.5864,71.09,0.71
0.5796,71.19,0.71,0.576,71.39,0.71
0.5776,71.27,0.71,0.5761,70.81,0.7
0.5799,71.06,0.71,0.5824,70.96,0.7
0.5832,70.86,0.7,0.5875,70.54,0.7
0.5798,71.19,0.71,0.5883,70.83,0.7
0.581,71.04,0.71,0.5863,70.55,0.7
0.5807,70.99,0.71,0.5821,70.96,0.7
0.5806,71.09,0.71,0.5862,70.7,0.7
