train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6623,65.88,0.66,0.6244,69.3,0.69
0.6285,69.36,0.69,0.6142,69.69,0.69
0.6191,69.66,0.69,0.6135,69.28,0.69
0.6136,69.84,0.69,0.6062,69.87,0.69
0.6074,70.06,0.7,0.5997,69.91,0.69
0.6056,69.99,0.7,0.6044,69.28,0.69
0.6018,69.91,0.69,0.5998,69.43,0.69
0.6041,69.76,0.69,0.593,69.98,0.69
0.6017,69.69,0.69,0.5979,69.45,0.69
0.5977,69.97,0.69,0.6027,69.17,0.68
0.598,70.08,0.7,0.5911,69.61,0.69
0.5982,69.72,0.69,0.5912,70.02,0.69
0.5957,70.03,0.7,0.5893,70.28,0.7
0.5936,69.92,0.7,0.5912,69.67,0.69
0.5963,69.92,0.69,0.5896,70.48,0.7
0.596,69.76,0.69,0.5932,69.75,0.69
0.594,69.93,0.69,0.5878,70.47,0.7
0.5935,69.91,0.69,0.592,69.68,0.69
0.5945,70.02,0.7,0.5999,69.01,0.69
0.5926,69.98,0.7,0.6001,68.52,0.68
0.5944,69.84,0.69,0.5946,69.67,0.69
0.5898,70.11,0.7,0.5979,69.19,0.69
0.5908,69.83,0.69,0.5958,69.53,0.69
0.5893,70.2,0.7,0.586,70.33,0.7
0.5903,69.97,0.7,0.587,70.34,0.7
0.5902,70.01,0.7,0.6,69.59,0.69
0.5889,70.18,0.7,0.5892,69.47,0.69
0.5886,70.27,0.7,0.5964,69.81,0.69
0.5909,70.15,0.7,0.5953,69.3,0.69
0.5918,69.96,0.69,0.5986,69.35,0.69
0.5907,69.96,0.7,0.5924,69.83,0.69
0.591,69.95,0.69,0.5882,70.09,0.7
0.5905,70.01,0.7,0.6021,68.81,0.68
0.5897,70.04,0.7,0.5923,69.63,0.69
0.5901,69.85,0.69,0.5921,70.1,0.7
0.5904,70.0,0.7,0.594,69.24,0.69
0.5894,69.89,0.69,0.5926,69.91,0.69
0.5888,70.17,0.7,0.5931,69.82,0.69
0.5909,70.09,0.7,0.5902,70.24,0.7
0.5932,69.8,0.69,0.5852,70.56,0.7
0.5935,69.7,0.69,0.5964,69.26,0.69
0.591,70.12,0.7,0.5914,70.15,0.69
0.5907,70.1,0.7,0.596,70.14,0.69
0.5919,70.08,0.7,0.5927,69.47,0.69
0.5904,70.06,0.7,0.5953,69.85,0.69
0.5918,69.85,0.69,0.592,69.63,0.69
0.5868,70.18,0.7,0.5922,69.79,0.69
0.5896,70.25,0.7,0.591,69.65,0.69
0.5907,69.89,0.69,0.5918,69.81,0.69
0.5878,70.14,0.7,0.5908,70.12,0.69
0.5899,70.21,0.7,0.5949,69.58,0.69
0.5904,70.24,0.7,0.5974,69.14,0.69
0.5898,70.19,0.7,0.5901,69.62,0.69
0.5882,70.16,0.7,0.5869,70.2,0.7
0.5875,70.37,0.7,0.5966,69.59,0.69
0.5898,70.08,0.7,0.596,69.32,0.69
0.5875,70.33,0.7,0.5885,69.51,0.69
0.5893,70.23,0.7,0.5919,69.81,0.69
0.5886,70.36,0.7,0.5984,69.24,0.69
0.5894,70.26,0.7,0.5824,70.8,0.7
0.5911,69.7,0.69,0.594,69.84,0.69
0.5894,70.4,0.7,0.5954,70.14,0.69
0.5889,70.11,0.7,0.5975,69.2,0.69
0.5934,69.87,0.69,0.5964,69.24,0.69
0.5925,69.84,0.69,0.5868,70.03,0.69
0.5908,70.03,0.7,0.5935,69.54,0.69
0.5902,69.95,0.7,0.5961,69.2,0.69
0.5903,69.88,0.69,0.5928,70.04,0.7
0.5892,70.2,0.7,0.593,70.15,0.7
0.5916,70.1,0.7,0.5933,69.52,0.69
0.5881,70.21,0.7,0.5936,69.97,0.69
0.5896,70.05,0.7,0.5927,69.53,0.69
0.5897,70.05,0.7,0.593,69.9,0.69
0.5898,69.95,0.7,0.5894,69.01,0.68
0.5896,70.08,0.7,0.5958,69.6,0.69
0.5884,69.95,0.7,0.5877,69.57,0.69
0.5901,69.92,0.69,0.5907,69.87,0.69
0.5902,70.08,0.7,0.5868,70.36,0.7
0.5921,69.89,0.7,0.5933,68.96,0.68
0.5891,70.21,0.7,0.5928,69.66,0.69
0.5913,69.89,0.69,0.5892,69.51,0.69
0.5885,70.24,0.7,0.5929,69.72,0.69
0.5884,70.35,0.7,0.5936,69.29,0.69
0.5908,70.13,0.7,0.5928,69.73,0.69
0.5916,70.01,0.7,0.591,69.59,0.69
0.5911,70.08,0.7,0.5976,69.21,0.69
0.5886,70.27,0.7,0.5877,70.2,0.7
0.5908,69.94,0.7,0.5887,69.59,0.69
0.5879,70.21,0.7,0.5893,69.99,0.69
0.5886,70.04,0.7,0.5844,70.48,0.7
0.5884,70.21,0.7,0.5971,69.36,0.69
0.5868,70.41,0.7,0.5914,69.98,0.69
0.5903,70.11,0.7,0.6012,68.49,0.68
0.588,70.11,0.7,0.5934,69.63,0.69
0.5916,70.08,0.7,0.5909,69.35,0.69
0.5891,70.2,0.7,0.5954,69.7,0.69
0.5921,69.63,0.69,0.5988,69.29,0.69
0.5911,70.03,0.7,0.5946,69.25,0.69
0.5865,70.43,0.7,0.5884,70.48,0.7
0.5871,70.13,0.7,0.5833,70.45,0.7
