train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6484,67.73,0.68,0.6109,69.98,0.7
0.621,69.83,0.7,0.6131,69.41,0.69
0.612,70.11,0.7,0.5994,70.27,0.7
0.6046,70.19,0.7,0.5934,70.42,0.7
0.6012,70.2,0.7,0.5963,70.6,0.7
0.5997,70.14,0.7,0.5994,69.74,0.69
0.5997,70.02,0.7,0.5947,70.16,0.7
0.5969,69.98,0.7,0.5864,70.87,0.7
0.5943,70.36,0.7,0.5966,69.67,0.69
0.5932,70.34,0.7,0.5923,70.41,0.7
0.593,70.32,0.7,0.5929,69.82,0.69
0.5909,70.15,0.7,0.5886,70.54,0.7
0.5903,70.28,0.7,0.5974,70.03,0.7
0.5912,70.24,0.7,0.6002,69.71,0.69
0.5894,70.22,0.7,0.584,70.77,0.7
0.5905,70.37,0.7,0.588,70.49,0.7
0.5855,70.66,0.7,0.5891,70.23,0.7
0.5898,70.37,0.7,0.5895,70.25,0.7
0.59,70.46,0.7,0.5896,70.49,0.7
0.5876,70.83,0.7,0.6028,68.93,0.68
0.588,70.5,0.7,0.5897,70.25,0.7
0.5878,70.63,0.7,0.5994,69.1,0.69
0.5869,70.54,0.7,0.5882,70.13,0.7
0.5864,70.62,0.7,0.5998,69.36,0.69
0.5886,70.42,0.7,0.5889,70.05,0.7
0.5895,70.52,0.7,0.5869,70.51,0.7
0.5856,70.64,0.7,0.5941,69.47,0.69
0.5883,70.36,0.7,0.5938,70.64,0.7
0.5862,70.53,0.7,0.5876,69.93,0.69
0.5898,70.46,0.7,0.5914,70.19,0.7
0.5894,70.58,0.7,0.5985,69.18,0.69
0.5895,70.5,0.7,0.5903,70.17,0.69
0.59,70.25,0.7,0.5976,69.47,0.69
0.5902,70.31,0.7,0.5934,70.08,0.7
0.5905,70.27,0.7,0.5867,70.44,0.7
0.5874,70.61,0.7,0.5894,69.83,0.69
0.5909,70.3,0.7,0.5937,69.69,0.69
0.5875,70.52,0.7,0.5909,69.93,0.69
0.5907,70.29,0.7,0.5936,69.56,0.69
0.5903,70.34,0.7,0.5897,70.1,0.69
0.5901,70.37,0.7,0.5943,70.08,0.7
0.5881,70.57,0.7,0.5963,69.41,0.69
0.5885,70.73,0.7,0.5965,69.74,0.69
0.5879,70.52,0.7,0.5934,69.39,0.69
0.5894,70.45,0.7,0.5946,69.83,0.69
0.5913,70.18,0.7,0.5929,70.03,0.7
0.5894,70.3,0.7,0.5983,69.44,0.69
0.5893,70.41,0.7,0.5968,69.68,0.69
0.589,70.33,0.7,0.5897,70.13,0.69
0.5898,70.26,0.7,0.5979,69.66,0.69
0.589,70.32,0.7,0.597,69.68,0.69
0.5884,70.45,0.7,0.5968,69.35,0.69
0.5897,70.41,0.7,0.5914,69.95,0.69
0.586,70.69,0.7,0.5862,70.33,0.7
0.5901,70.23,0.7,0.5947,69.83,0.7
0.5895,70.25,0.7,0.5947,70.03,0.69
0.5891,70.44,0.7,0.5892,70.04,0.7
0.586,70.55,0.7,0.5921,69.5,0.69
0.5881,70.4,0.7,0.6002,69.47,0.69
0.5885,70.52,0.7,0.5999,69.54,0.69
0.5868,70.61,0.7,0.5991,70.01,0.69
0.5895,70.28,0.7,0.5907,71.07,0.71
0.5931,70.03,0.7,0.5997,69.03,0.69
0.589,70.47,0.7,0.5995,69.28,0.69
0.5877,70.49,0.7,0.597,69.46,0.69
0.5889,70.28,0.7,0.5898,70.05,0.7
0.5855,70.51,0.7,0.5947,69.64,0.69
0.5892,70.36,0.7,0.592,69.82,0.69
0.5902,70.3,0.7,0.5973,68.68,0.68
0.5865,70.51,0.7,0.5934,70.24,0.7
0.5864,70.61,0.7,0.595,69.93,0.69
0.5894,70.36,0.7,0.5988,69.54,0.69
0.5862,70.65,0.7,0.589,70.16,0.7
0.5903,70.19,0.7,0.5961,69.9,0.69
0.5862,70.61,0.7,0.5911,70.25,0.7
0.5869,70.66,0.7,0.5883,70.02,0.69
0.591,70.11,0.7,0.5916,69.96,0.7
0.5934,70.05,0.7,0.5876,70.57,0.7
0.5885,70.33,0.7,0.5935,69.18,0.69
0.587,70.62,0.7,0.5898,70.29,0.7
0.586,70.84,0.7,0.591,70.31,0.7
0.5898,70.39,0.7,0.5945,69.68,0.69
0.5873,70.58,0.7,0.5936,69.32,0.69
0.5894,70.38,0.7,0.5868,70.78,0.7
0.5876,70.4,0.7,0.5971,69.51,0.69
0.5871,70.57,0.7,0.5893,70.54,0.7
0.5898,70.47,0.7,0.5887,70.37,0.7
0.5896,70.34,0.7,0.5956,69.84,0.69
0.5902,70.35,0.7,0.599,69.27,0.69
0.5914,70.08,0.7,0.5926,70.14,0.7
0.587,70.57,0.7,0.5933,70.47,0.7
0.5885,70.42,0.7,0.5903,70.06,0.7
0.5908,70.4,0.7,0.5963,69.21,0.69
0.5887,70.42,0.7,0.5958,69.72,0.69
0.5879,70.51,0.7,0.5965,69.41,0.69
0.5885,70.47,0.7,0.5954,69.17,0.69
0.5895,70.27,0.7,0.5931,69.93,0.69
0.5894,70.42,0.7,0.5958,70.3,0.7
0.5886,70.39,0.7,0.5895,70.0,0.69
0.5901,70.52,0.7,0.5935,69.32,0.69
