train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6656,67.02,0.67,0.626,69.67,0.69
0.6264,69.99,0.7,0.6197,69.87,0.7
0.6229,69.68,0.69,0.6165,69.42,0.69
0.6197,69.7,0.69,0.6112,69.09,0.69
0.6134,69.78,0.69,0.6075,69.72,0.69
0.6124,69.52,0.69,0.6061,69.89,0.7
0.6075,69.97,0.7,0.6054,69.36,0.69
0.6043,69.93,0.7,0.5995,69.94,0.7
0.6062,69.76,0.69,0.6003,70.03,0.7
0.6027,69.84,0.69,0.5949,69.8,0.69
0.5998,69.78,0.69,0.5999,69.0,0.69
0.5995,69.93,0.7,0.595,70.47,0.7
0.6,69.7,0.69,0.5963,69.8,0.69
0.598,69.74,0.69,0.5994,69.06,0.68
0.5975,69.78,0.69,0.5926,69.87,0.69
0.5964,69.8,0.69,0.5941,69.94,0.69
0.5961,69.73,0.69,0.5869,70.42,0.7
0.5954,69.99,0.7,0.5951,70.01,0.69
0.5943,70.14,0.7,0.5876,70.33,0.7
0.5919,70.22,0.7,0.585,70.75,0.7
0.5936,69.79,0.69,0.5937,69.47,0.69
0.5917,70.22,0.7,0.5968,69.47,0.69
0.59,70.25,0.7,0.587,70.68,0.7
0.5907,70.19,0.7,0.5852,70.5,0.7
0.5909,69.98,0.7,0.5909,69.66,0.69
0.5898,70.21,0.7,0.5878,69.95,0.7
0.5912,70.0,0.7,0.5925,69.53,0.69
0.5918,70.0,0.7,0.588,70.16,0.69
0.5911,70.02,0.7,0.5948,70.16,0.7
0.5897,70.05,0.7,0.586,70.28,0.7
0.5883,70.05,0.7,0.5884,70.38,0.7
0.5903,70.15,0.7,0.5975,69.09,0.69
0.5906,69.86,0.69,0.5893,70.36,0.7
0.5871,70.53,0.7,0.5951,69.21,0.69
0.5882,70.31,0.7,0.5928,70.35,0.7
0.5906,70.07,0.7,0.5948,69.43,0.69
0.5919,70.14,0.7,0.5894,69.76,0.69
0.5917,70.0,0.7,0.5828,70.28,0.7
0.5905,69.96,0.7,0.5891,69.79,0.69
0.5891,70.08,0.7,0.5881,69.77,0.69
0.5894,70.13,0.7,0.5954,69.26,0.69
0.5884,70.41,0.7,0.5931,69.37,0.69
0.5902,69.91,0.7,0.5907,70.22,0.7
0.5916,69.83,0.7,0.5913,69.36,0.69
0.5889,70.08,0.7,0.5911,69.63,0.69
0.5885,70.18,0.7,0.5938,69.38,0.69
0.5886,70.16,0.7,0.5889,69.4,0.69
0.5883,70.26,0.7,0.5927,70.05,0.7
0.5894,70.12,0.7,0.5885,70.41,0.7
0.5901,69.98,0.7,0.586,69.78,0.69
0.593,69.74,0.69,0.5905,69.44,0.69
0.5899,70.17,0.7,0.5925,70.14,0.7
0.5882,70.35,0.7,0.5876,70.27,0.7
0.5919,70.02,0.7,0.5895,70.04,0.69
0.5902,70.16,0.7,0.5919,69.49,0.69
0.5921,69.98,0.7,0.5877,70.83,0.7
0.5899,70.0,0.7,0.5899,69.6,0.69
0.5915,70.1,0.7,0.5864,70.19,0.7
0.5925,69.94,0.7,0.5915,69.74,0.69
0.5902,70.03,0.7,0.585,70.15,0.7
0.5895,70.09,0.7,0.5896,69.89,0.7
0.5902,70.03,0.7,0.5872,69.71,0.69
0.59,70.24,0.7,0.5869,70.19,0.7
0.5878,70.34,0.7,0.5873,70.34,0.7
0.5912,69.86,0.7,0.5927,69.59,0.69
0.5892,70.17,0.7,0.5849,70.33,0.7
0.589,70.18,0.7,0.5928,69.46,0.69
0.5878,70.45,0.7,0.5893,70.51,0.7
0.5879,70.31,0.7,0.5912,70.06,0.7
0.59,69.91,0.7,0.5867,70.46,0.7
0.5903,69.94,0.7,0.5787,70.65,0.7
0.5896,70.08,0.7,0.5927,69.83,0.69
0.591,69.88,0.7,0.592,69.92,0.7
0.5921,69.96,0.7,0.5968,69.63,0.69
0.5896,70.2,0.7,0.5876,69.38,0.69
0.5891,70.17,0.7,0.5873,70.48,0.7
0.5879,70.4,0.7,0.5882,70.06,0.7
0.5899,70.24,0.7,0.5933,69.24,0.69
0.5886,70.17,0.7,0.5969,68.89,0.68
0.5889,70.25,0.7,0.5922,69.86,0.69
0.5927,69.89,0.7,0.5934,68.86,0.68
0.5898,70.11,0.7,0.5978,68.89,0.69
0.588,70.21,0.7,0.5876,69.76,0.69
0.5886,70.21,0.7,0.5851,70.87,0.71
0.5921,70.16,0.7,0.5892,69.95,0.69
0.5895,70.06,0.7,0.5902,69.52,0.69
0.5905,70.09,0.7,0.5946,69.28,0.69
0.5889,70.09,0.7,0.5925,70.02,0.7
0.5894,70.23,0.7,0.5942,69.7,0.69
0.5887,70.04,0.7,0.5891,69.9,0.7
0.591,70.09,0.7,0.5913,69.49,0.69
0.5883,70.22,0.7,0.5834,70.31,0.7
0.588,70.34,0.7,0.596,69.42,0.69
0.5922,70.06,0.7,0.5979,69.55,0.69
0.5886,70.33,0.7,0.5941,69.58,0.69
0.5879,70.35,0.7,0.5912,70.12,0.7
0.5894,70.12,0.7,0.5971,69.91,0.69
0.5889,70.29,0.7,0.5805,70.92,0.71
0.5903,70.15,0.7,0.5922,70.33,0.7
0.5921,69.72,0.69,0.5865,69.92,0.69
