train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6328,69.57,0.69,0.6066,70.23,0.7
0.6128,70.39,0.7,0.603,69.71,0.69
0.6056,70.41,0.7,0.5907,70.91,0.7
0.5959,70.85,0.7,0.5922,70.64,0.7
0.5964,70.53,0.7,0.6099,68.71,0.68
0.5944,70.47,0.7,0.5934,70.61,0.7
0.5895,70.76,0.7,0.5994,69.91,0.69
0.5915,70.32,0.7,0.5919,69.59,0.69
0.5891,70.56,0.7,0.5964,70.14,0.7
0.5908,70.34,0.7,0.5979,69.09,0.69
0.5876,70.86,0.7,0.5941,69.75,0.69
0.5891,70.72,0.7,0.5856,71.01,0.7
0.5905,70.52,0.7,0.5909,69.9,0.69
0.5898,70.68,0.7,0.5883,70.55,0.7
0.5858,70.85,0.7,0.5931,70.1,0.69
0.5896,70.4,0.7,0.5949,69.99,0.69
0.5906,70.48,0.7,0.5926,70.11,0.7
0.5877,70.64,0.7,0.5887,70.0,0.69
0.5864,70.88,0.7,0.5917,69.99,0.69
0.5889,70.59,0.7,0.5813,70.87,0.7
0.589,70.68,0.7,0.5946,70.3,0.69
0.5874,70.82,0.7,0.5913,70.0,0.69
0.586,70.81,0.7,0.5846,70.76,0.7
0.5867,70.85,0.7,0.5945,69.93,0.69
0.589,70.45,0.7,0.5877,70.31,0.69
0.588,70.7,0.7,0.5936,70.08,0.69
0.5873,70.74,0.7,0.5886,70.19,0.69
0.5886,70.68,0.7,0.5999,68.99,0.68
0.588,70.82,0.7,0.5898,70.51,0.7
0.5897,70.53,0.7,0.5915,70.3,0.69
0.5872,70.84,0.7,0.5935,69.41,0.69
0.5863,70.91,0.7,0.5952,69.92,0.69
0.5845,70.95,0.7,0.5865,70.47,0.7
0.5882,70.59,0.7,0.582,70.94,0.7
0.5892,70.62,0.7,0.5931,69.51,0.69
0.5894,70.45,0.7,0.5965,70.49,0.7
0.5871,70.75,0.7,0.5926,70.23,0.7
0.5858,70.88,0.7,0.5902,69.32,0.69
0.5875,70.87,0.7,0.5957,70.12,0.69
0.5882,70.69,0.7,0.5953,69.53,0.69
0.5895,70.66,0.7,0.5919,69.88,0.69
0.5882,70.72,0.7,0.5877,70.25,0.7
0.5873,70.75,0.7,0.5906,70.76,0.7
0.5865,70.8,0.7,0.5926,69.55,0.69
0.5891,70.41,0.7,0.5972,69.38,0.69
0.5875,70.54,0.7,0.587,70.81,0.7
0.5886,70.55,0.7,0.589,70.48,0.7
0.5896,70.54,0.7,0.5897,69.82,0.69
0.5893,70.77,0.7,0.591,70.55,0.7
0.59,70.58,0.7,0.5813,70.8,0.7
0.5874,70.85,0.7,0.5975,69.65,0.69
0.5872,70.89,0.7,0.6011,69.28,0.69
0.5888,70.79,0.7,0.5871,70.95,0.7
0.5872,70.8,0.7,0.5909,69.99,0.69
0.5871,70.63,0.7,0.5902,70.2,0.7
0.5856,70.97,0.7,0.5937,70.52,0.7
0.5888,70.83,0.7,0.5971,69.59,0.69
0.5856,70.83,0.7,0.5969,69.96,0.69
0.5909,70.48,0.7,0.5929,69.95,0.69
0.59,70.3,0.7,0.5903,70.36,0.7
0.5905,70.48,0.7,0.5819,70.8,0.7
0.5869,70.77,0.7,0.594,69.99,0.69
0.5864,70.8,0.7,0.5881,70.61,0.7
0.5874,70.84,0.7,0.5946,69.74,0.69
0.5866,70.7,0.7,0.59,70.1,0.69
0.5864,70.75,0.7,0.5919,69.74,0.69
0.5864,70.8,0.7,0.5897,70.07,0.7
0.5901,70.45,0.7,0.5942,69.32,0.69
0.5876,70.59,0.7,0.5936,69.91,0.69
0.5877,70.53,0.7,0.5954,69.66,0.69
0.5876,70.58,0.7,0.5931,69.53,0.69
0.5871,70.86,0.7,0.5973,69.59,0.69
0.5864,70.86,0.7,0.5931,69.82,0.69
0.5892,70.54,0.7,0.5864,70.46,0.7
0.5853,71.06,0.7,0.601,68.97,0.69
0.5885,70.64,0.7,0.5921,69.89,0.69
0.5894,70.54,0.7,0.5868,70.32,0.7
0.5866,70.78,0.7,0.5883,70.25,0.7
0.5918,70.46,0.7,0.5924,70.49,0.7
0.5873,70.83,0.7,0.5893,70.45,0.7
0.5871,70.71,0.7,0.5991,68.9,0.68
0.5877,70.79,0.7,0.5893,70.48,0.7
0.5871,70.44,0.7,0.5917,69.88,0.69
0.586,70.75,0.7,0.5969,69.48,0.69
0.589,70.72,0.7,0.6009,69.3,0.69
0.5867,70.9,0.7,0.587,70.6,0.7
0.59,70.42,0.7,0.5844,70.3,0.7
0.5892,70.92,0.7,0.5894,70.14,0.69
0.5858,70.8,0.7,0.602,68.99,0.69
0.5906,70.67,0.7,0.5901,70.52,0.7
0.5885,70.81,0.7,0.5864,70.07,0.69
0.5859,70.95,0.7,0.5906,70.22,0.7
0.587,70.68,0.7,0.5921,69.96,0.69
0.5894,70.63,0.7,0.5953,69.79,0.69
0.5854,70.87,0.7,0.5958,69.72,0.69
0.5908,70.41,0.7,0.5898,70.16,0.69
0.5864,70.89,0.7,0.5868,70.8,0.7
0.5842,71.11,0.71,0.5874,70.39,0.7
0.5914,70.45,0.7,0.595,69.88,0.69
0.5868,70.72,0.7,0.5887,70.19,0.69
