train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.649,63.93,0.65,0.6114,67.38,0.68
0.6185,67.96,0.68,0.6056,69.76,0.69
0.6093,69.78,0.7,0.6059,69.37,0.69
0.6027,70.55,0.7,0.6012,69.94,0.69
0.5984,70.64,0.7,0.5988,70.09,0.7
0.5982,70.65,0.7,0.6033,69.6,0.69
0.5946,70.82,0.7,0.5923,70.0,0.7
0.5923,70.79,0.7,0.5969,69.7,0.69
0.5947,70.5,0.7,0.5901,70.77,0.7
0.5924,70.55,0.7,0.5973,69.4,0.69
0.5906,70.59,0.7,0.6024,69.11,0.69
0.588,70.81,0.7,0.6026,69.14,0.69
0.5873,71.14,0.71,0.5883,69.9,0.69
0.5881,70.72,0.7,0.5858,70.77,0.7
0.5867,70.71,0.7,0.586,70.93,0.7
0.5881,70.88,0.7,0.5886,70.04,0.69
0.5867,70.94,0.7,0.5846,70.63,0.7
0.5864,70.73,0.7,0.591,70.68,0.7
0.5838,70.98,0.7,0.5906,69.88,0.69
0.5803,71.12,0.71,0.5899,70.66,0.7
0.583,71.2,0.71,0.5889,69.96,0.69
0.5781,71.47,0.71,0.5852,70.61,0.7
0.581,71.14,0.71,0.5857,70.77,0.7
0.5806,71.08,0.71,0.5874,69.88,0.69
0.5793,71.28,0.71,0.5874,70.25,0.7
0.5793,71.38,0.71,0.5851,70.44,0.7
0.58,71.22,0.71,0.58,70.85,0.7
0.5818,71.19,0.71,0.5793,70.66,0.7
0.579,71.23,0.71,0.5824,70.57,0.7
0.5809,71.02,0.71,0.588,70.77,0.7
0.5806,71.16,0.71,0.593,70.25,0.7
0.5795,71.28,0.71,0.5907,70.39,0.7
0.58,71.0,0.71,0.5868,70.74,0.7
0.5827,71.05,0.71,0.5819,71.06,0.7
0.5807,71.21,0.71,0.5927,70.44,0.7
0.5795,71.12,0.71,0.5894,70.23,0.7
0.5783,71.37,0.71,0.5862,70.6,0.7
0.5802,71.12,0.71,0.587,70.31,0.7
0.5757,71.57,0.71,0.5833,70.78,0.7
0.579,71.17,0.71,0.5845,70.63,0.7
0.5802,71.15,0.71,0.5854,71.02,0.7
0.5789,71.28,0.71,0.5887,70.56,0.7
0.5836,70.82,0.7,0.5874,69.94,0.7
0.5796,71.27,0.71,0.5758,70.86,0.7
0.582,71.13,0.71,0.5963,70.21,0.7
0.5797,71.25,0.71,0.5947,69.66,0.69
0.5787,71.19,0.71,0.5862,70.28,0.7
0.5796,71.13,0.71,0.5867,70.59,0.7
0.5789,71.28,0.71,0.5832,71.1,0.71
0.5812,71.09,0.71,0.5802,70.98,0.7
0.5804,71.21,0.71,0.5896,69.97,0.7
0.5772,71.39,0.71,0.5896,70.27,0.7
0.5789,71.09,0.71,0.5916,70.67,0.7
0.5759,71.57,0.71,0.586,70.56,0.7
0.5779,71.44,0.71,0.5834,70.64,0.7
0.5796,71.43,0.71,0.5763,70.75,0.7
0.5818,71.02,0.71,0.5864,70.65,0.7
0.5799,71.2,0.71,0.5833,70.87,0.7
0.5801,71.0,0.71,0.583,70.54,0.7
0.5837,71.08,0.71,0.5913,70.27,0.7
0.5819,71.17,0.71,0.5928,69.56,0.69
0.5813,71.11,0.71,0.5904,70.12,0.7
0.5797,71.16,0.71,0.5898,70.22,0.7
0.5802,71.13,0.71,0.5823,70.85,0.7
0.5776,71.36,0.71,0.5906,70.23,0.7
0.5793,71.43,0.71,0.585,71.0,0.7
0.5794,71.27,0.71,0.5836,70.83,0.7
0.5807,71.24,0.71,0.5853,70.25,0.7
0.579,71.31,0.71,0.5861,70.36,0.7
0.5799,71.31,0.71,0.5802,71.47,0.71
0.5798,71.42,0.71,0.5908,69.93,0.69
0.578,71.46,0.71,0.5859,70.23,0.7
0.5802,71.1,0.71,0.5874,70.41,0.7
0.5809,71.1,0.71,0.581,70.98,0.7
0.5766,71.4,0.71,0.582,71.14,0.7
0.5783,71.25,0.71,0.5867,70.39,0.7
0.5803,71.2,0.71,0.588,70.55,0.7
0.581,70.97,0.71,0.5882,70.71,0.7
0.5804,71.32,0.71,0.5949,69.45,0.69
0.5791,71.09,0.71,0.587,70.25,0.7
0.5791,71.15,0.71,0.5876,70.21,0.7
0.578,71.32,0.71,0.5869,70.37,0.7
0.5786,71.45,0.71,0.5884,70.29,0.7
0.5768,71.52,0.71,0.5801,71.01,0.7
0.5796,71.03,0.71,0.5934,70.2,0.7
0.579,71.28,0.71,0.5867,70.8,0.7
0.5779,71.31,0.71,0.5913,70.13,0.7
0.5798,71.28,0.71,0.5823,70.76,0.7
0.5797,71.23,0.71,0.5887,70.03,0.69
0.5771,71.31,0.71,0.5873,70.18,0.7
0.5789,71.02,0.71,0.5844,70.48,0.7
0.578,71.45,0.71,0.589,70.4,0.7
0.5764,71.5,0.71,0.5923,70.15,0.7
0.5781,71.16,0.71,0.5846,71.23,0.71
0.5808,71.09,0.71,0.589,70.03,0.69
0.5805,71.07,0.71,0.5859,69.64,0.69
0.5777,71.32,0.71,0.591,69.93,0.69
0.5782,71.08,0.71,0.5857,70.5,0.7
0.5822,70.83,0.7,0.5814,71.13,0.71
0.5788,71.26,0.71,0.5916,69.95,0.69
