train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6333,66.37,0.67,0.6077,67.97,0.68
0.6112,70.02,0.7,0.5975,70.56,0.7
0.6034,70.64,0.7,0.6001,70.04,0.69
0.6007,70.35,0.7,0.5991,69.72,0.69
0.5946,70.7,0.7,0.5927,69.99,0.69
0.5933,70.72,0.7,0.5952,69.43,0.69
0.591,70.68,0.7,0.5893,70.85,0.7
0.5907,70.55,0.7,0.6002,69.87,0.69
0.5891,70.85,0.7,0.5855,70.76,0.7
0.5866,70.72,0.7,0.5934,69.94,0.69
0.585,70.82,0.7,0.5807,71.07,0.7
0.5861,70.81,0.7,0.5944,70.11,0.7
0.5865,70.74,0.7,0.5955,69.62,0.69
0.5836,70.75,0.7,0.5906,69.38,0.69
0.5823,71.07,0.71,0.5937,70.45,0.7
0.5818,71.04,0.71,0.5918,70.2,0.7
0.5843,70.87,0.7,0.5869,70.55,0.7
0.5843,70.95,0.71,0.5908,70.1,0.7
0.5825,70.86,0.7,0.5863,70.49,0.7
0.5794,71.28,0.71,0.5912,70.51,0.7
0.5801,71.2,0.71,0.5913,70.78,0.7
0.5808,71.11,0.71,0.5886,70.7,0.7
0.5789,71.41,0.71,0.587,70.94,0.71
0.5804,71.12,0.71,0.6,69.41,0.69
0.5792,71.17,0.71,0.5842,70.85,0.7
0.5806,71.2,0.71,0.5848,70.8,0.7
0.5805,71.09,0.71,0.5744,71.43,0.71
0.5821,71.04,0.71,0.585,70.89,0.7
0.5782,71.27,0.71,0.5804,70.97,0.7
0.579,71.32,0.71,0.5907,70.3,0.7
0.5754,71.52,0.71,0.589,70.41,0.7
0.5796,71.31,0.71,0.5916,70.4,0.7
0.5791,71.07,0.71,0.5889,70.51,0.7
0.583,70.94,0.71,0.5791,71.61,0.71
0.581,71.12,0.71,0.5853,70.84,0.7
0.5781,71.24,0.71,0.5915,70.61,0.7
0.5784,71.4,0.71,0.5892,70.4,0.7
0.5805,70.97,0.71,0.5825,70.88,0.7
0.581,71.03,0.71,0.5879,70.83,0.7
0.578,71.29,0.71,0.5927,69.97,0.69
0.5773,71.32,0.71,0.5898,69.91,0.69
0.5822,71.11,0.71,0.5908,70.32,0.7
0.5797,71.41,0.71,0.5901,70.57,0.7
0.58,71.24,0.71,0.5847,70.92,0.7
0.5809,71.26,0.71,0.5882,70.72,0.7
0.5786,71.21,0.71,0.5906,70.6,0.7
0.5818,71.27,0.71,0.579,71.67,0.71
0.5792,71.42,0.71,0.5913,70.2,0.7
0.5776,71.34,0.71,0.5793,70.98,0.7
0.5845,70.82,0.7,0.5875,70.66,0.7
0.5807,71.13,0.71,0.591,70.38,0.7
0.5817,71.09,0.71,0.5894,71.29,0.71
0.579,71.39,0.71,0.5904,70.26,0.7
0.5764,71.43,0.71,0.5844,70.21,0.7
0.5816,71.09,0.71,0.587,70.66,0.7
0.5787,71.26,0.71,0.5845,71.02,0.7
0.5811,71.09,0.71,0.5926,70.02,0.69
0.5797,71.24,0.71,0.5887,70.54,0.7
0.5819,71.12,0.71,0.5965,69.3,0.69
0.5791,71.15,0.71,0.5843,70.57,0.7
0.5795,71.31,0.71,0.5896,70.47,0.7
0.5787,71.19,0.71,0.5844,70.48,0.7
0.577,71.4,0.71,0.5922,69.63,0.69
0.5793,71.22,0.71,0.5869,70.62,0.7
0.5817,70.96,0.71,0.585,70.3,0.7
0.5784,71.0,0.71,0.5786,71.24,0.71
0.5812,71.19,0.71,0.5875,70.49,0.7
0.5779,71.39,0.71,0.5906,70.49,0.7
0.5784,71.51,0.71,0.5963,69.44,0.69
0.5801,71.1,0.71,0.5913,69.94,0.69
0.583,71.02,0.71,0.589,70.31,0.7
0.5805,71.08,0.71,0.5914,70.16,0.7
0.5798,71.2,0.71,0.575,71.4,0.71
0.5802,71.14,0.71,0.5948,70.26,0.7
0.5812,71.04,0.71,0.5851,71.26,0.71
0.5783,71.31,0.71,0.5902,70.39,0.7
0.5819,70.95,0.71,0.5858,71.09,0.71
0.5812,71.09,0.71,0.5763,71.27,0.71
0.5791,71.37,0.71,0.596,70.11,0.7
0.5806,71.13,0.71,0.5805,71.37,0.71
0.5797,71.28,0.71,0.583,71.09,0.7
0.5814,70.81,0.7,0.59,69.95,0.69
0.5791,71.17,0.71,0.5917,70.39,0.7
0.5811,71.2,0.71,0.5955,69.69,0.69
0.5783,71.41,0.71,0.5954,69.97,0.69
0.5802,71.1,0.71,0.5882,70.42,0.7
0.5803,71.19,0.71,0.5902,70.11,0.7
0.5802,71.14,0.71,0.5937,70.39,0.7
0.5802,71.26,0.71,0.5799,71.27,0.71
0.5825,70.89,0.7,0.5857,70.75,0.7
0.5771,71.32,0.71,0.5875,70.56,0.7
0.5791,71.27,0.71,0.5856,71.22,0.71
0.5803,71.4,0.71,0.5969,69.6,0.69
0.5793,71.2,0.71,0.5883,70.65,0.7
0.5794,71.34,0.71,0.5908,70.1,0.7
0.5789,71.17,0.71,0.583,70.95,0.7
0.5771,71.27,0.71,0.5915,70.48,0.7
0.5788,71.36,0.71,0.5913,70.18,0.7
0.5797,71.3,0.71,0.5948,69.9,0.69
0.5827,70.85,0.7,0.581,70.69,0.7
