train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6494,66.3,0.67,0.6155,70.04,0.7
0.6182,69.96,0.7,0.6165,69.19,0.69
0.6116,70.01,0.7,0.6003,70.78,0.71
0.6046,70.38,0.7,0.5918,70.63,0.7
0.6001,70.63,0.7,0.5973,69.85,0.7
0.5987,70.42,0.7,0.5954,69.73,0.69
0.5942,70.75,0.7,0.5899,70.33,0.7
0.5983,70.27,0.7,0.596,69.88,0.7
0.5941,70.33,0.7,0.5885,70.25,0.7
0.5926,70.3,0.7,0.594,69.98,0.7
0.5895,70.36,0.7,0.5894,69.98,0.7
0.5918,70.38,0.7,0.5916,70.43,0.7
0.5919,70.22,0.7,0.5876,70.72,0.7
0.5884,70.51,0.7,0.58,70.96,0.71
0.589,70.48,0.7,0.588,70.7,0.7
0.5866,70.66,0.7,0.5928,69.78,0.69
0.5857,70.7,0.7,0.5987,69.39,0.69
0.5867,70.6,0.7,0.5889,69.96,0.7
0.5874,70.47,0.7,0.5807,70.83,0.71
0.5817,71.03,0.71,0.5887,70.61,0.7
0.5817,70.77,0.7,0.5956,70.26,0.7
0.5851,70.46,0.7,0.5945,69.08,0.69
0.5863,70.32,0.7,0.5906,70.05,0.7
0.584,70.66,0.7,0.591,69.73,0.69
0.5851,70.64,0.7,0.582,71.22,0.71
0.5845,70.69,0.7,0.5964,69.03,0.69
0.5844,70.77,0.7,0.5928,69.62,0.69
0.5851,70.52,0.7,0.5875,69.65,0.69
0.5849,70.59,0.7,0.584,70.51,0.7
0.5837,70.79,0.7,0.5915,69.75,0.69
0.5846,70.67,0.7,0.5849,70.52,0.7
0.5817,70.92,0.71,0.5909,70.2,0.7
0.5848,70.66,0.7,0.5875,70.26,0.7
0.5842,70.71,0.7,0.5937,69.51,0.69
0.585,70.54,0.7,0.5828,70.62,0.7
0.5837,70.73,0.7,0.5954,69.62,0.69
0.5833,70.47,0.7,0.5883,70.1,0.7
0.5829,70.72,0.7,0.5839,70.66,0.7
0.5818,70.72,0.7,0.587,70.88,0.71
0.5851,70.69,0.7,0.5859,70.87,0.71
0.5852,70.5,0.7,0.5891,70.0,0.7
0.5842,70.57,0.7,0.585,70.4,0.7
0.5862,70.43,0.7,0.5868,69.68,0.69
0.5812,70.7,0.7,0.5878,70.13,0.7
0.5834,70.53,0.7,0.5824,71.03,0.71
0.5853,70.52,0.7,0.5827,70.5,0.7
0.5849,70.51,0.7,0.5862,70.18,0.7
0.5829,70.78,0.71,0.5898,70.02,0.7
0.5842,70.68,0.7,0.5816,70.25,0.7
0.5838,70.67,0.7,0.5894,70.44,0.7
0.5831,70.71,0.7,0.5861,69.88,0.7
0.5841,70.64,0.7,0.5781,70.84,0.71
0.5853,70.5,0.7,0.5842,70.49,0.7
0.5841,70.54,0.7,0.5881,70.22,0.7
0.5856,70.64,0.7,0.5932,69.48,0.69
0.583,70.82,0.71,0.5848,70.84,0.71
0.5842,70.77,0.7,0.5951,69.67,0.69
0.5853,70.65,0.7,0.5856,70.21,0.7
0.5821,70.71,0.7,0.5889,70.48,0.7
0.5843,70.75,0.7,0.5855,70.23,0.7
0.5845,70.72,0.7,0.5871,70.73,0.7
0.5859,70.62,0.7,0.5824,70.72,0.7
0.5839,70.63,0.7,0.5908,69.43,0.69
0.5881,70.37,0.7,0.5939,69.39,0.69
0.5875,70.59,0.7,0.5861,70.99,0.71
0.5833,70.71,0.7,0.5919,69.63,0.69
0.5828,70.67,0.7,0.5806,71.45,0.71
0.5829,70.94,0.71,0.5904,70.54,0.7
0.5847,70.49,0.7,0.5823,70.62,0.7
0.583,70.81,0.7,0.5962,69.21,0.69
0.5845,70.57,0.7,0.5878,70.11,0.7
0.5843,70.67,0.7,0.5821,71.04,0.71
0.5806,70.89,0.71,0.5845,70.56,0.7
0.5859,70.51,0.7,0.5879,70.22,0.7
0.5845,70.61,0.7,0.5888,70.05,0.7
0.5849,70.58,0.7,0.5852,70.08,0.7
0.5821,70.84,0.71,0.5775,71.29,0.71
0.5841,70.52,0.7,0.588,70.37,0.7
0.5818,70.78,0.7,0.5875,70.74,0.7
0.5846,70.88,0.71,0.5865,70.37,0.7
0.5831,70.73,0.7,0.5839,70.76,0.7
0.585,70.47,0.7,0.582,70.79,0.71
0.587,70.42,0.7,0.5933,69.76,0.69
0.5826,70.83,0.71,0.594,69.6,0.69
0.5822,70.96,0.71,0.5776,71.28,0.71
0.5861,70.45,0.7,0.5848,70.31,0.7
0.5848,70.66,0.7,0.5908,70.09,0.7
0.5842,70.6,0.7,0.5834,70.64,0.7
0.5865,70.44,0.7,0.5879,70.07,0.7
0.5839,70.63,0.7,0.5895,69.89,0.7
0.5835,70.76,0.7,0.5806,70.62,0.7
0.5844,70.59,0.7,0.5912,69.74,0.69
0.5857,70.55,0.7,0.5887,70.46,0.7
0.5832,70.72,0.7,0.5876,69.94,0.7
0.5828,70.82,0.7,0.5923,69.85,0.69
0.5817,70.93,0.71,0.5889,69.58,0.69
0.5851,70.74,0.7,0.5813,70.61,0.7
0.5837,70.76,0.7,0.5878,70.5,0.7
0.5835,70.8,0.71,0.5842,70.64,0.7
0.5861,70.43,0.7,0.5859,70.3,0.7
