train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6494,68.45,0.68,0.6183,69.47,0.69
0.6222,69.51,0.69,0.606,70.13,0.7
0.6118,69.92,0.7,0.615,68.89,0.69
0.6085,69.59,0.69,0.6033,69.65,0.69
0.6017,69.96,0.7,0.6075,68.75,0.69
0.6036,69.64,0.69,0.6084,69.31,0.69
0.5979,69.89,0.7,0.6012,69.11,0.69
0.5991,69.79,0.69,0.6069,68.33,0.68
0.5959,69.98,0.7,0.5965,69.76,0.69
0.5965,69.88,0.69,0.5927,70.02,0.69
0.5925,69.91,0.69,0.6029,69.35,0.69
0.5934,70.07,0.7,0.5986,69.48,0.69
0.5916,69.96,0.7,0.5941,69.65,0.69
0.594,69.8,0.69,0.6003,69.13,0.68
0.5942,69.8,0.69,0.5972,69.7,0.69
0.5916,69.98,0.7,0.5925,69.04,0.69
0.5919,70.1,0.7,0.603,69.04,0.69
0.5893,70.15,0.7,0.6013,69.2,0.69
0.5882,70.25,0.7,0.6003,69.42,0.69
0.5898,70.22,0.7,0.5974,69.84,0.69
0.5905,70.23,0.7,0.5969,68.9,0.68
0.5894,70.29,0.7,0.5941,69.63,0.69
0.5902,70.24,0.7,0.5974,69.35,0.69
0.5878,70.21,0.7,0.5901,70.47,0.7
0.5881,70.21,0.7,0.596,69.94,0.69
0.5883,70.0,0.7,0.5954,69.62,0.69
0.5913,69.82,0.69,0.5979,69.11,0.69
0.5881,70.34,0.7,0.6015,69.33,0.69
0.59,70.02,0.7,0.5919,69.93,0.69
0.5891,70.18,0.7,0.6028,68.96,0.69
0.5853,70.51,0.7,0.5976,69.61,0.69
0.5894,70.2,0.7,0.6023,68.52,0.68
0.5883,70.37,0.7,0.5967,69.76,0.69
0.5901,70.07,0.7,0.6013,69.01,0.69
0.5885,70.43,0.7,0.6046,69.09,0.69
0.5897,70.05,0.7,0.6013,69.03,0.68
0.589,70.12,0.7,0.5967,69.68,0.69
0.5876,70.23,0.7,0.5965,69.92,0.69
0.5892,70.24,0.7,0.5932,70.0,0.69
0.586,70.52,0.7,0.599,69.3,0.69
0.5868,70.15,0.7,0.5953,69.76,0.69
0.5904,70.13,0.7,0.5952,69.91,0.69
0.589,70.07,0.7,0.6024,68.79,0.68
0.5903,70.06,0.7,0.5946,70.62,0.7
0.5888,70.07,0.7,0.5957,69.6,0.69
0.5909,69.96,0.7,0.5934,69.72,0.69
0.5895,70.03,0.7,0.5895,69.81,0.69
0.5856,70.36,0.7,0.6075,68.72,0.68
0.5913,69.89,0.69,0.5978,70.18,0.7
0.5888,70.16,0.7,0.6,69.04,0.69
0.5871,70.37,0.7,0.6005,69.08,0.69
0.5872,70.3,0.7,0.601,68.84,0.69
0.5896,70.23,0.7,0.599,68.92,0.68
0.5889,69.99,0.7,0.6053,68.84,0.68
0.5899,70.23,0.7,0.5939,69.96,0.69
0.5914,70.2,0.7,0.5968,69.1,0.69
0.5907,69.91,0.69,0.6004,69.61,0.69
0.5904,69.98,0.7,0.6039,68.89,0.68
0.5872,70.29,0.7,0.5963,69.21,0.69
0.5898,69.98,0.7,0.5978,69.51,0.69
0.5886,70.27,0.7,0.5921,70.07,0.69
0.5887,70.32,0.7,0.6029,69.09,0.69
0.5893,70.08,0.7,0.5983,69.45,0.69
0.591,70.24,0.7,0.6055,69.42,0.69
0.5899,70.11,0.7,0.5959,69.47,0.69
0.5862,70.39,0.7,0.5989,69.18,0.69
0.5884,70.12,0.7,0.5932,69.59,0.69
0.5892,70.45,0.7,0.6071,68.48,0.68
0.5867,70.22,0.7,0.5995,69.57,0.69
0.5885,70.21,0.7,0.594,69.62,0.69
0.5907,69.95,0.7,0.6004,69.57,0.69
0.5874,70.3,0.7,0.5972,69.21,0.69
0.59,70.13,0.7,0.6008,69.51,0.69
0.5894,69.99,0.7,0.594,69.96,0.69
0.5885,70.18,0.7,0.5957,70.0,0.7
0.5877,70.15,0.7,0.5981,69.57,0.69
0.5884,70.14,0.7,0.5968,69.49,0.69
0.588,70.15,0.7,0.6021,68.9,0.68
0.5896,70.03,0.7,0.5959,69.94,0.7
0.5908,70.15,0.7,0.604,69.02,0.69
0.5898,70.33,0.7,0.5981,69.34,0.69
0.5872,70.32,0.7,0.6051,68.93,0.69
0.5875,70.3,0.7,0.6011,69.36,0.69
0.5874,69.98,0.7,0.592,69.67,0.69
0.5876,70.34,0.7,0.5987,69.83,0.69
0.5857,70.26,0.7,0.5931,70.23,0.7
0.5896,70.1,0.7,0.5954,69.87,0.7
0.588,70.16,0.7,0.598,70.39,0.7
0.5896,70.1,0.7,0.5983,69.76,0.69
0.5882,70.13,0.7,0.6043,68.97,0.69
0.5875,70.26,0.7,0.5901,69.45,0.69
0.5892,70.2,0.7,0.6041,69.19,0.69
0.5886,70.34,0.7,0.5944,69.98,0.7
0.59,70.23,0.7,0.596,69.62,0.69
0.5914,69.99,0.7,0.5883,70.4,0.7
0.5867,70.5,0.7,0.6031,68.86,0.68
0.589,70.39,0.7,0.6001,68.77,0.68
0.5915,69.94,0.7,0.5986,69.79,0.69
0.5888,70.09,0.7,0.5925,69.2,0.69
0.5885,70.05,0.7,0.5984,69.76,0.69
