train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6411,69.46,0.69,0.6141,70.35,0.7
0.6184,70.14,0.7,0.6078,69.62,0.69
0.6102,70.47,0.7,0.606,69.84,0.69
0.6059,70.44,0.7,0.5998,69.9,0.69
0.6019,70.34,0.7,0.5931,70.43,0.7
0.6014,70.41,0.7,0.6019,69.45,0.69
0.5987,70.29,0.7,0.5932,70.3,0.7
0.5989,69.99,0.69,0.5876,70.91,0.7
0.5947,70.36,0.7,0.5895,70.3,0.7
0.5961,70.34,0.7,0.5925,70.16,0.69
0.5919,70.54,0.7,0.5921,69.65,0.69
0.5913,70.53,0.7,0.5905,70.15,0.7
0.594,70.45,0.7,0.5879,70.11,0.7
0.5914,70.53,0.7,0.5932,70.34,0.7
0.5904,70.52,0.7,0.5901,70.13,0.7
0.5926,70.32,0.7,0.5892,70.6,0.7
0.5908,70.5,0.7,0.583,70.76,0.7
0.591,70.28,0.7,0.5902,70.22,0.7
0.5898,70.59,0.7,0.5953,70.17,0.7
0.5907,70.41,0.7,0.5903,70.03,0.69
0.5885,70.55,0.7,0.5867,70.61,0.7
0.5908,70.52,0.7,0.5888,70.7,0.7
0.5876,70.68,0.7,0.5891,70.04,0.7
0.5904,70.38,0.7,0.584,70.85,0.7
0.5898,70.63,0.7,0.5907,69.66,0.69
0.5909,70.52,0.7,0.5884,70.45,0.7
0.5908,70.38,0.7,0.5868,70.11,0.69
0.5912,70.39,0.7,0.5994,68.94,0.68
0.5887,70.65,0.7,0.5866,70.09,0.7
0.5868,70.9,0.7,0.5909,70.47,0.7
0.5887,70.78,0.7,0.5913,69.76,0.69
0.59,70.61,0.7,0.5862,71.07,0.7
0.5903,70.48,0.7,0.5955,69.71,0.69
0.591,70.52,0.7,0.5932,69.01,0.68
0.5882,70.6,0.7,0.591,69.62,0.69
0.5893,70.34,0.7,0.5837,70.41,0.7
0.5884,70.76,0.7,0.5934,70.32,0.7
0.5884,70.56,0.7,0.5856,70.49,0.7
0.592,70.44,0.7,0.5881,70.38,0.7
0.5877,70.78,0.7,0.5883,70.13,0.7
0.588,70.67,0.7,0.5825,70.74,0.7
0.5892,70.67,0.7,0.5918,69.99,0.69
0.5877,70.6,0.7,0.5951,70.19,0.7
0.589,70.72,0.7,0.5927,69.98,0.69
0.5905,70.45,0.7,0.5971,69.81,0.69
0.5912,70.31,0.7,0.587,70.35,0.7
0.5903,70.59,0.7,0.5952,69.76,0.69
0.5888,70.67,0.7,0.5879,70.74,0.7
0.5875,70.69,0.7,0.591,70.12,0.7
0.5882,70.66,0.7,0.5901,69.78,0.69
0.5896,70.44,0.7,0.5929,69.86,0.69
0.5889,70.56,0.7,0.5889,69.98,0.69
0.5873,70.74,0.7,0.5925,69.86,0.69
0.5905,70.46,0.7,0.5914,70.26,0.7
0.5917,70.31,0.7,0.5925,69.81,0.69
0.5908,70.37,0.7,0.5805,70.47,0.7
0.5884,70.61,0.7,0.593,69.97,0.69
0.5873,70.75,0.7,0.5933,70.1,0.69
0.5882,70.81,0.7,0.5868,70.11,0.7
0.5865,70.82,0.7,0.5891,70.92,0.7
0.5883,70.53,0.7,0.5928,70.02,0.69
0.5874,70.66,0.7,0.592,70.09,0.7
0.5907,70.47,0.7,0.5822,70.99,0.7
0.5898,70.65,0.7,0.583,71.05,0.71
0.5922,70.32,0.7,0.5912,70.31,0.7
0.5923,70.31,0.7,0.597,69.12,0.69
0.589,70.55,0.7,0.5947,70.44,0.7
0.5863,70.78,0.7,0.5862,70.29,0.7
0.5918,70.25,0.7,0.5882,69.82,0.69
0.5876,70.67,0.7,0.5913,69.79,0.69
0.5903,70.49,0.7,0.5903,69.77,0.69
0.5899,70.51,0.7,0.5887,71.19,0.71
0.5894,70.58,0.7,0.598,69.82,0.69
0.588,70.6,0.7,0.5927,69.86,0.69
0.5912,70.51,0.7,0.5914,70.07,0.69
0.5903,70.6,0.7,0.5918,69.92,0.7
0.5916,70.44,0.7,0.588,70.09,0.69
0.5899,70.46,0.7,0.5816,70.45,0.7
0.5898,70.34,0.7,0.5972,69.2,0.69
0.5911,70.59,0.7,0.5908,70.23,0.7
0.5912,70.43,0.7,0.5889,70.15,0.7
0.5904,70.59,0.7,0.5801,70.89,0.7
0.5889,70.69,0.7,0.5876,70.3,0.7
0.5883,70.72,0.7,0.5857,71.08,0.7
0.5935,70.19,0.7,0.5919,70.47,0.7
0.5887,70.61,0.7,0.5904,70.76,0.7
0.5902,70.61,0.7,0.5853,70.0,0.69
0.5896,70.75,0.7,0.5876,70.08,0.69
0.59,70.55,0.7,0.5891,70.35,0.7
0.5906,70.62,0.7,0.5902,70.46,0.7
0.5881,70.9,0.7,0.5954,70.06,0.69
0.5907,70.42,0.7,0.5976,69.68,0.69
0.5877,70.75,0.7,0.5931,69.89,0.69
0.5889,70.43,0.7,0.595,70.5,0.7
0.5874,70.89,0.7,0.5891,70.77,0.7
0.5863,70.71,0.7,0.5849,70.78,0.7
0.5933,70.32,0.7,0.5892,70.47,0.7
0.5891,70.66,0.7,0.5883,70.03,0.69
0.591,70.49,0.7,0.5872,70.47,0.7
0.5901,70.63,0.7,0.5892,70.91,0.7
