train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6371,68.72,0.68,0.6094,70.0,0.7
0.6127,70.32,0.7,0.6039,69.73,0.69
0.6067,70.15,0.7,0.5977,70.2,0.7
0.6026,70.44,0.7,0.5949,70.1,0.69
0.5966,70.31,0.7,0.5947,70.61,0.7
0.5934,70.52,0.7,0.6014,68.85,0.68
0.5917,70.58,0.7,0.5889,70.51,0.7
0.5903,70.63,0.7,0.5925,69.96,0.69
0.5904,70.44,0.7,0.5936,70.01,0.69
0.59,70.44,0.7,0.5929,70.12,0.69
0.5869,70.91,0.7,0.602,69.02,0.69
0.587,70.64,0.7,0.5891,70.31,0.7
0.5864,70.67,0.7,0.5901,69.63,0.69
0.5835,71.01,0.71,0.5863,70.4,0.7
0.5855,70.83,0.7,0.592,69.83,0.69
0.5862,70.85,0.7,0.5964,69.53,0.69
0.5857,70.94,0.7,0.5885,70.26,0.69
0.5867,70.73,0.7,0.5855,70.2,0.7
0.5818,71.06,0.71,0.5904,69.92,0.69
0.5855,70.82,0.7,0.588,70.47,0.7
0.5848,71.04,0.71,0.5918,70.05,0.69
0.5823,71.08,0.71,0.5902,70.25,0.7
0.5847,70.75,0.7,0.5951,69.57,0.69
0.5845,70.69,0.7,0.592,69.77,0.69
0.5845,70.85,0.7,0.5911,70.22,0.7
0.5821,71.08,0.71,0.5935,69.62,0.69
0.5857,70.59,0.7,0.5913,70.31,0.7
0.5817,71.14,0.71,0.5843,70.25,0.7
0.582,70.96,0.71,0.588,70.72,0.7
0.5838,70.85,0.7,0.5867,70.11,0.7
0.5836,70.95,0.7,0.5885,69.81,0.69
0.5861,70.86,0.7,0.5858,70.94,0.7
0.5827,70.91,0.7,0.5868,70.19,0.7
0.5826,71.13,0.71,0.5859,70.32,0.7
0.5834,70.96,0.7,0.5863,70.32,0.7
0.5808,71.27,0.71,0.5901,69.95,0.69
0.5843,70.87,0.7,0.5885,70.16,0.7
0.5826,70.92,0.7,0.5873,70.92,0.7
0.5824,71.1,0.71,0.5926,69.95,0.7
0.5832,71.03,0.71,0.5919,69.63,0.69
0.5821,71.19,0.71,0.5904,70.04,0.69
0.5837,70.89,0.7,0.5938,69.89,0.69
0.582,70.86,0.7,0.5923,70.51,0.7
0.5855,70.71,0.7,0.5905,70.76,0.7
0.5835,70.9,0.7,0.5827,70.52,0.7
0.5834,70.91,0.7,0.5899,70.24,0.7
0.5841,71.01,0.71,0.5921,70.14,0.7
0.5851,70.67,0.7,0.5867,70.8,0.7
0.5832,71.02,0.71,0.5908,70.12,0.69
0.5874,70.7,0.7,0.5923,69.89,0.69
0.5853,70.65,0.7,0.5999,69.67,0.69
0.5844,70.81,0.7,0.5819,70.88,0.7
0.5854,70.66,0.7,0.5917,69.64,0.69
0.5878,70.57,0.7,0.5913,70.02,0.69
0.5862,70.79,0.7,0.5833,70.79,0.7
0.5857,70.77,0.7,0.5874,69.94,0.69
0.5833,70.97,0.71,0.5952,70.13,0.69
0.5816,71.03,0.7,0.5951,69.41,0.69
0.5852,70.56,0.7,0.5877,70.08,0.69
0.5846,70.76,0.7,0.5852,71.03,0.7
0.5837,70.83,0.7,0.5903,70.38,0.7
0.5836,70.88,0.7,0.5902,70.59,0.7
0.5844,70.65,0.7,0.5871,70.46,0.7
0.5839,70.9,0.7,0.5916,70.2,0.7
0.5839,70.83,0.7,0.5881,70.58,0.7
0.585,71.0,0.71,0.5891,70.37,0.7
0.584,70.72,0.7,0.5897,70.22,0.69
0.5853,70.64,0.7,0.5891,70.33,0.7
0.5868,70.66,0.7,0.584,70.95,0.7
0.5841,70.73,0.7,0.5931,69.58,0.69
0.5837,71.1,0.71,0.591,69.82,0.69
0.5834,70.89,0.7,0.5894,70.01,0.69
0.5805,71.13,0.71,0.5901,70.14,0.7
0.5854,70.76,0.7,0.5889,69.91,0.69
0.5851,70.84,0.7,0.5879,70.15,0.7
0.5839,70.93,0.7,0.5803,71.03,0.7
0.5862,70.84,0.7,0.5911,69.75,0.69
0.582,71.0,0.71,0.5926,69.76,0.69
0.5839,70.91,0.7,0.5861,71.11,0.71
0.5837,70.94,0.7,0.5909,69.95,0.69
0.5821,70.97,0.7,0.5958,69.5,0.69
0.5851,70.9,0.7,0.5848,70.7,0.7
0.583,70.9,0.7,0.5978,69.64,0.69
0.5824,70.94,0.7,0.5875,70.3,0.7
0.5859,70.95,0.71,0.5893,70.17,0.7
0.5849,71.0,0.71,0.5851,70.1,0.69
0.5824,71.14,0.71,0.5815,70.6,0.7
0.5863,70.76,0.7,0.5893,70.42,0.7
0.5854,70.79,0.7,0.5853,70.23,0.7
0.5834,70.9,0.7,0.5863,70.57,0.7
0.5857,70.58,0.7,0.5846,70.02,0.69
0.5834,70.99,0.7,0.5847,70.01,0.69
0.5848,70.93,0.7,0.5871,70.32,0.7
0.5823,71.14,0.71,0.5868,70.9,0.7
0.5864,70.79,0.7,0.5889,70.34,0.7
0.5837,70.88,0.7,0.5886,70.28,0.69
0.5837,70.94,0.7,0.5872,70.37,0.7
0.5844,70.86,0.7,0.5864,70.7,0.7
0.5849,70.84,0.7,0.5854,70.2,0.7
0.5861,70.81,0.7,0.5896,70.56,0.7
