train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6585,65.78,0.66,0.6157,70.83,0.7
0.6249,70.27,0.7,0.6152,70.3,0.7
0.6178,70.05,0.7,0.6084,69.53,0.69
0.6124,69.98,0.7,0.609,69.5,0.69
0.6067,70.3,0.7,0.5981,70.47,0.7
0.6076,70.05,0.7,0.5958,70.15,0.69
0.5991,70.38,0.7,0.5996,69.83,0.69
0.5983,70.3,0.7,0.5985,69.45,0.69
0.6,69.92,0.69,0.5923,69.82,0.69
0.5952,70.32,0.7,0.5915,69.66,0.69
0.5955,70.16,0.7,0.5922,69.9,0.69
0.5936,70.17,0.7,0.5943,69.76,0.69
0.5921,70.38,0.7,0.5923,69.97,0.69
0.5959,70.15,0.7,0.5905,70.09,0.69
0.5879,70.68,0.7,0.5973,70.07,0.69
0.5903,70.53,0.7,0.5895,69.74,0.69
0.5903,70.32,0.7,0.5924,69.67,0.69
0.5871,70.58,0.7,0.5881,70.27,0.69
0.5874,70.52,0.7,0.5912,70.0,0.69
0.5877,70.55,0.7,0.5867,70.24,0.7
0.5854,70.7,0.7,0.5845,69.99,0.69
0.5851,70.85,0.7,0.5871,69.85,0.69
0.5855,70.82,0.7,0.5913,70.04,0.69
0.5858,70.47,0.7,0.5876,69.75,0.69
0.5819,70.97,0.71,0.5974,69.24,0.69
0.5833,70.94,0.7,0.5865,70.17,0.69
0.5851,70.52,0.7,0.576,70.61,0.7
0.5851,70.5,0.7,0.5834,69.97,0.69
0.5818,70.76,0.7,0.5825,70.16,0.7
0.585,70.58,0.7,0.5918,69.85,0.69
0.5812,70.83,0.7,0.5903,69.34,0.69
0.5805,70.89,0.71,0.5843,70.66,0.7
0.5812,70.9,0.7,0.5826,70.54,0.7
0.5817,70.89,0.7,0.5843,70.21,0.7
0.5805,70.85,0.7,0.5817,70.49,0.7
0.5822,70.71,0.7,0.5839,70.65,0.7
0.5814,70.6,0.7,0.5858,70.13,0.7
0.5796,70.59,0.7,0.5783,70.63,0.7
0.576,71.04,0.71,0.5811,70.25,0.7
0.5788,70.85,0.7,0.5871,70.11,0.7
0.5774,71.09,0.71,0.5786,70.46,0.7
0.5812,70.53,0.7,0.5858,70.06,0.7
0.579,71.1,0.71,0.5889,70.06,0.69
0.5812,70.69,0.7,0.5867,70.44,0.7
0.5811,70.68,0.7,0.5791,70.83,0.7
0.58,70.84,0.7,0.5777,70.47,0.7
0.5813,70.61,0.7,0.5902,69.47,0.69
0.58,70.72,0.7,0.5802,70.38,0.7
0.582,70.61,0.7,0.584,70.6,0.7
0.58,70.94,0.7,0.5869,69.76,0.69
0.5784,71.04,0.71,0.5788,70.29,0.7
0.58,70.96,0.7,0.5835,70.3,0.7
0.5808,70.87,0.7,0.5877,70.28,0.7
0.5796,70.77,0.7,0.5827,70.24,0.7
0.5819,70.79,0.7,0.5761,70.67,0.7
0.5802,70.71,0.7,0.5837,70.35,0.7
0.5794,70.88,0.7,0.5848,69.9,0.69
0.5814,70.75,0.7,0.5919,69.24,0.69
0.583,70.47,0.7,0.5806,70.44,0.7
0.5786,70.83,0.7,0.576,70.83,0.7
0.5782,70.97,0.7,0.5769,70.77,0.7
0.5778,70.92,0.7,0.5839,70.01,0.69
0.5818,70.59,0.7,0.5799,70.7,0.7
0.5829,70.73,0.7,0.5921,69.59,0.69
0.5782,70.83,0.7,0.5886,69.9,0.69
0.5819,70.69,0.7,0.5754,70.84,0.7
0.5815,70.7,0.7,0.5879,70.33,0.7
0.5823,70.78,0.7,0.5812,70.96,0.7
0.5805,70.74,0.7,0.5884,69.7,0.69
0.5816,70.62,0.7,0.5793,71.02,0.7
0.5798,70.79,0.7,0.5814,70.97,0.7
0.5801,70.82,0.7,0.5809,70.55,0.7
0.5793,70.71,0.7,0.5761,70.82,0.7
0.5801,70.77,0.7,0.5893,69.09,0.69
0.5821,70.77,0.7,0.5786,70.63,0.7
0.5779,71.04,0.71,0.5826,70.25,0.7
0.5782,70.87,0.7,0.5794,70.1,0.7
0.582,70.54,0.7,0.5855,70.34,0.7
0.5791,70.73,0.7,0.5859,70.1,0.7
0.5832,70.53,0.7,0.5844,69.77,0.69
0.5791,70.81,0.7,0.5862,69.73,0.69
0.5786,70.9,0.7,0.5842,70.29,0.7
0.5785,70.81,0.7,0.5868,69.53,0.69
0.5801,70.84,0.7,0.5817,70.58,0.7
0.5783,70.96,0.7,0.5853,69.84,0.69
0.5788,70.99,0.71,0.5794,71.48,0.71
0.5794,70.89,0.7,0.5867,70.15,0.7
0.581,70.75,0.7,0.5829,70.46,0.7
0.58,70.94,0.7,0.5866,70.38,0.7
0.5814,70.92,0.7,0.5824,69.7,0.69
0.5804,70.74,0.7,0.5852,69.63,0.69
0.5807,70.67,0.7,0.5814,70.31,0.7
0.5812,70.6,0.7,0.5848,71.15,0.7
0.5791,70.95,0.7,0.5837,70.22,0.7
0.5799,70.91,0.7,0.5925,69.54,0.69
0.5816,70.78,0.7,0.5803,70.78,0.7
0.5819,70.69,0.7,0.5869,70.86,0.7
0.5809,70.64,0.7,0.5835,70.4,0.7
0.5807,70.69,0.7,0.589,70.18,0.69
0.5789,71.08,0.71,0.5804,70.84,0.7
