train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6517,68.26,0.68,0.6152,69.91,0.7
0.6201,69.84,0.7,0.6093,69.83,0.7
0.6068,70.43,0.7,0.597,70.41,0.7
0.6013,70.51,0.7,0.5948,69.77,0.7
0.5993,70.61,0.7,0.5982,70.33,0.7
0.5974,70.6,0.7,0.6002,69.47,0.69
0.595,70.53,0.7,0.5994,69.64,0.69
0.594,70.28,0.7,0.5899,70.26,0.7
0.5944,70.49,0.7,0.5982,70.12,0.7
0.59,70.63,0.7,0.5909,70.16,0.69
0.5915,70.68,0.7,0.5944,69.58,0.69
0.5883,70.94,0.7,0.5835,70.5,0.7
0.5851,70.87,0.7,0.5861,70.61,0.7
0.5882,70.62,0.7,0.5892,70.69,0.7
0.5872,70.59,0.7,0.5953,69.85,0.69
0.5863,70.83,0.7,0.5894,70.8,0.7
0.5861,70.59,0.7,0.5933,69.87,0.69
0.5836,71.03,0.71,0.594,69.99,0.7
0.5835,70.81,0.7,0.5886,70.17,0.7
0.5849,70.58,0.7,0.5884,70.18,0.7
0.5845,70.69,0.7,0.5844,70.44,0.7
0.5819,71.31,0.71,0.5933,69.93,0.69
0.5831,70.95,0.71,0.5945,69.48,0.69
0.5832,70.94,0.7,0.5918,70.51,0.7
0.5845,70.69,0.7,0.5954,69.37,0.69
0.5844,70.84,0.7,0.5825,70.29,0.7
0.5818,70.95,0.71,0.5884,70.08,0.69
0.5849,70.89,0.7,0.595,69.71,0.69
0.5853,70.89,0.7,0.5991,69.4,0.69
0.5815,71.2,0.71,0.5944,70.08,0.7
0.5832,71.06,0.71,0.5923,69.59,0.69
0.5824,70.98,0.71,0.5797,70.49,0.7
0.5848,70.86,0.7,0.5871,70.39,0.7
0.584,70.89,0.7,0.5946,70.22,0.7
0.5807,71.06,0.71,0.591,69.98,0.69
0.5858,70.46,0.7,0.5884,69.56,0.69
0.5837,70.8,0.7,0.5926,70.13,0.69
0.5851,70.8,0.7,0.5912,69.69,0.69
0.5824,71.05,0.71,0.5959,69.83,0.69
0.5829,70.95,0.7,0.5903,70.24,0.7
0.5835,70.97,0.71,0.591,70.01,0.69
0.5833,70.96,0.71,0.5879,70.46,0.7
0.5831,71.05,0.71,0.5889,70.35,0.7
0.5833,71.11,0.71,0.5932,70.21,0.7
0.5825,71.0,0.71,0.5833,70.74,0.7
0.583,71.05,0.71,0.5914,69.6,0.69
0.5873,70.56,0.7,0.5845,70.99,0.7
0.582,71.17,0.71,0.5975,69.71,0.69
0.5847,71.04,0.71,0.5906,69.74,0.69
0.5833,70.95,0.7,0.5936,70.21,0.7
0.5829,71.0,0.71,0.5901,70.11,0.7
0.5821,70.94,0.7,0.5969,70.0,0.69
0.5854,70.81,0.7,0.5897,70.4,0.7
0.5852,70.68,0.7,0.5971,69.49,0.69
0.5842,70.66,0.7,0.5907,69.91,0.69
0.5856,70.91,0.7,0.5898,69.92,0.69
0.582,71.21,0.71,0.5883,70.47,0.7
0.583,70.81,0.7,0.5853,70.69,0.7
0.5848,70.7,0.7,0.5905,70.6,0.7
0.5837,70.73,0.7,0.5887,70.38,0.7
0.5859,70.95,0.71,0.5849,70.37,0.7
0.5839,70.96,0.7,0.59,70.19,0.7
0.5818,71.1,0.71,0.5906,70.03,0.69
0.5841,70.92,0.71,0.5901,69.78,0.69
0.5807,71.16,0.71,0.5897,70.3,0.7
0.5812,71.12,0.71,0.5926,70.35,0.7
0.5844,71.05,0.71,0.5934,70.32,0.7
0.5818,71.13,0.71,0.5888,70.74,0.7
0.5829,71.06,0.71,0.5797,70.71,0.7
0.581,71.12,0.71,0.5899,70.49,0.7
0.5818,70.92,0.7,0.5879,69.93,0.69
0.5828,71.16,0.71,0.5923,69.83,0.69
0.5824,70.75,0.7,0.5887,69.73,0.69
0.5835,70.79,0.7,0.5869,70.17,0.7
0.5825,70.66,0.7,0.5838,70.55,0.7
0.5824,70.84,0.7,0.5923,69.94,0.69
0.5804,71.03,0.71,0.5928,69.65,0.69
0.5804,71.16,0.71,0.5893,69.76,0.69
0.5851,70.65,0.7,0.5983,69.34,0.69
0.5866,70.7,0.7,0.5936,70.09,0.69
0.5807,71.15,0.71,0.5912,70.03,0.7
0.5854,70.76,0.7,0.5862,70.45,0.7
0.5821,71.07,0.71,0.5843,70.98,0.71
0.5833,71.0,0.71,0.5849,70.21,0.7
0.5852,70.7,0.7,0.5895,70.16,0.7
0.5851,70.78,0.7,0.5923,70.37,0.7
0.584,70.84,0.7,0.5936,69.67,0.69
0.5829,70.76,0.7,0.5906,70.34,0.7
0.5834,70.99,0.71,0.5881,70.18,0.69
0.585,70.85,0.7,0.5968,69.54,0.69
0.5844,70.88,0.7,0.5945,70.26,0.7
0.5845,70.62,0.7,0.589,70.42,0.7
0.5821,70.89,0.7,0.5919,70.5,0.7
0.5846,70.84,0.7,0.5815,70.62,0.7
0.5841,71.07,0.71,0.5816,70.48,0.7
0.5835,70.85,0.7,0.5801,70.82,0.7
0.5838,70.75,0.7,0.5919,69.8,0.69
0.5824,70.96,0.71,0.5841,70.56,0.7
0.5837,70.92,0.7,0.5903,70.19,0.7
0.5827,70.89,0.7,0.591,70.0,0.69
