train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6422,67.45,0.67,0.609,70.05,0.7
0.6128,70.36,0.7,0.6125,69.27,0.69
0.6072,70.18,0.7,0.6049,70.05,0.7
0.6053,70.12,0.7,0.5975,70.42,0.7
0.5984,70.49,0.7,0.5889,70.04,0.7
0.5944,70.64,0.7,0.5919,69.74,0.69
0.5939,70.45,0.7,0.5945,69.86,0.69
0.5911,70.48,0.7,0.5912,70.08,0.7
0.5933,70.24,0.7,0.5946,69.86,0.69
0.5885,70.58,0.7,0.59,70.54,0.7
0.59,70.44,0.7,0.5902,70.15,0.7
0.5876,70.85,0.7,0.5931,69.76,0.69
0.5902,70.7,0.7,0.5815,70.5,0.7
0.5884,70.66,0.7,0.5915,70.03,0.69
0.5882,70.62,0.7,0.5959,69.9,0.69
0.59,70.46,0.7,0.5939,69.98,0.69
0.5891,70.68,0.7,0.5853,70.76,0.7
0.5878,70.69,0.7,0.5906,69.85,0.69
0.587,70.96,0.71,0.5941,69.65,0.69
0.5883,70.72,0.7,0.5923,70.29,0.7
0.5852,71.01,0.71,0.5888,69.79,0.69
0.586,70.89,0.7,0.5974,69.33,0.69
0.5907,70.65,0.7,0.5962,69.35,0.69
0.5877,70.7,0.7,0.5989,69.25,0.69
0.5883,70.53,0.7,0.5939,70.09,0.69
0.5881,70.6,0.7,0.5925,69.56,0.69
0.5851,70.73,0.7,0.5894,70.19,0.7
0.5878,70.66,0.7,0.591,70.57,0.7
0.5877,70.75,0.7,0.59,70.55,0.7
0.5862,70.66,0.7,0.5844,70.87,0.7
0.5869,70.54,0.7,0.5832,70.71,0.7
0.5892,70.62,0.7,0.5871,70.55,0.7
0.5884,70.46,0.7,0.5963,69.92,0.69
0.588,70.62,0.7,0.5876,70.53,0.7
0.5882,70.64,0.7,0.5884,70.45,0.7
0.5873,70.69,0.7,0.5888,70.62,0.7
0.5869,70.92,0.7,0.5929,69.94,0.7
0.589,70.55,0.7,0.6024,69.6,0.69
0.5894,70.45,0.7,0.5925,70.13,0.69
0.5859,70.82,0.7,0.5905,70.65,0.7
0.5875,70.6,0.7,0.5948,69.82,0.69
0.5883,70.75,0.7,0.586,71.11,0.7
0.5854,70.86,0.7,0.5951,70.21,0.7
0.5872,70.86,0.7,0.5952,70.09,0.69
0.5893,70.83,0.7,0.5929,69.85,0.69
0.5872,70.63,0.7,0.5895,70.01,0.69
0.5888,70.63,0.7,0.5942,69.53,0.69
0.5873,70.81,0.7,0.5849,70.4,0.7
0.5888,70.74,0.7,0.5949,69.49,0.69
0.5889,70.42,0.7,0.5854,70.52,0.7
0.5858,70.71,0.7,0.5878,70.41,0.7
0.5868,70.73,0.7,0.5915,70.12,0.69
0.5877,70.74,0.7,0.5946,69.94,0.69
0.5877,70.69,0.7,0.5928,70.39,0.7
0.5889,70.64,0.7,0.589,70.27,0.7
0.5861,70.86,0.7,0.5848,70.05,0.69
0.5872,70.95,0.7,0.5914,70.09,0.69
0.585,71.1,0.71,0.5906,70.18,0.7
0.5917,70.42,0.7,0.5846,70.41,0.7
0.5885,70.59,0.7,0.5889,70.31,0.7
0.5869,70.84,0.7,0.5834,70.59,0.7
0.5869,70.83,0.7,0.5885,70.19,0.7
0.5851,70.87,0.7,0.5941,70.21,0.7
0.5865,70.79,0.7,0.5941,69.44,0.69
0.5868,70.78,0.7,0.5956,70.06,0.69
0.5881,70.72,0.7,0.5941,70.15,0.7
0.5885,70.59,0.7,0.5932,69.98,0.69
0.5863,70.74,0.7,0.5824,70.76,0.7
0.5878,70.76,0.7,0.5983,69.77,0.69
0.5887,70.71,0.7,0.5969,69.96,0.69
0.5897,70.55,0.7,0.5934,70.06,0.69
0.5869,71.02,0.71,0.5907,70.52,0.7
0.5856,70.94,0.7,0.5973,69.24,0.69
0.587,70.72,0.7,0.5921,69.89,0.69
0.5864,70.92,0.7,0.5844,71.24,0.71
0.5884,70.53,0.7,0.5906,70.31,0.7
0.5884,70.69,0.7,0.5908,69.22,0.69
0.5876,70.73,0.7,0.584,70.28,0.7
0.5872,70.96,0.7,0.5892,70.46,0.7
0.5868,70.75,0.7,0.5929,69.86,0.69
0.59,70.61,0.7,0.589,70.01,0.7
0.5869,70.84,0.7,0.5893,69.97,0.69
0.5885,70.42,0.7,0.5833,71.3,0.71
0.5867,70.82,0.7,0.5901,70.16,0.7
0.5872,70.61,0.7,0.5854,70.39,0.7
0.585,70.97,0.71,0.593,70.26,0.7
0.5882,70.68,0.7,0.5909,69.82,0.69
0.5871,70.73,0.7,0.5942,69.37,0.69
0.588,70.82,0.7,0.5911,70.38,0.7
0.5883,70.53,0.7,0.5881,70.11,0.7
0.5862,70.95,0.7,0.5918,69.28,0.69
0.5887,70.67,0.7,0.5943,69.92,0.69
0.5869,70.97,0.7,0.5891,70.29,0.7
0.5857,70.87,0.7,0.5883,70.47,0.7
0.5875,70.63,0.7,0.5906,70.29,0.7
0.586,70.69,0.7,0.5916,70.13,0.7
0.5884,70.78,0.7,0.5952,70.52,0.7
0.5863,70.83,0.7,0.5857,70.41,0.7
0.5882,70.81,0.7,0.5837,70.43,0.7
0.5836,71.12,0.71,0.5957,69.89,0.69
