train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6417,67.02,0.66,0.6069,70.57,0.7
0.6116,70.13,0.7,0.6045,69.46,0.69
0.6041,70.38,0.7,0.5958,70.67,0.7
0.6007,70.31,0.7,0.5994,70.04,0.7
0.5961,70.41,0.7,0.6011,70.0,0.69
0.5954,70.53,0.7,0.5993,70.1,0.7
0.5895,70.48,0.7,0.5939,70.05,0.69
0.5902,70.77,0.7,0.5864,70.1,0.7
0.5914,70.7,0.7,0.5969,70.18,0.7
0.5889,70.38,0.7,0.5849,71.39,0.71
0.5879,70.7,0.7,0.5944,70.43,0.7
0.5862,70.62,0.7,0.5956,69.96,0.7
0.5874,70.59,0.7,0.5877,70.65,0.7
0.5834,70.81,0.7,0.595,69.54,0.69
0.5853,70.75,0.7,0.5848,70.41,0.7
0.5813,70.98,0.71,0.5875,70.65,0.7
0.584,70.84,0.7,0.593,69.98,0.69
0.5827,71.0,0.71,0.589,70.25,0.7
0.5827,71.0,0.71,0.5859,70.55,0.7
0.5834,70.9,0.71,0.5948,69.79,0.69
0.5816,71.1,0.71,0.5841,70.86,0.7
0.5801,71.19,0.71,0.595,69.82,0.7
0.5801,71.14,0.71,0.5898,70.67,0.71
0.5821,70.97,0.71,0.5815,70.64,0.7
0.5783,71.12,0.71,0.5854,70.43,0.7
0.5774,71.3,0.71,0.5937,70.19,0.7
0.5775,71.31,0.71,0.5914,70.18,0.7
0.5777,70.97,0.71,0.5949,70.45,0.7
0.5763,71.32,0.71,0.5757,71.28,0.71
0.5753,71.34,0.71,0.5826,70.89,0.71
0.5764,71.26,0.71,0.586,70.49,0.7
0.5752,71.49,0.71,0.5816,71.18,0.71
0.5751,71.25,0.71,0.5832,70.86,0.71
0.5776,71.15,0.71,0.5863,70.12,0.7
0.5755,71.28,0.71,0.583,70.68,0.7
0.5746,71.28,0.71,0.5889,70.42,0.7
0.5753,71.3,0.71,0.5787,70.84,0.71
0.572,71.5,0.71,0.5899,69.59,0.69
0.5751,71.18,0.71,0.5921,70.13,0.7
0.5731,71.38,0.71,0.5885,70.18,0.7
0.5738,71.33,0.71,0.5899,70.7,0.7
0.5754,71.18,0.71,0.5814,71.6,0.71
0.5733,71.42,0.71,0.5886,70.16,0.7
0.5734,71.33,0.71,0.5826,70.39,0.7
0.5754,71.29,0.71,0.5812,70.6,0.7
0.577,71.15,0.71,0.5798,70.97,0.71
0.5701,71.58,0.71,0.5831,70.26,0.7
0.5723,71.33,0.71,0.5885,70.6,0.7
0.574,71.45,0.71,0.5785,71.56,0.71
0.5731,71.34,0.71,0.5945,70.01,0.7
0.574,71.31,0.71,0.5841,70.76,0.7
0.576,71.29,0.71,0.5799,71.17,0.71
0.5736,71.36,0.71,0.5862,70.63,0.7
0.5722,71.37,0.71,0.5932,70.27,0.7
0.5717,71.61,0.71,0.5744,71.19,0.71
0.5742,71.27,0.71,0.584,70.82,0.71
0.5762,71.1,0.71,0.5863,70.62,0.7
0.5703,71.6,0.71,0.5777,71.32,0.71
0.5764,71.19,0.71,0.5846,71.08,0.71
0.577,71.13,0.71,0.5841,70.91,0.71
0.5739,71.32,0.71,0.5824,70.51,0.7
0.5755,71.34,0.71,0.5757,71.25,0.71
0.5742,71.12,0.71,0.5872,69.81,0.7
0.5736,71.14,0.71,0.5957,69.81,0.7
0.5712,71.59,0.71,0.5831,70.42,0.7
0.5751,71.11,0.71,0.5823,70.54,0.7
0.5716,71.44,0.71,0.5815,70.79,0.71
0.5737,71.28,0.71,0.5914,69.92,0.7
0.573,71.39,0.71,0.5741,71.3,0.71
0.5736,71.3,0.71,0.5804,71.46,0.71
0.5757,71.18,0.71,0.5811,71.25,0.71
0.5752,71.01,0.71,0.5841,70.79,0.71
0.5752,71.31,0.71,0.5883,70.67,0.7
0.5771,71.0,0.71,0.5888,70.14,0.7
0.5716,71.52,0.71,0.5878,70.51,0.7
0.5757,71.2,0.71,0.5821,70.58,0.7
0.5729,71.43,0.71,0.5849,70.24,0.7
0.5736,71.35,0.71,0.589,70.32,0.7
0.5738,71.43,0.71,0.587,69.83,0.7
0.5737,71.3,0.71,0.579,71.21,0.71
0.576,71.26,0.71,0.5916,69.98,0.7
0.5706,71.53,0.71,0.5834,70.87,0.71
0.5748,71.2,0.71,0.5786,70.95,0.71
0.5755,71.23,0.71,0.574,71.67,0.71
0.577,71.14,0.71,0.5903,70.18,0.7
0.5751,71.12,0.71,0.5848,70.22,0.7
0.5738,71.32,0.71,0.5827,70.67,0.7
0.5765,71.09,0.71,0.5881,70.42,0.7
0.5731,71.47,0.71,0.5796,70.61,0.7
0.5735,71.34,0.71,0.5854,70.33,0.7
0.5729,71.55,0.71,0.5893,69.72,0.7
0.5734,71.42,0.71,0.5818,70.76,0.71
0.5739,71.17,0.71,0.5825,70.61,0.7
0.5731,71.3,0.71,0.5844,71.02,0.71
0.5759,70.97,0.71,0.5843,70.89,0.71
0.5768,71.27,0.71,0.5812,71.03,0.71
0.5752,71.24,0.71,0.5881,70.92,0.71
0.5732,71.39,0.71,0.5881,70.3,0.7
0.5752,71.42,0.71,0.5839,70.69,0.7
0.5732,71.2,0.71,0.5817,70.69,0.7
