train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6421,69.38,0.69,0.6155,69.95,0.7
0.6196,70.35,0.7,0.6046,70.49,0.7
0.6088,70.4,0.7,0.6057,69.41,0.69
0.6049,70.36,0.7,0.6013,69.32,0.69
0.6006,70.47,0.7,0.5898,70.39,0.7
0.599,70.11,0.7,0.5963,69.86,0.69
0.5953,70.4,0.7,0.5933,70.37,0.7
0.5975,70.37,0.7,0.595,69.73,0.69
0.5922,70.42,0.7,0.5958,70.17,0.7
0.5903,70.61,0.7,0.6012,68.92,0.68
0.5923,70.64,0.7,0.5951,70.31,0.7
0.5919,70.36,0.7,0.5952,69.47,0.69
0.5921,70.25,0.7,0.5856,71.01,0.71
0.5942,70.17,0.7,0.5926,69.96,0.7
0.5925,70.36,0.7,0.5858,70.85,0.7
0.5908,70.3,0.7,0.5853,70.92,0.7
0.5911,70.4,0.7,0.5897,69.97,0.69
0.5923,70.56,0.7,0.5898,70.26,0.7
0.5904,70.53,0.7,0.5885,70.33,0.7
0.5915,70.51,0.7,0.5947,69.79,0.69
0.5883,70.52,0.7,0.5981,69.8,0.69
0.5924,70.05,0.7,0.592,70.07,0.7
0.5909,70.37,0.7,0.5866,70.53,0.7
0.5905,70.37,0.7,0.5849,70.45,0.7
0.5908,70.23,0.7,0.5864,71.32,0.71
0.5904,70.35,0.7,0.5834,70.64,0.7
0.5907,70.36,0.7,0.5934,70.11,0.7
0.5911,70.36,0.7,0.5865,70.08,0.7
0.5909,70.43,0.7,0.5953,69.63,0.69
0.5875,70.7,0.7,0.5899,70.24,0.7
0.5897,70.38,0.7,0.5976,69.16,0.69
0.5901,70.44,0.7,0.5913,70.66,0.7
0.59,70.58,0.7,0.5846,70.62,0.7
0.5909,70.47,0.7,0.5965,69.5,0.69
0.591,70.47,0.7,0.5924,70.29,0.7
0.59,70.53,0.7,0.5907,69.66,0.69
0.5916,70.25,0.7,0.5936,69.88,0.7
0.5905,70.53,0.7,0.5882,70.67,0.7
0.5914,70.49,0.7,0.5893,69.85,0.69
0.5901,70.38,0.7,0.5941,69.7,0.69
0.5901,70.27,0.7,0.5875,70.04,0.7
0.5892,70.7,0.7,0.5937,69.49,0.69
0.5902,70.38,0.7,0.597,69.66,0.69
0.5915,70.27,0.7,0.59,70.19,0.7
0.5894,70.52,0.7,0.5966,69.45,0.69
0.5913,70.47,0.7,0.5907,70.28,0.7
0.5923,70.24,0.7,0.5917,69.44,0.69
0.5911,70.52,0.7,0.59,70.32,0.7
0.5901,70.49,0.7,0.5874,70.2,0.7
0.5904,70.3,0.7,0.5992,69.99,0.69
0.5873,70.66,0.7,0.5861,70.37,0.7
0.5895,70.48,0.7,0.5886,69.96,0.69
0.5897,70.45,0.7,0.5947,69.54,0.69
0.5883,70.48,0.7,0.5995,68.79,0.68
0.588,70.7,0.7,0.5858,70.64,0.7
0.5896,70.47,0.7,0.5945,70.39,0.7
0.5911,70.55,0.7,0.5879,70.28,0.7
0.5903,70.41,0.7,0.584,70.68,0.7
0.5905,70.38,0.7,0.5882,70.35,0.7
0.5905,70.47,0.7,0.5949,69.67,0.69
0.5906,70.3,0.7,0.5978,68.81,0.68
0.5894,70.35,0.7,0.5954,69.68,0.69
0.5925,70.24,0.7,0.6006,69.11,0.69
0.5878,70.79,0.7,0.5916,70.15,0.7
0.5883,70.72,0.7,0.5929,69.6,0.69
0.5902,70.53,0.7,0.5913,70.3,0.7
0.5912,70.3,0.7,0.589,70.51,0.7
0.5905,70.5,0.7,0.5947,69.63,0.69
0.59,70.54,0.7,0.5994,68.71,0.68
0.5902,70.52,0.7,0.5927,70.11,0.7
0.5927,70.43,0.7,0.5815,70.67,0.7
0.5913,70.36,0.7,0.5913,70.41,0.7
0.5922,70.17,0.7,0.5834,70.72,0.7
0.5895,70.59,0.7,0.5866,70.12,0.7
0.5896,70.54,0.7,0.5919,70.12,0.7
0.5927,70.21,0.7,0.5902,70.68,0.7
0.588,70.7,0.7,0.5924,70.26,0.7
0.5883,70.54,0.7,0.5895,70.27,0.7
0.5869,70.94,0.7,0.5994,69.67,0.69
0.5924,70.27,0.7,0.5882,70.46,0.7
0.5863,70.78,0.7,0.5862,69.88,0.69
0.5932,70.22,0.7,0.586,70.59,0.7
0.589,70.36,0.7,0.59,70.16,0.7
0.5898,70.52,0.7,0.585,70.68,0.7
0.5876,70.79,0.7,0.5831,71.22,0.71
0.5877,70.66,0.7,0.5868,70.65,0.7
0.5886,70.52,0.7,0.5886,70.59,0.7
0.5896,70.51,0.7,0.5966,70.0,0.7
0.5899,70.46,0.7,0.5905,69.66,0.69
0.5913,70.35,0.7,0.5877,70.18,0.7
0.5912,70.34,0.7,0.5906,70.27,0.7
0.5906,70.38,0.7,0.5866,70.48,0.7
0.5935,70.06,0.7,0.5867,70.5,0.7
0.5884,70.72,0.7,0.5959,69.8,0.69
0.5912,70.27,0.7,0.5896,70.66,0.7
0.5893,70.47,0.7,0.5912,69.82,0.69
0.5905,70.36,0.7,0.5901,70.72,0.7
0.5935,70.36,0.7,0.5981,69.79,0.69
0.5898,70.61,0.7,0.5908,70.32,0.7
0.5906,70.47,0.7,0.5899,69.71,0.69
