train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6384,66.87,0.67,0.605,70.95,0.7
0.6137,70.56,0.7,0.6008,70.16,0.7
0.6059,70.48,0.7,0.599,70.52,0.7
0.598,70.67,0.7,0.5967,69.47,0.69
0.5941,70.56,0.7,0.5929,70.12,0.7
0.5943,70.34,0.7,0.598,69.61,0.69
0.5888,70.74,0.7,0.591,70.12,0.7
0.5907,70.6,0.7,0.5987,69.24,0.69
0.5889,70.79,0.7,0.5876,70.02,0.69
0.5857,70.88,0.71,0.5909,70.39,0.7
0.5841,70.85,0.7,0.5925,69.8,0.69
0.5833,70.83,0.7,0.5852,70.78,0.7
0.5854,70.86,0.7,0.586,70.46,0.7
0.5838,70.94,0.71,0.5995,69.38,0.69
0.5775,71.36,0.71,0.585,70.97,0.7
0.584,70.94,0.7,0.5902,70.04,0.69
0.5814,71.09,0.71,0.5935,69.8,0.69
0.5823,71.14,0.71,0.5858,70.67,0.7
0.58,71.2,0.71,0.5825,70.93,0.7
0.5782,71.2,0.71,0.594,69.98,0.7
0.5786,71.29,0.71,0.5884,70.03,0.7
0.5764,71.43,0.71,0.5769,71.15,0.71
0.5775,71.27,0.71,0.5819,70.56,0.7
0.5753,71.63,0.71,0.5828,71.64,0.71
0.5767,71.12,0.71,0.5825,70.59,0.7
0.5751,71.36,0.71,0.5815,70.83,0.7
0.5759,71.19,0.71,0.5796,70.88,0.7
0.5729,71.62,0.71,0.5865,70.75,0.7
0.573,71.53,0.71,0.5771,71.34,0.71
0.5735,71.5,0.71,0.5816,70.89,0.7
0.5751,71.41,0.71,0.5785,71.14,0.71
0.5733,71.63,0.71,0.5773,70.98,0.71
0.5734,71.59,0.71,0.5904,70.01,0.7
0.5717,71.56,0.71,0.5797,71.16,0.71
0.5744,71.43,0.71,0.5854,69.98,0.7
0.5748,71.23,0.71,0.5843,70.58,0.7
0.5735,71.43,0.71,0.5776,71.1,0.71
0.5748,71.13,0.71,0.5921,69.18,0.69
0.575,71.41,0.71,0.5858,70.47,0.7
0.5748,71.49,0.71,0.5858,70.46,0.7
0.5728,71.64,0.71,0.5805,70.6,0.7
0.5726,71.5,0.71,0.5835,70.49,0.7
0.5745,71.48,0.71,0.588,70.21,0.7
0.5714,71.53,0.71,0.5859,70.64,0.7
0.5762,71.23,0.71,0.5876,69.68,0.69
0.5739,71.33,0.71,0.5795,71.19,0.71
0.5735,71.58,0.71,0.5792,71.11,0.71
0.5731,71.53,0.71,0.5777,70.87,0.7
0.5745,71.49,0.71,0.5798,70.66,0.7
0.5725,71.62,0.71,0.5832,70.9,0.7
0.5725,71.64,0.71,0.5812,70.59,0.7
0.5717,71.44,0.71,0.5843,70.18,0.7
0.5725,71.55,0.71,0.5847,70.93,0.71
0.5712,71.61,0.71,0.5788,70.45,0.7
0.5733,71.63,0.71,0.5764,70.86,0.71
0.5728,71.48,0.71,0.5861,70.47,0.7
0.5752,71.31,0.71,0.5831,70.55,0.7
0.5734,71.62,0.71,0.5888,69.91,0.7
0.5739,71.54,0.71,0.5797,71.05,0.71
0.5726,71.66,0.71,0.5871,70.2,0.7
0.5711,71.74,0.71,0.5822,71.17,0.71
0.5742,71.2,0.71,0.5838,70.33,0.7
0.5735,71.47,0.71,0.5814,70.62,0.7
0.5725,71.89,0.71,0.5808,70.5,0.7
0.575,71.22,0.71,0.5738,71.9,0.71
0.573,71.5,0.71,0.5873,69.99,0.7
0.574,71.41,0.71,0.5819,70.94,0.7
0.574,71.5,0.71,0.587,70.31,0.7
0.5735,71.52,0.71,0.5793,70.91,0.7
0.5692,71.84,0.71,0.5783,71.35,0.71
0.5697,71.68,0.71,0.5817,70.74,0.7
0.5718,71.61,0.71,0.5812,70.4,0.7
0.5719,71.72,0.71,0.5893,70.22,0.7
0.5724,71.67,0.71,0.5851,70.36,0.7
0.5745,71.43,0.71,0.5776,71.32,0.71
0.5691,71.75,0.71,0.5811,71.15,0.71
0.573,71.44,0.71,0.5863,70.56,0.7
0.5749,71.37,0.71,0.5726,71.33,0.71
0.5721,71.63,0.71,0.5868,70.44,0.7
0.5718,71.63,0.71,0.5783,71.7,0.71
0.5733,71.42,0.71,0.5843,70.86,0.7
0.5761,71.18,0.71,0.5868,70.04,0.69
0.5714,71.86,0.71,0.589,70.34,0.7
0.5715,71.57,0.71,0.5814,71.08,0.71
0.5708,71.54,0.71,0.584,70.87,0.7
0.5715,71.59,0.71,0.585,70.7,0.7
0.574,71.56,0.71,0.5798,71.24,0.71
0.5767,71.33,0.71,0.5785,70.8,0.7
0.5727,71.58,0.71,0.587,70.57,0.7
0.5743,71.61,0.71,0.5829,70.95,0.7
0.5698,71.69,0.71,0.5788,70.32,0.7
0.5719,71.69,0.71,0.5829,70.45,0.7
0.5713,71.67,0.71,0.5747,71.0,0.71
0.5753,71.5,0.71,0.5849,70.07,0.7
0.5755,71.31,0.71,0.588,70.5,0.7
0.5751,71.37,0.71,0.5852,70.69,0.7
0.5747,71.5,0.71,0.589,69.52,0.69
0.573,71.54,0.71,0.583,70.24,0.7
0.5743,71.43,0.71,0.5781,71.12,0.71
0.5733,71.35,0.71,0.5805,70.79,0.7
