train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6468,65.22,0.66,0.6144,66.88,0.67
0.619,69.16,0.69,0.6062,70.15,0.7
0.6055,70.45,0.7,0.5979,70.68,0.7
0.6006,70.37,0.7,0.5993,70.05,0.7
0.5961,70.69,0.7,0.5994,70.18,0.7
0.5955,70.51,0.7,0.601,69.84,0.69
0.5941,70.34,0.7,0.5933,70.31,0.7
0.5937,70.45,0.7,0.5906,69.78,0.69
0.5888,70.88,0.7,0.5938,70.09,0.7
0.5922,70.51,0.7,0.5958,69.42,0.69
0.5891,70.54,0.7,0.5914,70.81,0.7
0.587,70.69,0.7,0.5898,70.19,0.7
0.5883,70.67,0.7,0.5914,70.19,0.7
0.5853,70.91,0.71,0.5937,70.08,0.7
0.5852,70.75,0.7,0.5903,70.15,0.7
0.5853,70.9,0.7,0.5958,70.16,0.7
0.584,70.77,0.7,0.5962,70.73,0.7
0.5826,70.85,0.7,0.587,70.97,0.7
0.582,70.85,0.7,0.5825,70.93,0.7
0.583,70.89,0.7,0.5882,70.42,0.7
0.5812,70.94,0.7,0.583,70.64,0.7
0.581,71.07,0.71,0.5891,69.79,0.69
0.5789,71.14,0.71,0.5835,70.99,0.71
0.5802,71.01,0.71,0.5848,70.98,0.71
0.5794,71.14,0.71,0.5867,70.41,0.7
0.5799,71.16,0.71,0.584,70.57,0.7
0.5784,71.22,0.71,0.5842,70.37,0.7
0.5796,71.15,0.71,0.594,69.23,0.69
0.5786,70.92,0.71,0.5867,70.58,0.7
0.5778,71.18,0.71,0.5866,70.34,0.7
0.577,71.39,0.71,0.5843,70.62,0.7
0.579,71.16,0.71,0.5844,70.31,0.7
0.5787,71.27,0.71,0.589,70.26,0.7
0.5799,71.01,0.71,0.5902,70.14,0.7
0.5803,70.92,0.71,0.5949,69.87,0.7
0.5773,71.2,0.71,0.5765,71.17,0.71
0.5785,71.12,0.71,0.5882,70.48,0.7
0.5772,71.21,0.71,0.5904,70.42,0.7
0.5803,70.89,0.71,0.5747,71.53,0.71
0.5821,71.01,0.71,0.5908,70.06,0.7
0.5752,71.26,0.71,0.5802,71.27,0.71
0.581,71.05,0.71,0.5881,70.13,0.7
0.5781,71.11,0.71,0.5862,70.06,0.7
0.5769,71.36,0.71,0.5855,70.8,0.7
0.5802,71.32,0.71,0.5839,70.96,0.7
0.5796,71.14,0.71,0.5859,70.94,0.7
0.5783,71.37,0.71,0.5914,70.07,0.7
0.5806,70.91,0.71,0.5863,70.5,0.7
0.5788,71.3,0.71,0.5884,70.38,0.7
0.5789,71.02,0.71,0.5886,70.26,0.7
0.5792,71.18,0.71,0.5866,70.51,0.7
0.5796,71.03,0.71,0.5901,69.91,0.69
0.5748,71.4,0.71,0.5852,70.64,0.7
0.5784,71.25,0.71,0.5863,70.59,0.7
0.5758,71.45,0.71,0.5875,70.3,0.7
0.5734,71.5,0.71,0.5897,70.21,0.7
0.5783,71.14,0.71,0.5916,70.22,0.7
0.5807,71.04,0.71,0.5854,70.63,0.7
0.5757,71.3,0.71,0.5898,70.19,0.7
0.5796,71.24,0.71,0.5907,70.17,0.7
0.5822,70.91,0.71,0.5833,70.76,0.7
0.5779,71.32,0.71,0.5893,70.45,0.7
0.5793,70.9,0.71,0.5943,69.63,0.69
0.5791,71.23,0.71,0.5838,70.71,0.7
0.5795,71.01,0.71,0.5896,70.44,0.7
0.5796,70.87,0.71,0.5919,70.51,0.7
0.578,71.22,0.71,0.5856,70.88,0.7
0.5776,71.26,0.71,0.5897,70.61,0.7
0.5805,71.0,0.71,0.5791,70.9,0.7
0.577,71.42,0.71,0.5886,70.93,0.71
0.5781,70.97,0.71,0.5865,69.91,0.7
0.5789,71.18,0.71,0.5816,70.55,0.7
0.581,70.94,0.71,0.5785,70.95,0.7
0.5801,71.06,0.71,0.5844,70.15,0.7
0.5766,71.14,0.71,0.5919,69.74,0.69
0.5751,71.38,0.71,0.5921,69.84,0.7
0.5773,71.12,0.71,0.5926,70.83,0.71
0.5788,71.22,0.71,0.5896,70.58,0.7
0.577,71.13,0.71,0.5922,70.04,0.7
0.58,71.14,0.71,0.5916,69.82,0.69
0.5776,71.28,0.71,0.5922,70.0,0.69
0.5769,71.19,0.71,0.5857,70.56,0.7
0.5805,70.93,0.71,0.581,70.75,0.7
0.5756,71.41,0.71,0.5856,70.51,0.7
0.5788,71.2,0.71,0.5854,71.04,0.71
0.5801,71.22,0.71,0.5932,70.86,0.7
0.5768,71.29,0.71,0.5776,71.28,0.71
0.5793,71.13,0.71,0.5914,70.09,0.7
0.5766,71.4,0.71,0.5831,71.03,0.71
0.579,71.14,0.71,0.5862,70.61,0.7
0.5767,71.58,0.71,0.5831,70.95,0.71
0.5787,71.0,0.71,0.5862,70.4,0.7
0.5757,71.33,0.71,0.5885,70.21,0.7
0.5781,71.34,0.71,0.5899,69.91,0.69
0.5785,71.25,0.71,0.5859,70.99,0.71
0.5794,71.3,0.71,0.5894,70.36,0.7
0.5813,70.89,0.7,0.5879,70.7,0.7
0.579,71.18,0.71,0.5874,70.12,0.7
0.5754,71.42,0.71,0.5891,70.4,0.7
0.58,70.97,0.71,0.581,71.39,0.71
