train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.641,69.07,0.69,0.6115,69.89,0.69
0.6145,70.13,0.7,0.6035,70.25,0.7
0.6031,70.39,0.7,0.595,70.23,0.7
0.5984,70.15,0.7,0.5941,70.18,0.7
0.5979,70.28,0.7,0.5939,70.1,0.69
0.5926,70.6,0.7,0.5929,70.4,0.7
0.5896,70.59,0.7,0.588,70.49,0.7
0.59,70.6,0.7,0.5957,69.79,0.69
0.5867,70.65,0.7,0.5875,69.97,0.69
0.586,70.65,0.7,0.5878,70.41,0.7
0.5884,70.62,0.7,0.5902,69.63,0.69
0.5852,70.61,0.7,0.5857,70.11,0.69
0.5824,71.05,0.71,0.5773,71.06,0.7
0.5812,71.03,0.71,0.5851,70.71,0.7
0.5829,70.9,0.7,0.5818,70.66,0.7
0.5824,70.75,0.7,0.588,70.23,0.69
0.5808,70.91,0.7,0.5891,70.27,0.7
0.5808,70.92,0.7,0.5948,69.58,0.69
0.5823,70.87,0.71,0.5859,70.34,0.7
0.5808,70.97,0.71,0.5901,70.28,0.7
0.5814,70.83,0.7,0.5871,69.97,0.69
0.5783,71.18,0.71,0.5826,70.62,0.7
0.5786,71.29,0.71,0.5863,70.42,0.7
0.5778,71.22,0.71,0.5858,70.56,0.7
0.5807,70.94,0.7,0.5879,69.8,0.69
0.5775,71.04,0.71,0.5828,70.5,0.7
0.5782,71.16,0.71,0.5895,70.7,0.7
0.5824,71.01,0.71,0.5894,69.97,0.69
0.5789,71.04,0.71,0.5865,69.97,0.69
0.5792,70.84,0.7,0.583,70.34,0.7
0.5793,71.18,0.71,0.5803,71.17,0.7
0.5795,70.88,0.7,0.5888,70.3,0.69
0.5786,71.18,0.71,0.5891,69.82,0.69
0.5792,71.01,0.71,0.59,70.26,0.69
0.5763,71.24,0.71,0.5942,69.37,0.69
0.58,71.22,0.71,0.5858,70.44,0.7
0.5787,71.03,0.71,0.5891,70.03,0.69
0.5799,71.01,0.71,0.5893,70.29,0.7
0.5811,71.01,0.71,0.5819,70.31,0.69
0.5776,71.25,0.71,0.5857,70.48,0.7
0.5776,71.24,0.71,0.5884,70.09,0.69
0.5804,71.25,0.71,0.5834,70.23,0.7
0.578,71.04,0.71,0.5855,70.15,0.7
0.5794,71.04,0.71,0.5841,70.29,0.7
0.5774,71.2,0.71,0.59,70.47,0.7
0.5802,70.88,0.7,0.5875,70.02,0.69
0.5787,71.22,0.71,0.5816,70.96,0.7
0.5776,71.19,0.71,0.5823,71.02,0.7
0.5794,71.14,0.71,0.582,70.67,0.7
0.5818,70.99,0.71,0.595,69.67,0.69
0.5794,71.15,0.71,0.5917,69.86,0.69
0.5788,71.19,0.71,0.5897,69.73,0.69
0.5804,71.09,0.71,0.5885,69.47,0.69
0.5766,71.12,0.71,0.5849,70.3,0.7
0.5785,71.23,0.71,0.5938,69.9,0.69
0.578,71.23,0.71,0.5827,70.75,0.7
0.5795,70.98,0.71,0.5796,70.43,0.7
0.5755,71.55,0.71,0.5799,70.82,0.7
0.5747,71.34,0.71,0.5816,70.24,0.7
0.5809,70.83,0.7,0.588,70.27,0.7
0.5796,70.96,0.71,0.5876,70.19,0.69
0.5785,71.19,0.71,0.5878,70.45,0.7
0.5785,71.34,0.71,0.5906,70.09,0.69
0.5769,71.29,0.71,0.5841,70.32,0.7
0.5787,70.97,0.71,0.5853,70.61,0.7
0.5799,71.16,0.71,0.5822,70.57,0.7
0.5767,71.23,0.71,0.5888,70.12,0.7
0.578,71.49,0.71,0.5789,70.57,0.7
0.5811,71.06,0.71,0.5847,70.23,0.7
0.5792,71.06,0.71,0.5847,70.74,0.7
0.58,71.0,0.71,0.5943,69.8,0.69
0.5817,70.8,0.7,0.5875,70.79,0.7
0.5797,71.12,0.71,0.5906,70.31,0.7
0.5801,71.22,0.71,0.5845,70.18,0.7
0.5759,71.37,0.71,0.5889,69.84,0.69
0.5791,71.02,0.71,0.5923,70.46,0.7
0.5796,71.11,0.71,0.5886,70.48,0.7
0.5801,71.17,0.71,0.5814,71.28,0.71
0.578,71.29,0.71,0.5885,70.46,0.7
0.5791,71.12,0.71,0.5795,70.8,0.7
0.5801,71.03,0.71,0.5835,70.33,0.7
0.5809,70.89,0.7,0.581,70.37,0.7
0.5786,71.14,0.71,0.5879,69.78,0.69
0.5775,71.35,0.71,0.5803,70.98,0.7
0.5782,71.14,0.71,0.5936,70.43,0.7
0.582,70.91,0.7,0.5799,71.18,0.71
0.5792,71.08,0.71,0.5892,69.79,0.69
0.5779,71.15,0.71,0.5926,69.9,0.69
0.5771,71.2,0.71,0.5833,70.85,0.7
0.581,70.89,0.7,0.5806,70.78,0.7
0.5792,71.06,0.71,0.5899,70.28,0.7
0.5771,71.47,0.71,0.5787,70.57,0.7
0.5783,70.99,0.71,0.5943,69.51,0.69
0.5788,71.13,0.71,0.591,69.95,0.69
0.5765,71.18,0.71,0.5758,71.35,0.71
0.58,71.06,0.71,0.586,70.37,0.7
0.5758,71.34,0.71,0.5835,70.89,0.7
0.5817,70.99,0.71,0.5842,70.35,0.7
0.5802,71.0,0.71,0.5959,69.74,0.69
0.5803,71.07,0.71,0.577,70.62,0.7
