train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6402,65.6,0.66,0.6131,67.46,0.68
0.6154,69.28,0.69,0.606,69.9,0.7
0.6072,70.37,0.7,0.5979,70.29,0.7
0.5987,70.57,0.7,0.5996,69.35,0.69
0.5972,70.49,0.7,0.5949,70.47,0.7
0.5903,70.86,0.7,0.5893,70.76,0.7
0.5894,70.58,0.7,0.5909,70.07,0.7
0.5865,71.01,0.71,0.5906,70.39,0.7
0.5884,70.94,0.71,0.588,70.76,0.7
0.5888,70.84,0.7,0.5866,70.4,0.7
0.5879,70.42,0.7,0.5863,70.94,0.71
0.5854,70.97,0.71,0.5838,70.74,0.7
0.5834,71.23,0.71,0.5886,70.17,0.7
0.5812,70.97,0.71,0.59,70.35,0.7
0.5825,71.04,0.71,0.5938,70.16,0.7
0.5806,71.24,0.71,0.5937,70.26,0.7
0.5802,71.35,0.71,0.5887,70.43,0.7
0.5795,71.07,0.71,0.5838,70.6,0.7
0.5788,71.39,0.71,0.5936,70.39,0.7
0.5797,71.08,0.71,0.5822,70.9,0.7
0.5805,71.01,0.71,0.5774,71.05,0.71
0.5741,71.63,0.71,0.5876,69.92,0.69
0.5781,71.49,0.71,0.5793,71.67,0.71
0.58,71.08,0.71,0.5863,71.07,0.71
0.5779,71.19,0.71,0.5799,71.31,0.71
0.5789,71.13,0.71,0.5921,70.11,0.7
0.5793,71.13,0.71,0.5947,69.53,0.69
0.5815,71.06,0.71,0.5803,70.71,0.7
0.5792,71.31,0.71,0.5815,71.41,0.71
0.5782,71.43,0.71,0.5802,71.39,0.71
0.5779,71.37,0.71,0.5853,70.19,0.7
0.5785,71.33,0.71,0.589,70.18,0.7
0.5783,71.26,0.71,0.5854,71.35,0.71
0.5778,71.46,0.71,0.586,70.84,0.71
0.5805,71.04,0.71,0.5904,69.5,0.69
0.5788,71.47,0.71,0.5841,70.76,0.7
0.576,71.38,0.71,0.587,70.54,0.7
0.5766,71.33,0.71,0.5899,70.07,0.7
0.5781,71.44,0.71,0.5884,69.9,0.7
0.5778,71.14,0.71,0.5842,70.76,0.7
0.5775,71.5,0.71,0.5809,70.75,0.7
0.5789,71.06,0.71,0.5881,70.64,0.7
0.5794,71.34,0.71,0.5924,70.37,0.7
0.5776,71.26,0.71,0.5853,70.27,0.7
0.5799,71.22,0.71,0.5857,70.5,0.7
0.5777,71.22,0.71,0.5886,70.53,0.7
0.5757,71.51,0.71,0.5832,70.29,0.7
0.5806,71.1,0.71,0.5928,70.01,0.7
0.5789,71.25,0.71,0.5859,70.05,0.7
0.5773,71.56,0.71,0.5893,70.45,0.7
0.576,71.49,0.71,0.5918,69.63,0.69
0.5788,71.07,0.71,0.5857,70.7,0.7
0.5793,71.12,0.71,0.5895,70.46,0.7
0.5782,71.27,0.71,0.5883,70.46,0.7
0.5773,71.31,0.71,0.585,70.31,0.7
0.5805,71.08,0.71,0.5887,70.21,0.7
0.5766,71.4,0.71,0.5836,71.04,0.71
0.582,70.89,0.71,0.5856,70.65,0.7
0.5802,71.21,0.71,0.5878,70.15,0.7
0.5791,71.27,0.71,0.5986,69.58,0.69
0.5775,71.51,0.71,0.5849,70.66,0.7
0.5808,70.91,0.71,0.5839,70.46,0.7
0.5788,71.09,0.71,0.5774,70.73,0.7
0.5787,71.3,0.71,0.5864,70.98,0.71
0.5766,71.4,0.71,0.5816,70.73,0.7
0.5783,71.14,0.71,0.5863,70.26,0.7
0.5819,71.04,0.71,0.5792,71.12,0.71
0.5769,71.31,0.71,0.5878,70.11,0.7
0.5782,71.26,0.71,0.593,70.18,0.7
0.5784,71.33,0.71,0.5872,70.29,0.7
0.578,71.32,0.71,0.5943,69.76,0.69
0.5764,71.44,0.71,0.5917,70.62,0.7
0.5742,71.76,0.71,0.5901,70.12,0.7
0.5793,71.25,0.71,0.5925,69.92,0.69
0.5773,71.36,0.71,0.5916,70.1,0.7
0.5785,71.28,0.71,0.5849,70.79,0.7
0.5774,71.48,0.71,0.5841,70.72,0.7
0.577,71.5,0.71,0.5845,70.66,0.7
0.578,71.24,0.71,0.5893,70.29,0.7
0.5778,71.22,0.71,0.5843,70.78,0.7
0.5774,71.24,0.71,0.5985,69.7,0.69
0.5768,71.35,0.71,0.5919,70.22,0.7
0.58,71.0,0.71,0.5873,70.09,0.7
0.58,71.03,0.71,0.5913,70.55,0.7
0.578,71.3,0.71,0.5903,70.15,0.7
0.5783,71.16,0.71,0.5788,70.42,0.7
0.5801,71.26,0.71,0.5868,70.43,0.7
0.5802,71.3,0.71,0.5949,70.38,0.7
0.5772,71.3,0.71,0.5799,70.97,0.71
0.5785,71.32,0.71,0.586,70.26,0.7
0.5797,70.99,0.71,0.5851,70.7,0.7
0.5811,71.15,0.71,0.5812,70.9,0.71
0.5757,71.42,0.71,0.5979,69.52,0.69
0.5771,71.38,0.71,0.5922,69.86,0.69
0.5795,71.3,0.71,0.5834,70.65,0.7
0.5771,71.32,0.71,0.5876,71.09,0.71
0.58,71.35,0.71,0.583,70.55,0.7
0.5794,71.02,0.71,0.5823,71.17,0.71
0.5774,71.39,0.71,0.5889,70.18,0.7
0.5787,71.33,0.71,0.5881,70.22,0.7
