train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6419,68.89,0.69,0.6112,70.31,0.7
0.6128,70.18,0.7,0.6032,70.28,0.7
0.6055,70.24,0.7,0.5988,70.06,0.69
0.6045,69.85,0.69,0.5936,70.25,0.7
0.598,70.22,0.7,0.5975,69.59,0.69
0.5949,70.16,0.7,0.5979,69.47,0.69
0.5932,70.32,0.7,0.592,70.16,0.7
0.5945,69.99,0.7,0.5899,70.53,0.7
0.5938,70.09,0.7,0.599,69.44,0.69
0.5917,70.34,0.7,0.5865,70.69,0.7
0.5883,70.61,0.7,0.5918,69.86,0.69
0.5866,70.59,0.7,0.5943,69.85,0.69
0.5866,70.71,0.7,0.5894,69.94,0.69
0.5898,70.2,0.7,0.5921,69.83,0.69
0.5825,70.9,0.7,0.6006,69.45,0.69
0.5869,70.74,0.7,0.592,70.05,0.69
0.5844,70.61,0.7,0.5921,70.43,0.7
0.5877,70.58,0.7,0.5958,69.99,0.7
0.5868,70.57,0.7,0.5968,69.55,0.69
0.5847,70.76,0.7,0.5987,69.38,0.69
0.5853,70.61,0.7,0.5982,69.63,0.69
0.5853,70.79,0.7,0.5911,69.77,0.69
0.5845,70.86,0.7,0.593,70.15,0.7
0.584,70.89,0.7,0.5865,70.58,0.7
0.5849,70.8,0.7,0.5887,69.91,0.7
0.5826,70.77,0.7,0.5876,70.82,0.7
0.5871,70.58,0.7,0.5886,70.65,0.7
0.5827,70.89,0.7,0.5897,69.96,0.69
0.5867,70.36,0.7,0.5979,68.83,0.68
0.5855,70.48,0.7,0.5965,69.4,0.69
0.5825,70.73,0.7,0.5885,70.51,0.7
0.5831,70.71,0.7,0.5878,70.46,0.7
0.5823,70.94,0.71,0.5946,69.51,0.69
0.5846,70.6,0.7,0.5929,69.9,0.69
0.5806,71.13,0.71,0.5917,70.47,0.7
0.5831,70.78,0.7,0.5912,69.71,0.69
0.5847,70.57,0.7,0.594,69.66,0.69
0.5857,70.83,0.7,0.5904,70.46,0.7
0.5844,70.95,0.71,0.5915,70.09,0.7
0.584,70.42,0.7,0.5865,70.87,0.7
0.5833,70.74,0.7,0.586,70.2,0.7
0.5836,70.73,0.7,0.5915,69.73,0.69
0.5852,70.69,0.7,0.584,70.36,0.7
0.5833,70.78,0.7,0.5857,70.64,0.7
0.5829,70.89,0.7,0.5927,69.86,0.69
0.5823,70.91,0.7,0.5908,69.71,0.69
0.5866,70.65,0.7,0.578,71.19,0.71
0.5827,70.9,0.7,0.5872,70.09,0.7
0.5841,70.67,0.7,0.5845,70.34,0.7
0.5849,70.55,0.7,0.5885,70.53,0.7
0.5868,70.5,0.7,0.5921,70.2,0.7
0.5842,70.78,0.7,0.5879,70.12,0.7
0.5853,70.56,0.7,0.5904,69.77,0.69
0.5841,70.71,0.7,0.5914,70.25,0.7
0.5848,70.91,0.7,0.5935,69.71,0.69
0.5856,70.63,0.7,0.5887,70.34,0.7
0.582,70.9,0.7,0.5931,70.23,0.7
0.5836,70.94,0.71,0.5937,69.82,0.69
0.5826,70.76,0.7,0.5896,70.33,0.7
0.5845,70.75,0.7,0.5992,69.27,0.69
0.5855,70.72,0.7,0.5929,69.94,0.69
0.5833,70.66,0.7,0.59,70.02,0.7
0.5853,70.7,0.7,0.592,70.05,0.7
0.5849,70.62,0.7,0.5952,70.07,0.7
0.5856,70.58,0.7,0.5897,70.35,0.7
0.5826,71.1,0.71,0.5981,69.08,0.69
0.5833,70.91,0.71,0.5878,70.67,0.7
0.5839,70.61,0.7,0.5833,70.33,0.7
0.5843,70.57,0.7,0.5954,69.56,0.69
0.5857,70.6,0.7,0.5905,69.75,0.69
0.5855,70.56,0.7,0.5982,69.41,0.69
0.5859,70.52,0.7,0.5919,69.77,0.69
0.5835,70.74,0.7,0.5908,69.48,0.69
0.5854,70.59,0.7,0.587,69.76,0.69
0.5849,70.75,0.7,0.585,70.96,0.7
0.587,70.56,0.7,0.5864,70.5,0.7
0.5848,70.65,0.7,0.5926,70.38,0.7
0.5859,70.8,0.7,0.5889,70.06,0.69
0.583,70.88,0.7,0.591,70.19,0.7
0.5833,70.84,0.7,0.5863,70.1,0.7
0.5849,70.66,0.7,0.601,69.42,0.69
0.5839,70.61,0.7,0.593,69.84,0.69
0.5867,70.63,0.7,0.5951,69.8,0.69
0.5845,70.69,0.7,0.5993,68.74,0.68
0.5846,70.61,0.7,0.5817,70.45,0.7
0.5824,71.19,0.71,0.5909,70.0,0.7
0.5852,70.88,0.7,0.5916,69.98,0.69
0.5859,70.55,0.7,0.5962,69.49,0.69
0.5833,70.9,0.7,0.5899,69.44,0.69
0.5837,70.66,0.7,0.5868,70.15,0.7
0.5842,70.61,0.7,0.5887,69.86,0.69
0.5847,70.68,0.7,0.5877,70.5,0.7
0.586,70.67,0.7,0.5926,70.32,0.7
0.582,71.02,0.71,0.5823,71.46,0.71
0.5841,70.81,0.7,0.5863,70.57,0.7
0.5868,70.62,0.7,0.5868,70.28,0.7
0.5812,70.97,0.71,0.5812,70.77,0.7
0.584,70.81,0.7,0.5976,69.61,0.69
0.5831,70.99,0.71,0.5981,69.13,0.69
0.587,70.42,0.7,0.5818,70.43,0.7
