train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6415,68.89,0.69,0.6181,69.43,0.69
0.6178,70.29,0.7,0.5993,70.11,0.7
0.6099,70.18,0.7,0.6017,69.83,0.7
0.602,70.25,0.7,0.6013,69.41,0.69
0.5991,70.3,0.7,0.5981,69.76,0.69
0.5975,70.28,0.7,0.5974,70.12,0.7
0.5957,70.39,0.7,0.5961,69.63,0.69
0.5957,70.39,0.7,0.5999,69.28,0.69
0.5922,70.49,0.7,0.6006,70.12,0.7
0.5906,70.45,0.7,0.5864,70.32,0.7
0.5913,70.42,0.7,0.599,69.51,0.69
0.5949,70.03,0.7,0.5925,70.36,0.7
0.5882,70.55,0.7,0.603,69.03,0.69
0.5891,70.54,0.7,0.6013,69.48,0.69
0.5909,70.58,0.7,0.5957,69.33,0.69
0.5911,70.26,0.7,0.5876,70.08,0.7
0.5906,70.45,0.7,0.5965,69.67,0.69
0.5893,70.58,0.7,0.5905,69.41,0.69
0.5868,70.7,0.7,0.5949,69.7,0.69
0.5868,70.57,0.7,0.5964,69.62,0.69
0.5858,70.77,0.7,0.5917,70.05,0.7
0.5908,70.28,0.7,0.5923,69.83,0.7
0.5889,70.51,0.7,0.5909,70.42,0.7
0.5918,70.36,0.7,0.5965,69.45,0.69
0.5853,70.89,0.7,0.5999,69.17,0.69
0.5873,70.74,0.7,0.5942,70.21,0.7
0.5862,70.47,0.7,0.5914,69.56,0.69
0.5877,70.48,0.7,0.5901,70.08,0.7
0.5882,70.74,0.7,0.5889,70.78,0.7
0.5905,70.38,0.7,0.5927,69.99,0.7
0.5915,70.34,0.7,0.594,69.73,0.69
0.5898,70.48,0.7,0.5954,70.06,0.7
0.59,70.46,0.7,0.5984,69.32,0.69
0.5834,71.0,0.71,0.5844,70.79,0.7
0.5882,70.44,0.7,0.5939,70.26,0.7
0.589,70.55,0.7,0.5859,70.85,0.7
0.5874,70.5,0.7,0.6007,69.95,0.7
0.5875,70.73,0.7,0.591,70.29,0.7
0.5905,70.57,0.7,0.5983,69.98,0.7
0.5905,70.44,0.7,0.5984,69.49,0.69
0.5888,70.45,0.7,0.5952,69.95,0.69
0.5885,70.41,0.7,0.5931,69.66,0.69
0.5869,70.52,0.7,0.5878,69.88,0.69
0.5871,70.63,0.7,0.5978,69.96,0.7
0.5886,70.5,0.7,0.5952,70.02,0.7
0.5883,70.59,0.7,0.5953,69.91,0.69
0.5865,70.53,0.7,0.5959,69.59,0.69
0.588,70.71,0.7,0.5848,70.39,0.7
0.5857,70.57,0.7,0.585,70.43,0.7
0.5865,70.64,0.7,0.5979,69.53,0.69
0.5872,70.41,0.7,0.5906,70.16,0.7
0.5873,70.37,0.7,0.5902,69.98,0.7
0.5873,70.62,0.7,0.5964,69.53,0.69
0.5891,70.55,0.7,0.5938,69.54,0.69
0.5887,70.69,0.7,0.5905,69.91,0.69
0.5912,70.24,0.7,0.5911,70.09,0.7
0.5899,70.31,0.7,0.5949,69.41,0.69
0.5892,70.48,0.7,0.5941,70.08,0.7
0.5866,70.84,0.7,0.5974,69.98,0.7
0.5873,70.82,0.7,0.5829,70.38,0.7
0.5904,70.5,0.7,0.5909,70.07,0.7
0.5875,70.59,0.7,0.5942,69.76,0.69
0.588,70.39,0.7,0.6039,69.21,0.69
0.5889,70.46,0.7,0.5881,70.39,0.7
0.5879,70.55,0.7,0.5943,69.49,0.69
0.5879,70.68,0.7,0.5992,69.19,0.69
0.588,70.44,0.7,0.5915,69.41,0.69
0.5873,70.56,0.7,0.5932,69.87,0.69
0.5888,70.51,0.7,0.5918,69.78,0.69
0.5867,70.64,0.7,0.6003,69.49,0.69
0.5876,70.49,0.7,0.5938,70.04,0.7
0.5904,70.47,0.7,0.5936,69.54,0.69
0.587,70.72,0.7,0.5906,70.06,0.7
0.5892,70.49,0.7,0.5844,70.98,0.7
0.588,70.48,0.7,0.5971,69.92,0.69
0.5901,70.43,0.7,0.5988,69.6,0.69
0.5896,70.63,0.7,0.5916,69.62,0.69
0.5883,70.52,0.7,0.6007,69.72,0.69
0.5874,70.75,0.7,0.5951,69.84,0.69
0.5887,70.6,0.7,0.5951,69.75,0.69
0.586,70.75,0.7,0.5949,69.71,0.69
0.5882,70.48,0.7,0.5931,70.25,0.7
0.5887,70.57,0.7,0.596,69.87,0.7
0.591,70.07,0.7,0.5955,70.13,0.7
0.5901,70.28,0.7,0.5975,69.66,0.69
0.5893,70.58,0.7,0.5873,70.6,0.7
0.5871,70.78,0.7,0.5927,70.39,0.7
0.5874,70.67,0.7,0.5904,69.89,0.69
0.5889,70.33,0.7,0.5945,69.84,0.69
0.5904,70.48,0.7,0.5818,70.61,0.7
0.5891,70.61,0.7,0.5977,69.21,0.69
0.5881,70.62,0.7,0.5915,69.96,0.7
0.5872,70.61,0.7,0.5968,69.65,0.69
0.5874,70.6,0.7,0.5976,69.63,0.69
0.5901,70.53,0.7,0.5981,69.31,0.69
0.5866,70.24,0.7,0.5935,69.8,0.69
0.5895,70.57,0.7,0.589,70.36,0.7
0.5886,70.49,0.7,0.5912,69.79,0.69
0.5889,70.49,0.7,0.5949,69.88,0.69
0.5884,70.46,0.7,0.5958,69.81,0.69
