train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6525,68.44,0.68,0.6131,70.65,0.7
0.6197,70.27,0.7,0.6072,70.26,0.7
0.6108,70.3,0.7,0.6032,69.82,0.69
0.6108,69.95,0.69,0.5984,69.69,0.69
0.6056,70.26,0.7,0.5948,70.13,0.7
0.6028,70.24,0.7,0.6032,69.17,0.69
0.6008,70.03,0.7,0.5929,70.47,0.7
0.6,70.06,0.7,0.5956,69.89,0.69
0.5968,70.2,0.7,0.5925,70.32,0.7
0.5955,70.46,0.7,0.5958,69.41,0.69
0.5942,70.31,0.7,0.5827,70.57,0.7
0.5946,70.27,0.7,0.5922,69.92,0.69
0.5913,70.61,0.7,0.5857,70.59,0.7
0.5908,70.51,0.7,0.5972,69.29,0.68
0.5916,70.33,0.7,0.5833,70.45,0.7
0.5907,70.39,0.7,0.5872,70.47,0.7
0.5901,70.71,0.7,0.5933,70.15,0.7
0.5911,70.53,0.7,0.5928,69.62,0.69
0.592,70.19,0.7,0.584,70.4,0.7
0.5897,70.47,0.7,0.591,70.28,0.7
0.5898,70.6,0.7,0.5936,69.29,0.69
0.591,70.5,0.7,0.5925,70.03,0.69
0.5904,70.46,0.7,0.5882,70.66,0.7
0.5859,70.92,0.7,0.5837,70.38,0.7
0.5911,70.39,0.7,0.5958,69.7,0.69
0.5901,70.44,0.7,0.5931,69.77,0.69
0.5911,70.33,0.7,0.5918,69.73,0.69
0.5883,70.64,0.7,0.5939,70.24,0.7
0.5895,70.48,0.7,0.5951,69.86,0.69
0.5895,70.6,0.7,0.5883,69.85,0.69
0.5887,70.69,0.7,0.5853,71.3,0.71
0.5921,70.35,0.7,0.5975,69.05,0.68
0.589,70.7,0.7,0.5877,70.5,0.7
0.5904,70.56,0.7,0.5953,69.65,0.69
0.587,70.48,0.7,0.5911,70.23,0.7
0.5887,70.48,0.7,0.5918,70.39,0.7
0.5882,70.65,0.7,0.5931,69.98,0.69
0.5901,70.55,0.7,0.593,69.82,0.69
0.59,70.39,0.7,0.5925,69.92,0.69
0.5921,70.36,0.7,0.5884,69.9,0.69
0.5908,70.47,0.7,0.5825,69.88,0.7
0.5869,70.65,0.7,0.5872,70.51,0.7
0.5869,70.63,0.7,0.5935,69.96,0.69
0.5869,70.85,0.7,0.5935,69.34,0.69
0.5884,70.73,0.7,0.5866,70.65,0.7
0.5901,70.49,0.7,0.5924,70.01,0.69
0.5913,70.46,0.7,0.584,70.27,0.7
0.5896,70.49,0.7,0.5909,70.2,0.7
0.5885,70.6,0.7,0.5895,70.08,0.69
0.5902,70.47,0.7,0.5886,69.67,0.69
0.5882,70.56,0.7,0.5915,69.99,0.69
0.5873,70.55,0.7,0.5885,69.93,0.7
0.589,70.53,0.7,0.5895,69.79,0.69
0.5887,70.47,0.7,0.5934,69.93,0.69
0.5901,70.51,0.7,0.5935,69.78,0.69
0.5854,70.79,0.7,0.5939,70.42,0.7
0.5894,70.66,0.7,0.5976,69.47,0.69
0.5886,70.56,0.7,0.585,70.81,0.7
0.5898,70.44,0.7,0.5824,70.15,0.7
0.5895,70.61,0.7,0.5895,70.52,0.7
0.5898,70.56,0.7,0.5854,70.59,0.7
0.5902,70.41,0.7,0.5908,69.53,0.69
0.5911,70.21,0.7,0.5918,69.7,0.69
0.5885,70.67,0.7,0.591,69.96,0.69
0.5882,70.38,0.7,0.5958,69.64,0.69
0.5877,70.73,0.7,0.5923,69.92,0.69
0.5895,70.42,0.7,0.59,70.05,0.69
0.5886,70.53,0.7,0.5931,69.44,0.69
0.5888,70.64,0.7,0.5851,70.34,0.7
0.5931,70.31,0.7,0.5906,69.99,0.69
0.5888,70.48,0.7,0.5915,69.38,0.69
0.5908,70.51,0.7,0.5867,70.3,0.7
0.5915,70.27,0.7,0.592,70.21,0.7
0.5919,70.42,0.7,0.5931,70.13,0.69
0.5922,70.34,0.7,0.5823,71.15,0.7
0.5878,70.72,0.7,0.5885,70.11,0.7
0.5886,70.59,0.7,0.5792,71.29,0.71
0.5908,70.35,0.7,0.5847,70.37,0.7
0.5881,70.76,0.7,0.5831,70.55,0.7
0.5881,70.77,0.7,0.5938,70.39,0.7
0.5887,70.64,0.7,0.5941,69.36,0.69
0.5901,70.56,0.7,0.5888,69.94,0.7
0.589,70.55,0.7,0.5838,69.82,0.69
0.5893,70.6,0.7,0.5991,69.44,0.69
0.5908,70.43,0.7,0.5927,69.65,0.69
0.5891,70.53,0.7,0.5922,69.8,0.69
0.5917,70.27,0.7,0.5979,69.25,0.69
0.5897,70.45,0.7,0.5891,69.72,0.69
0.59,70.51,0.7,0.589,69.73,0.69
0.591,70.41,0.7,0.5841,70.96,0.7
0.5896,70.34,0.7,0.5949,70.46,0.7
0.5901,70.61,0.7,0.5917,69.68,0.69
0.5926,70.42,0.7,0.5814,70.41,0.7
0.5861,70.56,0.7,0.5911,69.82,0.69
0.5913,70.5,0.7,0.59,70.29,0.7
0.591,70.2,0.7,0.5927,69.56,0.69
0.5907,70.6,0.7,0.591,70.3,0.7
0.5887,70.53,0.7,0.5898,70.17,0.69
0.5889,70.56,0.7,0.5875,70.04,0.69
0.5889,70.42,0.7,0.5814,70.42,0.7
