train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6338,68.86,0.69,0.6072,70.64,0.7
0.6087,70.91,0.71,0.5991,70.46,0.7
0.6027,70.73,0.7,0.5986,69.91,0.7
0.5989,70.35,0.7,0.5987,69.72,0.69
0.5968,70.62,0.7,0.5929,70.03,0.7
0.5925,70.8,0.7,0.598,69.59,0.69
0.5922,70.47,0.7,0.5952,69.59,0.69
0.5903,70.54,0.7,0.5916,70.53,0.7
0.5863,70.88,0.7,0.5906,70.42,0.7
0.5847,70.93,0.71,0.5926,70.34,0.7
0.5871,70.72,0.7,0.5937,70.14,0.7
0.5879,70.54,0.7,0.5922,69.91,0.69
0.5836,71.09,0.71,0.589,70.05,0.69
0.5832,71.0,0.71,0.5891,70.16,0.7
0.5836,70.9,0.7,0.588,71.19,0.71
0.5846,70.73,0.7,0.5849,70.66,0.7
0.582,71.08,0.71,0.5889,70.53,0.7
0.5825,70.75,0.7,0.5916,70.11,0.7
0.5818,71.19,0.71,0.5903,70.41,0.7
0.5785,71.11,0.71,0.588,70.89,0.7
0.5792,71.13,0.71,0.5939,70.49,0.7
0.5801,71.12,0.71,0.5891,70.95,0.7
0.5777,71.39,0.71,0.5908,70.08,0.7
0.5775,71.5,0.71,0.5895,70.13,0.7
0.5791,71.07,0.71,0.5911,69.98,0.7
0.5758,71.39,0.71,0.5874,70.76,0.7
0.5784,71.11,0.71,0.5883,70.6,0.7
0.5792,71.24,0.71,0.5879,70.08,0.7
0.5806,70.84,0.7,0.5801,71.16,0.71
0.582,70.9,0.7,0.5767,71.3,0.71
0.578,71.33,0.71,0.5867,70.98,0.71
0.5788,71.42,0.71,0.5873,70.27,0.7
0.5789,71.39,0.71,0.5907,69.45,0.69
0.579,71.29,0.71,0.5812,71.39,0.71
0.5762,71.42,0.71,0.5845,71.21,0.71
0.5765,71.37,0.71,0.5933,69.82,0.69
0.5766,71.32,0.71,0.5886,70.66,0.7
0.5792,71.38,0.71,0.5826,70.85,0.7
0.5779,71.34,0.71,0.5857,70.99,0.71
0.581,71.02,0.71,0.5813,71.21,0.71
0.5771,71.13,0.71,0.5834,71.13,0.71
0.5771,71.34,0.71,0.5896,70.76,0.7
0.5758,71.52,0.71,0.5859,70.45,0.7
0.5754,71.46,0.71,0.5853,70.52,0.7
0.5758,71.26,0.71,0.5923,70.14,0.7
0.5779,71.11,0.71,0.5789,71.31,0.71
0.574,71.49,0.71,0.5888,69.71,0.69
0.578,71.25,0.71,0.5864,70.75,0.7
0.5761,71.56,0.71,0.5927,70.0,0.7
0.5764,71.42,0.71,0.5869,70.41,0.7
0.577,71.37,0.71,0.5978,69.85,0.69
0.5795,71.09,0.71,0.5878,70.27,0.7
0.5773,71.17,0.71,0.5856,70.39,0.7
0.5805,71.24,0.71,0.594,69.89,0.69
0.5777,71.18,0.71,0.5887,70.23,0.7
0.5836,70.75,0.7,0.5859,70.07,0.69
0.5762,71.4,0.71,0.5796,71.43,0.71
0.5756,71.57,0.71,0.5859,70.69,0.7
0.5788,71.2,0.71,0.5823,70.73,0.7
0.58,70.9,0.71,0.5877,70.87,0.7
0.5795,71.2,0.71,0.5965,69.47,0.69
0.5752,71.5,0.71,0.581,70.78,0.7
0.5756,71.47,0.71,0.5844,70.29,0.7
0.5782,71.27,0.71,0.5938,70.04,0.7
0.5766,71.28,0.71,0.5901,70.16,0.7
0.5779,71.35,0.71,0.5845,71.03,0.7
0.5783,71.14,0.71,0.5885,70.55,0.7
0.5792,70.9,0.71,0.5848,69.98,0.7
0.5789,71.04,0.71,0.5778,71.35,0.71
0.576,71.39,0.71,0.5831,70.48,0.7
0.5786,71.32,0.71,0.591,70.73,0.7
0.5771,71.16,0.71,0.5904,70.24,0.7
0.5781,71.28,0.71,0.5964,69.81,0.69
0.5777,71.31,0.71,0.5883,70.21,0.7
0.5762,71.37,0.71,0.5924,69.65,0.69
0.5788,71.11,0.71,0.5853,70.73,0.7
0.578,71.13,0.71,0.5836,71.68,0.71
0.5822,70.72,0.7,0.5914,69.8,0.69
0.5766,71.38,0.71,0.5872,69.96,0.7
0.5796,71.11,0.71,0.5888,69.91,0.69
0.5795,71.19,0.71,0.5869,70.03,0.7
0.5797,70.95,0.71,0.589,70.7,0.7
0.5776,71.24,0.71,0.5884,70.59,0.7
0.5781,71.12,0.71,0.5871,70.62,0.7
0.5775,71.29,0.71,0.5933,70.28,0.7
0.5778,71.23,0.71,0.5847,70.96,0.7
0.5743,71.41,0.71,0.5859,69.79,0.69
0.5758,71.48,0.71,0.5936,70.28,0.7
0.577,71.19,0.71,0.5906,70.12,0.7
0.5785,71.13,0.71,0.5818,71.16,0.71
0.5782,71.3,0.71,0.5843,70.83,0.7
0.5784,71.31,0.71,0.5918,69.47,0.69
0.5771,71.38,0.71,0.5818,70.63,0.7
0.5767,71.41,0.71,0.5927,69.99,0.69
0.5789,71.15,0.71,0.5895,70.61,0.7
0.5769,71.35,0.71,0.5861,70.61,0.7
0.5787,71.29,0.71,0.5878,70.51,0.7
0.5796,71.18,0.71,0.581,70.94,0.7
0.5794,71.05,0.71,0.5883,70.84,0.7
0.5796,71.06,0.71,0.5918,69.84,0.69
