train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6709,65.62,0.64,0.6319,69.79,0.69
0.6293,69.46,0.69,0.6155,69.51,0.69
0.6285,69.04,0.68,0.6181,70.04,0.69
0.6243,69.14,0.69,0.6106,69.51,0.69
0.6199,69.19,0.69,0.6136,69.2,0.69
0.6175,69.21,0.69,0.6128,68.9,0.68
0.6156,69.3,0.69,0.6145,68.54,0.68
0.6094,69.56,0.69,0.5985,70.66,0.7
0.6107,69.16,0.69,0.6052,69.17,0.69
0.6069,69.49,0.69,0.6018,69.02,0.69
0.6039,69.67,0.69,0.6022,69.76,0.69
0.6052,69.39,0.69,0.5999,68.96,0.69
0.6033,69.58,0.69,0.6016,69.83,0.69
0.6042,69.22,0.69,0.6029,69.28,0.69
0.6046,69.28,0.69,0.599,68.98,0.68
0.5995,69.73,0.69,0.6041,69.6,0.69
0.603,69.5,0.69,0.6017,68.91,0.68
0.6015,69.58,0.69,0.5996,69.24,0.69
0.6024,69.52,0.69,0.6027,69.37,0.69
0.6003,69.48,0.69,0.5948,69.58,0.69
0.6019,69.57,0.69,0.5959,69.69,0.69
0.6008,69.58,0.69,0.5982,70.02,0.69
0.6015,69.52,0.69,0.6001,69.62,0.69
0.6034,69.23,0.69,0.6051,69.37,0.69
0.5967,69.99,0.69,0.604,68.63,0.68
0.6029,69.31,0.69,0.5982,70.13,0.7
0.6002,69.67,0.69,0.5963,69.43,0.69
0.6042,69.08,0.69,0.5925,70.5,0.7
0.5991,69.86,0.69,0.5972,69.21,0.69
0.603,69.44,0.69,0.5995,69.68,0.69
0.6008,69.67,0.69,0.5988,69.21,0.69
0.6009,69.6,0.69,0.598,69.35,0.69
0.6014,69.43,0.69,0.6007,68.84,0.68
0.5995,69.8,0.69,0.6007,68.94,0.68
0.6012,69.54,0.69,0.5947,69.63,0.69
0.6009,69.65,0.69,0.599,69.42,0.69
0.5996,69.53,0.69,0.6051,69.07,0.68
0.5992,69.79,0.69,0.5967,69.25,0.69
0.5983,69.84,0.69,0.602,68.93,0.68
0.5994,69.61,0.69,0.6009,69.52,0.69
0.5985,69.64,0.69,0.6027,69.27,0.69
0.6034,69.46,0.69,0.6053,68.66,0.68
0.6008,69.65,0.69,0.5976,69.97,0.7
0.6021,69.51,0.69,0.5988,69.39,0.69
0.6008,69.74,0.69,0.6057,68.44,0.68
0.6019,69.6,0.69,0.5967,69.71,0.69
0.5998,69.26,0.69,0.5994,69.5,0.69
0.601,69.45,0.69,0.5937,69.66,0.69
0.6005,69.38,0.69,0.5979,69.42,0.69
0.6003,69.49,0.69,0.6036,69.42,0.69
0.6012,69.5,0.69,0.6021,68.68,0.68
0.6026,69.42,0.69,0.6002,68.95,0.68
0.6001,69.55,0.69,0.6062,69.29,0.69
0.5971,69.99,0.69,0.5953,69.65,0.69
0.6006,69.46,0.69,0.6002,68.88,0.68
0.5997,69.63,0.69,0.5949,69.51,0.69
0.6016,69.64,0.69,0.6072,69.01,0.68
0.6001,69.81,0.69,0.598,70.24,0.7
0.5976,69.94,0.69,0.5947,70.18,0.69
0.6032,69.31,0.69,0.6027,68.98,0.68
0.5997,69.61,0.69,0.5932,69.63,0.69
0.6,69.55,0.69,0.5981,70.01,0.7
0.6019,69.63,0.69,0.601,68.93,0.68
0.6018,69.56,0.69,0.6001,69.28,0.69
0.5993,69.77,0.69,0.5981,69.84,0.69
0.6007,69.59,0.69,0.6016,69.22,0.69
0.5992,69.78,0.69,0.5996,69.17,0.69
0.6007,69.37,0.69,0.6036,69.36,0.69
0.5988,69.84,0.69,0.5932,70.52,0.7
0.6026,69.42,0.69,0.594,70.08,0.7
0.6012,69.56,0.69,0.5945,69.83,0.69
0.6012,69.59,0.69,0.5977,69.74,0.69
0.6017,69.53,0.69,0.5948,69.84,0.69
0.6017,69.4,0.69,0.5995,69.44,0.69
0.6009,69.47,0.69,0.5981,69.56,0.69
0.5997,69.69,0.69,0.5941,70.18,0.7
0.6027,69.48,0.69,0.6032,68.92,0.68
0.602,69.42,0.69,0.5972,69.61,0.69
0.6017,69.36,0.69,0.6015,69.55,0.69
0.601,69.57,0.69,0.5959,69.8,0.69
0.5993,69.78,0.69,0.6014,68.62,0.68
0.6019,69.63,0.69,0.5997,68.88,0.68
0.6012,69.29,0.69,0.6008,69.27,0.69
0.6007,69.45,0.69,0.5959,68.96,0.69
0.6007,69.78,0.69,0.5971,69.05,0.69
0.6022,69.46,0.69,0.5953,69.7,0.69
0.6015,69.98,0.69,0.5962,69.38,0.69
0.6011,69.59,0.69,0.5955,69.69,0.69
0.6017,69.58,0.69,0.6001,69.2,0.69
0.6027,69.28,0.69,0.6021,68.29,0.68
0.601,69.51,0.69,0.5998,69.39,0.69
0.6,69.75,0.69,0.5967,69.91,0.69
0.6009,69.7,0.69,0.5963,69.45,0.69
0.6018,69.55,0.69,0.6014,69.11,0.69
0.601,69.82,0.69,0.5924,70.04,0.7
0.6006,69.63,0.69,0.5992,69.0,0.68
0.601,69.67,0.69,0.6014,69.64,0.69
0.6008,69.47,0.69,0.601,68.87,0.68
0.605,69.31,0.69,0.602,69.34,0.69
0.6,69.6,0.69,0.6006,68.86,0.68
