train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6492,68.33,0.68,0.6184,69.76,0.69
0.621,70.36,0.7,0.6126,69.4,0.69
0.6133,70.35,0.7,0.6004,70.7,0.7
0.6105,70.05,0.69,0.6015,69.69,0.69
0.6049,70.38,0.7,0.6025,69.37,0.69
0.6014,70.31,0.7,0.6011,69.58,0.69
0.596,70.44,0.7,0.5879,70.88,0.7
0.5964,70.14,0.7,0.602,69.49,0.69
0.5948,70.38,0.7,0.595,69.7,0.69
0.5943,70.27,0.7,0.5842,70.34,0.7
0.5933,70.28,0.7,0.5907,70.53,0.7
0.5937,70.29,0.7,0.5915,70.33,0.7
0.5891,70.63,0.7,0.5891,71.25,0.7
0.591,70.24,0.7,0.5936,69.9,0.69
0.5891,70.56,0.7,0.5896,70.11,0.69
0.5895,70.42,0.7,0.59,69.54,0.69
0.5892,70.27,0.7,0.5864,70.54,0.7
0.5859,70.71,0.7,0.5932,69.5,0.69
0.5869,70.56,0.7,0.5937,69.86,0.69
0.5889,70.33,0.7,0.5939,69.65,0.69
0.5868,70.61,0.7,0.5877,70.43,0.7
0.5873,70.72,0.7,0.5862,70.84,0.7
0.5882,70.62,0.7,0.5856,70.36,0.7
0.5888,70.4,0.7,0.5945,69.74,0.69
0.5874,70.77,0.7,0.5924,70.46,0.7
0.5888,70.49,0.7,0.587,70.28,0.7
0.5862,70.64,0.7,0.5929,69.46,0.69
0.5862,70.73,0.7,0.59,70.01,0.69
0.5877,70.81,0.7,0.5876,70.11,0.69
0.5863,70.61,0.7,0.5903,69.51,0.69
0.5873,70.87,0.7,0.5825,70.69,0.7
0.5893,70.46,0.7,0.5827,70.59,0.7
0.5855,70.73,0.7,0.5904,70.22,0.69
0.586,70.72,0.7,0.5876,70.29,0.7
0.5893,70.6,0.7,0.5871,70.52,0.7
0.5883,70.33,0.7,0.5903,70.06,0.7
0.5852,70.75,0.7,0.5903,70.46,0.7
0.5872,70.66,0.7,0.5878,70.82,0.7
0.5891,70.34,0.7,0.5942,70.26,0.7
0.5864,70.44,0.7,0.5836,69.89,0.69
0.5875,70.74,0.7,0.5905,70.18,0.7
0.5877,70.47,0.7,0.5846,70.46,0.7
0.5854,70.51,0.7,0.5952,69.75,0.69
0.5882,70.68,0.7,0.5887,70.34,0.7
0.5876,70.58,0.7,0.5782,71.14,0.71
0.5845,70.88,0.7,0.5953,69.42,0.69
0.5876,70.7,0.7,0.5855,70.38,0.7
0.5876,70.46,0.7,0.5898,70.1,0.69
0.5861,70.72,0.7,0.5902,70.25,0.69
0.5869,70.75,0.7,0.5898,70.43,0.7
0.5841,70.76,0.7,0.5927,70.02,0.69
0.5871,70.69,0.7,0.5894,70.06,0.7
0.5888,70.58,0.7,0.5867,70.73,0.7
0.5857,70.77,0.7,0.592,70.29,0.7
0.5882,70.48,0.7,0.5854,70.64,0.7
0.5868,70.65,0.7,0.5921,69.81,0.69
0.5866,70.72,0.7,0.5867,70.88,0.7
0.5858,70.72,0.7,0.5902,70.11,0.69
0.5851,70.85,0.7,0.588,69.91,0.69
0.5891,70.69,0.7,0.5891,70.2,0.7
0.5849,70.75,0.7,0.5906,69.73,0.69
0.5896,70.55,0.7,0.5928,69.62,0.69
0.5874,70.59,0.7,0.5869,70.43,0.7
0.5889,70.58,0.7,0.5916,70.38,0.7
0.587,70.6,0.7,0.5915,70.2,0.7
0.5844,70.81,0.7,0.5845,70.93,0.7
0.5866,70.54,0.7,0.5878,70.15,0.7
0.5878,70.69,0.7,0.5881,70.67,0.7
0.5857,70.67,0.7,0.5865,70.58,0.7
0.5876,70.52,0.7,0.5965,70.11,0.69
0.5869,70.74,0.7,0.5875,70.5,0.7
0.5869,70.63,0.7,0.5785,71.23,0.71
0.5876,70.45,0.7,0.5838,69.91,0.69
0.5868,70.57,0.7,0.5863,70.34,0.7
0.5862,70.74,0.7,0.5912,70.29,0.7
0.5855,70.62,0.7,0.5888,70.16,0.69
0.5891,70.52,0.7,0.5854,70.16,0.7
0.5885,70.53,0.7,0.5835,70.63,0.7
0.5881,70.71,0.7,0.5947,70.17,0.7
0.5865,70.68,0.7,0.5902,70.55,0.7
0.5856,70.79,0.7,0.5834,70.2,0.69
0.5879,70.68,0.7,0.5921,70.19,0.69
0.5887,70.58,0.7,0.5919,69.85,0.69
0.5875,70.68,0.7,0.593,69.55,0.69
0.586,70.81,0.7,0.5947,69.98,0.7
0.5854,70.85,0.7,0.5928,69.33,0.69
0.5859,70.96,0.7,0.5899,69.83,0.69
0.5859,70.75,0.7,0.5869,69.74,0.69
0.5875,70.86,0.7,0.585,70.68,0.7
0.5891,70.41,0.7,0.5863,70.14,0.7
0.5873,70.77,0.7,0.5895,70.55,0.7
0.5867,70.56,0.7,0.5898,70.03,0.69
0.5865,70.8,0.7,0.5888,70.75,0.7
0.5882,70.56,0.7,0.589,69.91,0.69
0.5887,70.48,0.7,0.5929,70.19,0.69
0.5866,70.62,0.7,0.5843,70.18,0.7
0.5861,70.64,0.7,0.5897,69.62,0.69
0.5872,70.67,0.7,0.5944,69.61,0.69
0.5869,70.65,0.7,0.5857,70.37,0.7
0.5859,70.77,0.7,0.5907,69.79,0.69
