train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6462,65.16,0.66,0.6178,66.51,0.67
0.617,67.52,0.68,0.6079,67.35,0.68
0.6067,70.15,0.7,0.6058,70.24,0.7
0.6011,70.68,0.7,0.6023,70.06,0.7
0.5993,70.41,0.7,0.5949,70.27,0.7
0.5969,70.61,0.7,0.5995,70.18,0.7
0.5956,70.39,0.7,0.5896,71.42,0.71
0.5951,70.38,0.7,0.5957,70.28,0.7
0.592,70.69,0.7,0.5926,70.65,0.7
0.5915,70.74,0.7,0.586,70.22,0.7
0.5903,70.63,0.7,0.5768,71.46,0.71
0.5904,70.53,0.7,0.595,69.65,0.69
0.5866,70.85,0.7,0.5964,69.57,0.69
0.5876,70.77,0.7,0.5953,69.51,0.69
0.5847,70.8,0.7,0.5932,70.15,0.7
0.5862,70.72,0.7,0.5837,71.03,0.7
0.5863,70.73,0.7,0.5904,70.21,0.7
0.5839,70.99,0.71,0.5923,70.59,0.7
0.5855,70.86,0.7,0.5837,70.88,0.7
0.5837,70.82,0.7,0.595,70.06,0.69
0.5838,71.18,0.71,0.5877,70.51,0.7
0.5866,70.63,0.7,0.5794,71.08,0.71
0.5833,71.15,0.71,0.5948,70.23,0.7
0.5858,71.02,0.71,0.5932,69.45,0.69
0.5835,70.92,0.71,0.59,70.11,0.7
0.5855,70.98,0.71,0.5968,69.45,0.69
0.5864,70.83,0.7,0.5902,70.17,0.7
0.5841,71.13,0.71,0.5876,70.77,0.7
0.582,71.17,0.71,0.5878,70.3,0.7
0.582,71.17,0.71,0.5847,70.69,0.7
0.5854,70.8,0.7,0.5866,70.79,0.7
0.5844,70.81,0.7,0.5853,70.81,0.7
0.5831,70.97,0.71,0.5866,70.66,0.7
0.5801,71.14,0.71,0.5978,70.15,0.7
0.5858,71.04,0.71,0.5877,70.58,0.7
0.5837,71.02,0.71,0.5903,70.4,0.7
0.5823,71.17,0.71,0.5861,70.49,0.7
0.5831,70.98,0.71,0.5897,70.52,0.7
0.5813,71.15,0.71,0.5885,70.34,0.7
0.5854,70.68,0.7,0.5849,70.87,0.7
0.5844,70.92,0.71,0.5862,70.37,0.7
0.5833,71.1,0.71,0.5923,70.24,0.7
0.5833,71.09,0.71,0.5969,69.24,0.69
0.5818,71.08,0.71,0.5832,70.53,0.7
0.5809,71.3,0.71,0.5921,70.17,0.7
0.581,71.24,0.71,0.5878,70.79,0.7
0.5846,70.85,0.7,0.5854,71.15,0.7
0.5853,70.77,0.7,0.5933,69.83,0.69
0.5848,70.94,0.71,0.5866,71.15,0.7
0.5816,71.07,0.71,0.5914,69.85,0.69
0.5813,71.3,0.71,0.5967,69.69,0.69
0.5826,71.1,0.71,0.5842,70.24,0.7
0.581,70.95,0.71,0.5838,70.63,0.7
0.5866,70.6,0.7,0.5841,70.88,0.7
0.5831,70.94,0.71,0.5949,69.9,0.69
0.5834,70.96,0.71,0.5864,70.97,0.7
0.5833,71.02,0.71,0.5929,70.07,0.7
0.5854,71.0,0.71,0.5841,70.34,0.7
0.5839,70.85,0.7,0.5864,70.96,0.7
0.5851,70.72,0.7,0.5872,70.33,0.7
0.5838,70.87,0.7,0.5877,71.03,0.7
0.5827,71.25,0.71,0.5917,69.8,0.69
0.5803,71.25,0.71,0.6014,69.14,0.69
0.5818,71.07,0.71,0.5832,70.87,0.7
0.5833,70.91,0.71,0.5884,70.17,0.7
0.5832,71.15,0.71,0.5879,70.84,0.7
0.5833,70.94,0.71,0.5881,70.36,0.7
0.583,71.02,0.71,0.5876,70.47,0.7
0.5845,70.88,0.71,0.5973,69.87,0.69
0.5817,71.2,0.71,0.5879,69.52,0.69
0.5824,71.01,0.71,0.5821,70.7,0.7
0.5838,70.79,0.7,0.5909,70.25,0.7
0.5822,71.17,0.71,0.5916,70.05,0.7
0.5854,70.89,0.7,0.5909,70.6,0.7
0.5811,71.09,0.71,0.5868,70.54,0.7
0.5848,70.7,0.7,0.5844,70.92,0.71
0.5844,70.92,0.71,0.5832,70.7,0.7
0.5843,70.98,0.71,0.5881,70.3,0.7
0.586,70.81,0.7,0.5949,69.99,0.7
0.5823,71.03,0.71,0.5928,70.42,0.7
0.5861,71.07,0.71,0.5912,69.81,0.69
0.5845,70.88,0.7,0.5836,70.42,0.7
0.5798,71.26,0.71,0.5918,70.42,0.7
0.5852,70.69,0.7,0.589,70.44,0.7
0.5837,71.19,0.71,0.5858,70.74,0.7
0.5849,71.02,0.71,0.5916,70.46,0.7
0.5822,70.91,0.71,0.5852,70.85,0.7
0.582,71.07,0.71,0.5812,70.75,0.7
0.5843,70.93,0.71,0.5888,70.57,0.7
0.5857,70.92,0.71,0.5832,70.94,0.7
0.5842,70.97,0.71,0.5824,71.06,0.71
0.5821,71.09,0.71,0.594,69.65,0.69
0.587,70.82,0.7,0.5938,69.92,0.69
0.585,70.91,0.71,0.5938,70.01,0.69
0.5845,70.98,0.71,0.5903,70.96,0.7
0.5834,71.05,0.71,0.5887,70.35,0.7
0.584,71.0,0.71,0.5953,69.15,0.69
0.5809,71.18,0.71,0.5853,71.08,0.71
0.582,71.17,0.71,0.5909,69.91,0.7
0.583,70.98,0.71,0.5865,70.64,0.7
