train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6392,67.03,0.67,0.6075,70.28,0.7
0.6143,70.06,0.7,0.597,70.4,0.7
0.6033,70.54,0.7,0.6024,70.03,0.7
0.6006,70.53,0.7,0.5957,70.53,0.7
0.5941,70.76,0.7,0.5936,70.19,0.7
0.5909,70.86,0.71,0.5864,71.09,0.71
0.5923,70.55,0.7,0.591,70.48,0.7
0.5879,70.96,0.71,0.588,70.25,0.7
0.586,70.93,0.71,0.5894,70.32,0.7
0.5857,70.95,0.71,0.5894,70.02,0.7
0.588,70.79,0.7,0.5895,70.31,0.7
0.5864,70.83,0.7,0.5888,70.95,0.71
0.585,71.08,0.71,0.5893,70.2,0.7
0.5865,70.71,0.7,0.5903,70.51,0.7
0.5856,71.14,0.71,0.5902,69.99,0.7
0.5875,70.81,0.7,0.5946,69.84,0.7
0.5877,70.75,0.7,0.5934,69.58,0.69
0.5872,70.77,0.7,0.5919,70.15,0.7
0.5856,70.86,0.71,0.5939,69.87,0.7
0.5861,70.77,0.7,0.5803,71.16,0.71
0.5865,71.07,0.71,0.5926,69.95,0.7
0.5857,70.75,0.7,0.5875,70.59,0.7
0.5856,70.73,0.7,0.5848,70.54,0.7
0.5849,70.92,0.71,0.5996,70.08,0.7
0.5847,70.97,0.71,0.5843,71.35,0.71
0.584,70.93,0.71,0.5889,70.33,0.7
0.5842,71.07,0.71,0.5918,70.34,0.7
0.5829,71.06,0.71,0.5821,70.76,0.7
0.5842,71.06,0.71,0.5932,70.28,0.7
0.5836,70.84,0.71,0.5876,70.3,0.7
0.5874,70.83,0.7,0.5925,70.34,0.7
0.5829,71.03,0.71,0.5879,70.6,0.7
0.5863,70.89,0.71,0.5851,70.52,0.7
0.5864,71.03,0.71,0.5841,70.44,0.7
0.5834,71.17,0.71,0.5939,69.58,0.69
0.5844,71.03,0.71,0.5859,70.59,0.7
0.5835,71.17,0.71,0.5856,70.88,0.7
0.5863,70.69,0.7,0.5854,70.64,0.7
0.585,70.95,0.71,0.5928,70.0,0.7
0.5858,70.97,0.71,0.589,70.8,0.71
0.5809,71.11,0.71,0.59,69.9,0.7
0.5831,71.07,0.71,0.5841,70.57,0.7
0.5848,71.03,0.71,0.5844,71.3,0.71
0.5839,71.04,0.71,0.5894,70.01,0.7
0.5838,70.95,0.71,0.5963,69.67,0.69
0.584,71.08,0.71,0.5932,69.87,0.7
0.5833,71.01,0.71,0.5807,71.03,0.71
0.5856,70.98,0.71,0.5906,70.53,0.7
0.5843,71.2,0.71,0.5883,70.18,0.7
0.5863,70.89,0.71,0.5894,69.59,0.69
0.5858,70.94,0.71,0.5872,70.35,0.7
0.5863,70.84,0.7,0.5791,71.52,0.71
0.5835,71.07,0.71,0.5899,70.97,0.71
0.5838,71.02,0.71,0.5872,70.42,0.7
0.5863,70.87,0.71,0.5847,71.11,0.71
0.5856,70.92,0.71,0.5885,70.72,0.7
0.584,70.89,0.71,0.5871,70.74,0.7
0.5865,70.96,0.71,0.5875,70.46,0.7
0.583,71.03,0.71,0.5872,70.7,0.7
0.5859,71.01,0.71,0.596,69.95,0.7
0.587,70.69,0.7,0.5742,71.99,0.72
0.5855,70.99,0.71,0.5864,70.26,0.7
0.5853,71.04,0.71,0.5948,69.99,0.7
0.5845,70.86,0.71,0.592,70.0,0.7
0.5886,70.75,0.7,0.5968,69.61,0.69
0.5828,70.88,0.7,0.5884,70.56,0.7
0.5831,71.1,0.71,0.5816,71.12,0.71
0.5851,70.87,0.71,0.5907,70.63,0.7
0.5854,70.91,0.71,0.5905,70.08,0.7
0.5847,71.02,0.71,0.5875,70.33,0.7
0.5839,71.14,0.71,0.5899,70.72,0.7
0.5856,70.97,0.71,0.5954,70.02,0.7
0.5842,71.08,0.71,0.5873,70.04,0.7
0.5863,70.73,0.7,0.5888,70.23,0.7
0.5848,71.06,0.71,0.5885,70.26,0.7
0.5849,70.89,0.71,0.5887,70.42,0.7
0.5865,70.79,0.7,0.5927,70.6,0.7
0.5866,70.53,0.7,0.5882,70.65,0.7
0.5843,70.84,0.71,0.59,70.03,0.7
0.586,70.7,0.7,0.5891,70.79,0.71
0.5878,70.81,0.71,0.5876,70.52,0.7
0.5855,70.77,0.7,0.5937,69.76,0.69
0.5846,70.97,0.71,0.584,71.13,0.71
0.5857,70.89,0.71,0.5894,70.46,0.7
0.5854,70.81,0.7,0.5845,70.29,0.7
0.5843,70.94,0.71,0.5845,70.45,0.7
0.585,70.81,0.7,0.5819,70.8,0.7
0.5877,70.74,0.7,0.5966,70.64,0.7
0.5878,70.78,0.7,0.5889,70.41,0.7
0.5829,70.83,0.7,0.5951,69.85,0.7
0.5848,70.9,0.71,0.5998,69.73,0.7
0.5857,70.83,0.7,0.5848,70.45,0.7
0.5868,70.77,0.7,0.5903,70.17,0.7
0.5849,70.77,0.7,0.5893,70.48,0.7
0.5846,70.67,0.7,0.5949,70.2,0.7
0.5842,71.07,0.71,0.5902,70.67,0.7
0.5827,71.14,0.71,0.5927,70.31,0.7
0.5829,71.12,0.71,0.582,71.49,0.71
0.5872,70.62,0.7,0.5891,70.26,0.7
0.5841,71.16,0.71,0.5911,70.49,0.7
