train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.635,66.99,0.66,0.6057,70.32,0.7
0.6105,70.08,0.7,0.604,69.89,0.69
0.6031,70.28,0.7,0.5994,69.57,0.69
0.5982,70.19,0.7,0.5929,70.49,0.7
0.5919,70.53,0.7,0.5958,69.63,0.69
0.593,70.51,0.7,0.5922,69.69,0.69
0.5924,70.54,0.7,0.5919,70.23,0.7
0.591,70.52,0.7,0.5882,70.1,0.69
0.5901,70.55,0.7,0.5918,70.33,0.7
0.5876,70.63,0.7,0.5863,70.94,0.7
0.5859,70.95,0.71,0.5908,70.3,0.7
0.5825,70.99,0.71,0.5977,69.57,0.69
0.5832,70.9,0.7,0.5956,70.2,0.7
0.5814,71.32,0.71,0.5908,69.99,0.69
0.5857,70.79,0.7,0.5843,70.99,0.71
0.5778,71.25,0.71,0.5842,70.79,0.7
0.5805,70.96,0.71,0.5933,69.69,0.69
0.5814,71.12,0.71,0.5904,69.76,0.69
0.5823,71.06,0.71,0.587,70.35,0.7
0.5772,71.53,0.71,0.5846,71.07,0.71
0.58,71.21,0.71,0.5878,69.94,0.7
0.5766,71.39,0.71,0.5861,70.64,0.7
0.5784,71.03,0.71,0.5834,71.06,0.71
0.5774,71.33,0.71,0.5876,70.54,0.7
0.5774,71.38,0.71,0.5911,70.4,0.7
0.5765,71.49,0.71,0.5887,70.65,0.7
0.5752,71.78,0.71,0.5875,71.02,0.71
0.5767,71.47,0.71,0.586,70.48,0.7
0.5765,71.22,0.71,0.5744,71.47,0.71
0.576,71.53,0.71,0.5833,70.63,0.7
0.5789,71.06,0.71,0.5818,70.76,0.7
0.5765,71.33,0.71,0.5841,70.9,0.7
0.575,71.49,0.71,0.5874,70.69,0.7
0.5771,71.3,0.71,0.5859,70.64,0.7
0.5769,71.44,0.71,0.588,70.04,0.7
0.5771,71.46,0.71,0.5807,70.71,0.7
0.5743,71.61,0.71,0.5819,70.7,0.7
0.5748,71.68,0.71,0.5795,70.64,0.7
0.5765,71.34,0.71,0.5838,70.2,0.7
0.5775,71.27,0.71,0.5826,71.32,0.71
0.578,71.48,0.71,0.589,69.93,0.7
0.5762,71.44,0.71,0.5803,71.31,0.71
0.5755,71.69,0.71,0.5849,71.24,0.71
0.5757,71.39,0.71,0.5857,71.01,0.71
0.5789,71.19,0.71,0.5833,70.89,0.7
0.578,71.24,0.71,0.5829,71.19,0.71
0.5769,71.25,0.71,0.5864,70.65,0.7
0.5768,71.35,0.71,0.5818,70.38,0.7
0.574,71.62,0.71,0.5807,71.52,0.71
0.5759,71.47,0.71,0.5875,70.39,0.7
0.5771,71.15,0.71,0.5887,70.67,0.7
0.5747,71.65,0.71,0.5894,70.63,0.7
0.5778,71.25,0.71,0.5868,70.16,0.7
0.5762,71.22,0.71,0.5835,70.54,0.7
0.5775,71.3,0.71,0.5922,69.85,0.69
0.5769,71.5,0.71,0.5833,70.81,0.7
0.5794,71.15,0.71,0.5829,70.21,0.7
0.5752,71.44,0.71,0.5802,70.12,0.7
0.5767,71.41,0.71,0.5791,71.4,0.71
0.5781,71.38,0.71,0.5898,70.06,0.7
0.5775,71.29,0.71,0.5899,70.55,0.7
0.5757,71.33,0.71,0.5947,70.23,0.7
0.5785,71.13,0.71,0.5818,70.67,0.7
0.5801,71.02,0.71,0.5855,70.28,0.7
0.5755,71.45,0.71,0.5868,70.75,0.7
0.5775,71.36,0.71,0.5865,70.62,0.7
0.5776,71.13,0.71,0.5827,71.11,0.71
0.5757,71.38,0.71,0.597,69.71,0.69
0.5761,71.36,0.71,0.5827,70.65,0.7
0.5772,71.39,0.71,0.5855,70.55,0.7
0.577,71.25,0.71,0.5841,70.82,0.7
0.5773,71.27,0.71,0.5854,70.74,0.7
0.5753,71.39,0.71,0.5744,71.75,0.71
0.576,71.47,0.71,0.5836,70.9,0.71
0.5813,70.96,0.71,0.5749,71.46,0.71
0.5748,71.54,0.71,0.5918,69.72,0.69
0.5784,71.31,0.71,0.5823,70.67,0.7
0.5767,71.26,0.71,0.5868,70.84,0.71
0.5761,71.39,0.71,0.589,70.3,0.7
0.5781,71.23,0.71,0.5975,69.91,0.69
0.5767,71.36,0.71,0.5885,70.58,0.7
0.5763,71.32,0.71,0.5841,70.36,0.7
0.5748,71.38,0.71,0.582,70.99,0.71
0.5782,71.45,0.71,0.5817,71.12,0.71
0.5759,71.22,0.71,0.5782,71.04,0.71
0.5757,71.37,0.71,0.588,70.2,0.7
0.5765,71.52,0.71,0.5832,70.86,0.71
0.5737,71.58,0.71,0.5809,71.09,0.71
0.5778,71.38,0.71,0.5876,70.71,0.7
0.5739,71.58,0.71,0.5886,70.13,0.7
0.576,71.36,0.71,0.585,70.66,0.7
0.5777,71.26,0.71,0.5817,71.03,0.71
0.5777,71.16,0.71,0.5859,70.28,0.7
0.5766,71.46,0.71,0.5894,69.62,0.69
0.5735,71.52,0.71,0.5892,69.93,0.7
0.5756,71.45,0.71,0.5835,70.86,0.7
0.5769,71.27,0.71,0.5903,70.23,0.7
0.5773,71.33,0.71,0.5836,70.56,0.7
0.5763,71.52,0.71,0.5846,70.79,0.7
0.5759,71.34,0.71,0.5817,71.43,0.71
