train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6349,66.1,0.67,0.6147,67.06,0.67
0.6163,69.64,0.7,0.604,70.25,0.7
0.6015,70.71,0.7,0.6047,70.01,0.7
0.6019,70.4,0.7,0.5886,70.63,0.7
0.5949,70.78,0.7,0.5964,69.87,0.69
0.5951,70.43,0.7,0.6018,68.96,0.68
0.5933,70.75,0.7,0.5972,69.8,0.69
0.593,70.39,0.7,0.5994,69.38,0.69
0.593,70.65,0.7,0.5882,70.26,0.7
0.59,70.81,0.7,0.5914,70.06,0.7
0.5853,70.95,0.71,0.5849,70.62,0.7
0.5885,70.78,0.7,0.5942,69.97,0.69
0.59,70.45,0.7,0.5864,70.56,0.7
0.5856,70.95,0.71,0.5889,70.49,0.7
0.5846,70.9,0.71,0.599,69.62,0.69
0.5861,70.97,0.71,0.582,70.55,0.7
0.5838,71.16,0.71,0.5812,70.79,0.7
0.5852,70.86,0.7,0.5947,69.84,0.69
0.582,71.27,0.71,0.5888,70.61,0.7
0.5825,71.26,0.71,0.5899,69.96,0.69
0.5805,70.92,0.7,0.5927,69.93,0.69
0.5797,71.21,0.71,0.5858,70.56,0.7
0.5815,71.08,0.71,0.5855,70.73,0.7
0.5784,71.51,0.71,0.5979,69.58,0.69
0.58,71.29,0.71,0.5922,70.45,0.7
0.578,71.32,0.71,0.5812,70.58,0.7
0.5806,70.97,0.71,0.5905,69.89,0.69
0.5826,71.09,0.71,0.5805,70.8,0.7
0.5828,71.14,0.71,0.5997,69.13,0.69
0.5824,71.1,0.71,0.5869,70.26,0.7
0.5778,71.22,0.71,0.5881,70.04,0.7
0.5801,71.19,0.71,0.5779,71.01,0.7
0.5797,71.24,0.71,0.587,70.03,0.7
0.5818,71.29,0.71,0.5933,69.76,0.69
0.5826,70.91,0.71,0.5882,70.29,0.7
0.578,71.42,0.71,0.5934,69.6,0.69
0.5779,71.23,0.71,0.5954,69.58,0.69
0.5789,71.26,0.71,0.5899,70.08,0.7
0.5803,71.12,0.71,0.5906,70.1,0.7
0.5805,71.16,0.71,0.588,70.57,0.7
0.5773,71.5,0.71,0.5871,70.27,0.7
0.578,71.28,0.71,0.5782,70.48,0.7
0.577,71.48,0.71,0.5835,70.44,0.7
0.5813,71.1,0.71,0.5982,70.04,0.69
0.5807,71.03,0.71,0.5843,70.36,0.7
0.5795,71.29,0.71,0.597,69.62,0.69
0.578,71.23,0.71,0.5928,69.9,0.7
0.5778,71.19,0.71,0.5843,70.65,0.7
0.5801,71.2,0.71,0.5921,69.72,0.69
0.5779,71.21,0.71,0.5775,70.93,0.7
0.582,71.1,0.71,0.5849,71.23,0.71
0.5802,71.41,0.71,0.5889,70.68,0.7
0.5791,71.3,0.71,0.5784,71.49,0.71
0.5795,71.38,0.71,0.58,71.15,0.71
0.5795,71.11,0.71,0.5907,69.26,0.69
0.5775,71.39,0.71,0.5875,69.86,0.69
0.5806,71.14,0.71,0.5868,70.31,0.7
0.5788,71.2,0.71,0.5831,71.13,0.7
0.579,71.33,0.71,0.5835,70.53,0.7
0.5777,71.46,0.71,0.586,70.18,0.7
0.5776,71.53,0.71,0.5869,70.06,0.7
0.5786,71.14,0.71,0.585,70.83,0.7
0.5817,71.02,0.71,0.5914,70.14,0.7
0.5794,71.11,0.71,0.5843,70.58,0.7
0.5788,71.02,0.71,0.5915,69.87,0.7
0.5768,71.37,0.71,0.5846,70.52,0.7
0.5809,71.34,0.71,0.5876,70.2,0.7
0.5765,71.62,0.71,0.5831,71.15,0.71
0.5783,71.39,0.71,0.586,70.34,0.7
0.5786,71.32,0.71,0.5905,70.23,0.7
0.5781,71.18,0.71,0.5841,71.16,0.71
0.5792,71.2,0.71,0.587,70.14,0.7
0.5817,71.35,0.71,0.5927,70.28,0.7
0.5808,71.08,0.71,0.5883,70.9,0.7
0.579,71.05,0.71,0.5918,69.92,0.7
0.5817,71.15,0.71,0.5872,70.76,0.7
0.581,71.12,0.71,0.5872,70.26,0.7
0.5781,71.37,0.71,0.5877,70.54,0.7
0.5799,71.09,0.71,0.5882,70.5,0.7
0.5775,71.3,0.71,0.5834,70.6,0.7
0.5819,71.1,0.71,0.5862,70.04,0.7
0.5785,71.23,0.71,0.5839,70.77,0.7
0.5796,71.32,0.71,0.5853,70.16,0.7
0.5846,70.73,0.7,0.5825,71.19,0.71
0.5766,71.27,0.71,0.5788,70.88,0.7
0.576,71.37,0.71,0.5806,71.21,0.71
0.5782,71.38,0.71,0.582,71.51,0.71
0.5784,71.25,0.71,0.5885,70.29,0.7
0.5813,70.97,0.71,0.5873,70.14,0.7
0.5796,71.25,0.71,0.5824,70.73,0.7
0.5796,71.13,0.71,0.5909,69.72,0.69
0.5789,71.23,0.71,0.5862,70.47,0.7
0.5804,71.2,0.71,0.5862,70.65,0.7
0.5794,71.22,0.71,0.5932,69.81,0.69
0.5768,71.49,0.71,0.5886,70.07,0.7
0.5821,71.03,0.71,0.5882,70.08,0.7
0.5797,71.34,0.71,0.5847,70.49,0.7
0.5809,71.2,0.71,0.5903,70.3,0.7
0.5794,71.21,0.71,0.5891,70.0,0.7
0.5802,71.08,0.71,0.5776,71.04,0.71
