train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.644,64.61,0.65,0.6171,66.87,0.67
0.617,68.55,0.69,0.6072,69.78,0.7
0.6058,69.73,0.7,0.6004,69.98,0.7
0.6005,70.3,0.7,0.591,70.56,0.7
0.5971,70.34,0.7,0.6061,69.31,0.69
0.5967,70.35,0.7,0.595,70.04,0.7
0.594,70.27,0.7,0.5985,69.67,0.69
0.593,70.54,0.7,0.6106,69.23,0.69
0.5933,70.17,0.7,0.5924,70.21,0.7
0.5908,70.27,0.7,0.5973,69.12,0.69
0.5911,69.88,0.69,0.5943,70.07,0.7
0.5876,70.43,0.7,0.5925,70.22,0.7
0.5908,70.52,0.7,0.5927,70.04,0.69
0.5915,70.43,0.7,0.5953,69.97,0.7
0.5921,70.09,0.7,0.6008,69.41,0.69
0.5902,70.47,0.7,0.6035,68.73,0.68
0.588,70.57,0.7,0.6004,69.32,0.69
0.5913,70.38,0.7,0.6008,69.48,0.69
0.5899,70.41,0.7,0.5929,69.66,0.69
0.5884,70.58,0.7,0.5946,70.01,0.7
0.5875,70.69,0.7,0.5904,70.35,0.7
0.5885,70.36,0.7,0.5867,70.56,0.7
0.5892,70.54,0.7,0.5957,70.34,0.7
0.5873,70.78,0.7,0.5964,70.33,0.7
0.5908,70.11,0.7,0.5954,69.71,0.69
0.5896,70.34,0.7,0.5907,69.41,0.69
0.5925,70.09,0.7,0.5894,69.86,0.7
0.5921,70.09,0.7,0.5967,70.24,0.7
0.5898,70.43,0.7,0.5927,70.08,0.7
0.5874,70.59,0.7,0.6035,68.73,0.68
0.5898,70.52,0.7,0.5963,69.5,0.69
0.588,70.51,0.7,0.5928,69.51,0.69
0.5862,70.53,0.7,0.5961,69.93,0.69
0.5888,70.56,0.7,0.5936,69.71,0.69
0.5913,70.22,0.7,0.5834,70.41,0.7
0.5896,70.47,0.7,0.5906,70.04,0.7
0.5869,70.56,0.7,0.5915,70.31,0.7
0.5886,70.41,0.7,0.5966,69.91,0.69
0.5899,70.33,0.7,0.5997,69.72,0.69
0.5886,70.32,0.7,0.5924,70.29,0.7
0.59,70.33,0.7,0.5955,70.05,0.7
0.591,70.24,0.7,0.585,70.51,0.7
0.5921,70.17,0.7,0.5951,70.18,0.7
0.592,70.22,0.7,0.6018,69.35,0.69
0.5901,70.44,0.7,0.601,69.73,0.69
0.5872,70.7,0.7,0.5921,69.84,0.69
0.5863,70.66,0.7,0.5928,69.98,0.69
0.5886,70.64,0.7,0.5953,70.18,0.7
0.5876,70.44,0.7,0.5932,70.04,0.7
0.5903,70.15,0.7,0.5965,69.22,0.69
0.5909,70.21,0.7,0.5906,69.36,0.69
0.5907,70.37,0.7,0.5867,70.82,0.7
0.5893,70.19,0.7,0.5918,69.89,0.69
0.5892,70.46,0.7,0.5966,69.67,0.69
0.5888,70.36,0.7,0.594,69.86,0.69
0.5914,70.2,0.7,0.5923,70.33,0.7
0.5887,70.41,0.7,0.5977,69.36,0.69
0.5893,70.26,0.7,0.596,69.71,0.69
0.5908,70.3,0.7,0.5849,70.55,0.7
0.5888,70.59,0.7,0.5926,70.21,0.7
0.5867,70.62,0.7,0.5983,69.46,0.69
0.5907,70.58,0.7,0.5942,69.92,0.69
0.5886,70.67,0.7,0.5866,70.81,0.7
0.5913,70.56,0.7,0.6018,69.23,0.69
0.5891,70.43,0.7,0.5949,69.75,0.69
0.5895,70.19,0.7,0.5956,69.65,0.69
0.5887,70.45,0.7,0.5938,69.87,0.69
0.5895,70.56,0.7,0.5976,69.9,0.69
0.5905,70.41,0.7,0.5925,70.1,0.7
0.589,70.52,0.7,0.5934,70.15,0.7
0.5908,70.23,0.7,0.5866,70.22,0.7
0.59,70.5,0.7,0.593,69.91,0.69
0.5871,70.59,0.7,0.6018,69.57,0.69
0.5888,70.37,0.7,0.5955,69.51,0.69
0.5865,70.74,0.7,0.5925,70.62,0.7
0.5918,70.0,0.7,0.5869,70.26,0.7
0.5892,70.44,0.7,0.5961,69.41,0.69
0.5893,70.37,0.7,0.5946,69.79,0.69
0.5886,70.41,0.7,0.5848,70.41,0.7
0.5903,70.32,0.7,0.5945,69.55,0.69
0.5883,70.48,0.7,0.5964,69.52,0.69
0.5884,70.37,0.7,0.5918,69.71,0.69
0.588,70.36,0.7,0.596,69.75,0.69
0.5903,70.37,0.7,0.5894,69.9,0.69
0.5888,70.41,0.7,0.5932,69.81,0.69
0.5917,70.25,0.7,0.594,69.57,0.69
0.589,70.75,0.7,0.5909,70.21,0.7
0.5891,70.36,0.7,0.5867,70.36,0.7
0.5891,70.31,0.7,0.5968,69.48,0.69
0.59,70.53,0.7,0.5878,70.31,0.7
0.5886,70.5,0.7,0.5943,69.93,0.69
0.5918,70.16,0.7,0.592,69.67,0.69
0.5901,70.38,0.7,0.5917,69.8,0.69
0.5876,70.35,0.7,0.5948,70.15,0.7
0.5892,70.48,0.7,0.5888,69.73,0.69
0.5893,70.43,0.7,0.5964,69.63,0.69
0.5902,70.42,0.7,0.5918,70.3,0.7
0.5892,70.34,0.7,0.5978,69.57,0.69
0.5878,70.44,0.7,0.5846,70.3,0.7
0.5885,70.5,0.7,0.5895,69.9,0.69
