train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6532,65.47,0.64,0.6174,69.47,0.69
0.6182,70.08,0.7,0.61,69.61,0.69
0.6107,70.5,0.7,0.6068,69.77,0.69
0.6067,70.22,0.7,0.6071,69.72,0.69
0.6039,70.49,0.7,0.5943,70.45,0.7
0.5994,70.46,0.7,0.597,69.94,0.7
0.599,70.31,0.7,0.5968,69.97,0.7
0.5967,70.19,0.7,0.5955,70.23,0.7
0.5949,70.54,0.7,0.5904,71.07,0.71
0.5931,70.66,0.7,0.5939,70.3,0.7
0.5919,70.7,0.7,0.5964,69.93,0.69
0.5895,70.81,0.7,0.5994,70.16,0.7
0.5924,70.55,0.7,0.593,69.81,0.69
0.5912,70.72,0.7,0.6018,68.97,0.69
0.5894,70.76,0.7,0.5945,69.63,0.69
0.589,70.59,0.7,0.5899,70.69,0.7
0.5921,70.65,0.7,0.5875,70.73,0.7
0.5888,70.64,0.7,0.5995,69.67,0.69
0.5869,71.12,0.71,0.587,70.57,0.7
0.5877,70.92,0.71,0.5881,70.28,0.7
0.588,70.82,0.7,0.5898,70.36,0.7
0.5863,70.81,0.7,0.5805,70.94,0.71
0.5908,70.77,0.7,0.5886,70.76,0.7
0.5884,70.73,0.7,0.5884,70.48,0.7
0.5882,70.84,0.7,0.5989,69.93,0.69
0.5899,70.88,0.7,0.5965,69.67,0.69
0.5896,70.58,0.7,0.5964,69.81,0.69
0.5849,71.13,0.71,0.5952,70.14,0.7
0.5884,70.86,0.7,0.5895,70.13,0.7
0.5879,70.93,0.7,0.5841,70.95,0.7
0.5856,70.83,0.7,0.5832,71.17,0.71
0.5871,70.7,0.7,0.5864,70.55,0.7
0.5863,71.01,0.71,0.6022,69.3,0.69
0.5886,70.59,0.7,0.5854,70.94,0.7
0.5884,70.72,0.7,0.5875,70.36,0.7
0.5851,71.05,0.71,0.5912,70.65,0.7
0.5873,70.89,0.7,0.5832,70.3,0.7
0.5872,70.67,0.7,0.5948,69.73,0.69
0.5846,70.83,0.7,0.5918,70.74,0.7
0.5876,70.86,0.7,0.5939,69.91,0.7
0.5881,70.77,0.7,0.5916,70.72,0.7
0.5856,71.11,0.71,0.5929,70.06,0.7
0.5898,70.7,0.7,0.5932,69.92,0.7
0.5879,70.57,0.7,0.5931,70.61,0.7
0.5883,70.91,0.7,0.583,70.71,0.7
0.5891,70.56,0.7,0.5898,70.32,0.7
0.5894,70.51,0.7,0.5907,70.19,0.7
0.5882,70.86,0.7,0.5925,70.05,0.7
0.5857,70.77,0.7,0.5912,70.78,0.7
0.5874,70.75,0.7,0.5924,69.55,0.69
0.5888,70.6,0.7,0.5929,70.35,0.7
0.5884,70.88,0.7,0.594,69.73,0.69
0.5867,70.72,0.7,0.5931,70.17,0.7
0.589,70.86,0.7,0.5872,70.12,0.7
0.5879,70.88,0.7,0.5905,70.55,0.7
0.589,70.56,0.7,0.5984,69.97,0.7
0.5865,70.93,0.7,0.5933,69.88,0.69
0.5871,70.78,0.7,0.5966,70.34,0.7
0.5864,70.92,0.7,0.5911,70.64,0.7
0.5862,71.1,0.71,0.5895,70.83,0.7
0.5891,70.78,0.7,0.5972,69.42,0.69
0.5893,70.71,0.7,0.5837,70.81,0.7
0.586,71.0,0.71,0.5888,70.49,0.7
0.5858,70.85,0.7,0.589,70.47,0.7
0.5864,71.03,0.71,0.5857,70.85,0.7
0.587,71.0,0.71,0.5904,70.19,0.7
0.5864,71.07,0.71,0.5938,70.01,0.69
0.5888,70.87,0.7,0.5899,70.22,0.7
0.5866,70.93,0.71,0.589,70.96,0.7
0.5873,70.67,0.7,0.5833,70.83,0.7
0.5889,70.64,0.7,0.5978,69.98,0.7
0.5871,70.93,0.7,0.5902,70.32,0.7
0.5877,71.08,0.71,0.6021,69.89,0.69
0.5881,70.83,0.7,0.5993,69.99,0.7
0.5864,70.75,0.7,0.5933,70.02,0.7
0.5878,70.85,0.7,0.5936,70.03,0.7
0.5868,70.9,0.7,0.5945,70.23,0.7
0.5871,70.65,0.7,0.5992,69.86,0.69
0.5864,70.76,0.7,0.5908,70.19,0.7
0.5891,70.8,0.7,0.5889,70.81,0.7
0.5864,70.9,0.7,0.5944,69.89,0.7
0.5858,70.95,0.7,0.5995,69.06,0.69
0.5883,70.88,0.7,0.592,70.2,0.7
0.5887,70.82,0.7,0.5847,70.59,0.7
0.5895,70.61,0.7,0.5913,70.37,0.7
0.5889,70.71,0.7,0.5829,70.45,0.7
0.5895,70.62,0.7,0.5939,69.66,0.69
0.5884,70.88,0.7,0.5927,70.48,0.7
0.5892,70.57,0.7,0.5951,69.97,0.7
0.5868,71.07,0.71,0.5886,70.14,0.7
0.5881,70.62,0.7,0.5907,71.22,0.71
0.589,70.64,0.7,0.5869,70.66,0.7
0.5861,70.78,0.7,0.5977,69.9,0.69
0.588,70.86,0.7,0.5914,70.35,0.7
0.5838,71.07,0.71,0.5936,69.79,0.69
0.5868,70.77,0.7,0.5919,70.19,0.7
0.5868,70.64,0.7,0.5915,70.27,0.7
0.5863,70.94,0.7,0.5865,70.63,0.7
0.5873,70.77,0.7,0.5995,70.11,0.7
0.5883,70.46,0.7,0.5888,70.26,0.7
