train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6377,69.02,0.68,0.6112,70.23,0.7
0.6141,70.1,0.7,0.6018,69.71,0.69
0.6059,70.25,0.7,0.6018,69.14,0.68
0.5999,70.6,0.7,0.5947,69.9,0.69
0.5958,70.42,0.7,0.6002,69.28,0.69
0.5921,70.72,0.7,0.5888,69.96,0.69
0.5916,70.54,0.7,0.5925,69.78,0.69
0.5903,70.69,0.7,0.5947,69.69,0.69
0.5902,70.68,0.7,0.5894,69.89,0.69
0.5882,70.78,0.7,0.6009,69.64,0.69
0.5879,70.56,0.7,0.5948,69.58,0.69
0.5888,70.59,0.7,0.5838,70.51,0.7
0.5885,70.58,0.7,0.595,69.95,0.69
0.5852,70.92,0.7,0.5955,69.93,0.69
0.5851,70.89,0.7,0.59,69.65,0.69
0.586,70.82,0.7,0.5843,70.6,0.7
0.5835,70.94,0.71,0.5857,70.59,0.7
0.5842,70.93,0.7,0.5908,69.98,0.69
0.5827,71.23,0.71,0.5865,70.76,0.7
0.5815,71.12,0.71,0.5938,70.26,0.7
0.5816,71.02,0.71,0.591,69.84,0.69
0.5824,71.22,0.71,0.5836,71.52,0.71
0.5816,71.04,0.71,0.5883,70.47,0.7
0.5817,71.11,0.71,0.5958,69.94,0.69
0.5819,71.04,0.71,0.5895,70.64,0.7
0.5814,71.27,0.71,0.5888,70.02,0.69
0.5834,70.93,0.7,0.5948,69.47,0.69
0.5841,71.03,0.71,0.5875,69.94,0.69
0.582,71.0,0.71,0.5917,70.18,0.7
0.5812,71.04,0.71,0.5893,70.46,0.7
0.5829,70.93,0.7,0.5859,70.2,0.7
0.5795,71.15,0.71,0.5818,70.82,0.7
0.5779,71.36,0.71,0.592,70.08,0.7
0.5804,71.36,0.71,0.5884,70.35,0.7
0.5823,71.02,0.71,0.5875,70.27,0.69
0.5825,70.97,0.71,0.5802,71.3,0.71
0.5831,70.95,0.7,0.5815,70.89,0.7
0.582,71.15,0.71,0.5954,69.86,0.69
0.581,71.32,0.71,0.5869,70.31,0.7
0.5792,71.33,0.71,0.5851,71.02,0.7
0.5843,70.87,0.7,0.5874,70.41,0.7
0.5809,71.06,0.71,0.5875,70.23,0.7
0.5801,71.13,0.71,0.5781,71.21,0.71
0.5817,71.16,0.71,0.5876,70.47,0.7
0.5801,71.09,0.71,0.5742,71.56,0.71
0.5806,71.12,0.71,0.5978,69.17,0.68
0.5814,71.09,0.71,0.5881,70.51,0.7
0.5847,70.91,0.7,0.5884,70.0,0.7
0.5807,71.19,0.71,0.5908,70.05,0.69
0.5825,71.04,0.71,0.5822,70.57,0.7
0.5836,70.78,0.7,0.578,70.6,0.7
0.5797,71.27,0.71,0.5856,70.21,0.7
0.5805,71.14,0.71,0.5995,69.28,0.69
0.5792,71.21,0.71,0.5896,70.12,0.7
0.5808,70.86,0.7,0.5902,69.64,0.69
0.5847,70.72,0.7,0.5837,70.05,0.69
0.5786,71.31,0.71,0.5866,70.07,0.69
0.5825,71.19,0.71,0.5872,70.43,0.7
0.5811,71.34,0.71,0.5938,69.24,0.69
0.5845,70.91,0.7,0.593,70.04,0.69
0.5808,71.13,0.71,0.5914,70.57,0.7
0.5815,71.08,0.71,0.586,70.62,0.7
0.5814,71.01,0.71,0.5956,69.45,0.69
0.5811,71.0,0.7,0.5902,70.21,0.69
0.5835,70.99,0.71,0.58,71.18,0.71
0.5819,71.0,0.71,0.5928,69.39,0.69
0.5826,70.96,0.7,0.5877,70.28,0.7
0.5813,70.94,0.71,0.5896,70.17,0.69
0.5793,71.3,0.71,0.5921,69.9,0.69
0.58,71.01,0.71,0.5891,70.37,0.7
0.5814,71.18,0.71,0.5802,70.78,0.7
0.5798,70.99,0.71,0.5878,70.07,0.69
0.5835,70.91,0.7,0.5911,70.06,0.69
0.5816,70.95,0.7,0.5859,70.43,0.7
0.5769,71.39,0.71,0.5853,70.49,0.7
0.5805,71.27,0.71,0.5864,70.67,0.7
0.5831,71.14,0.71,0.5825,70.42,0.7
0.5795,71.17,0.71,0.5858,70.67,0.7
0.5789,71.24,0.71,0.5905,70.27,0.7
0.5812,70.92,0.7,0.5824,70.94,0.7
0.5797,71.29,0.71,0.5866,70.74,0.7
0.5817,71.01,0.71,0.5874,70.18,0.7
0.582,70.94,0.71,0.5809,70.88,0.71
0.5808,71.03,0.71,0.5878,70.6,0.7
0.5817,70.97,0.71,0.5963,69.38,0.69
0.5815,71.19,0.71,0.592,69.81,0.69
0.581,71.17,0.71,0.5854,71.13,0.71
0.5795,71.03,0.71,0.5928,69.18,0.69
0.5802,71.12,0.71,0.5786,70.87,0.7
0.5812,71.0,0.71,0.5894,70.4,0.7
0.5827,70.96,0.71,0.5887,70.55,0.7
0.58,71.08,0.71,0.5845,70.09,0.69
0.5844,70.9,0.7,0.5856,70.37,0.7
0.582,71.02,0.71,0.5777,70.95,0.7
0.5802,71.08,0.71,0.595,70.46,0.7
0.5826,71.0,0.71,0.5902,70.15,0.7
0.5803,71.15,0.71,0.5865,70.42,0.7
0.582,70.94,0.7,0.585,71.02,0.7
0.5821,71.12,0.71,0.5856,70.58,0.7
0.5814,71.16,0.71,0.5819,70.72,0.7
