train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6421,69.02,0.69,0.6149,69.05,0.69
0.6161,69.99,0.7,0.6069,69.3,0.69
0.606,70.3,0.7,0.6018,69.35,0.69
0.6045,69.78,0.69,0.6008,69.53,0.69
0.5957,70.31,0.7,0.5993,69.41,0.69
0.5946,70.4,0.7,0.5984,69.19,0.68
0.5939,70.22,0.7,0.5981,70.02,0.69
0.5937,70.0,0.7,0.5939,69.23,0.69
0.5919,70.15,0.7,0.5995,69.38,0.69
0.5919,70.2,0.7,0.6005,69.19,0.69
0.5901,70.45,0.7,0.5916,69.39,0.69
0.5878,70.63,0.7,0.5954,69.66,0.69
0.5892,70.2,0.7,0.594,70.02,0.7
0.5858,70.73,0.7,0.5958,69.47,0.69
0.5892,70.31,0.7,0.5937,69.53,0.69
0.5862,70.5,0.7,0.591,69.78,0.69
0.5851,70.55,0.7,0.6006,69.41,0.69
0.59,70.31,0.7,0.5864,70.17,0.7
0.5875,70.3,0.7,0.5924,69.77,0.69
0.5861,70.44,0.7,0.5941,69.62,0.69
0.5842,70.52,0.7,0.5794,70.69,0.7
0.5838,70.6,0.7,0.5933,69.69,0.69
0.5851,70.66,0.7,0.5836,70.69,0.7
0.5832,70.5,0.7,0.5889,70.4,0.7
0.5817,70.85,0.7,0.5935,69.27,0.69
0.5803,70.88,0.71,0.583,70.92,0.7
0.5764,71.25,0.71,0.5887,69.99,0.7
0.5804,70.89,0.71,0.586,70.42,0.7
0.5818,70.68,0.7,0.5931,70.22,0.7
0.5799,70.8,0.7,0.5877,69.77,0.69
0.578,71.0,0.71,0.5896,69.62,0.69
0.5813,70.93,0.71,0.5857,70.28,0.7
0.5807,70.74,0.7,0.5852,70.83,0.7
0.5812,70.72,0.7,0.5923,69.41,0.69
0.5797,70.9,0.7,0.5863,70.25,0.7
0.5811,70.79,0.7,0.5874,70.07,0.7
0.578,70.99,0.71,0.5968,70.0,0.69
0.579,71.13,0.71,0.5883,69.89,0.7
0.5817,70.64,0.7,0.5831,70.72,0.7
0.579,71.17,0.71,0.5928,69.94,0.69
0.579,71.04,0.71,0.5824,70.33,0.7
0.579,71.09,0.71,0.5909,69.78,0.7
0.5817,70.63,0.7,0.5868,69.3,0.69
0.5814,70.69,0.7,0.5883,69.86,0.69
0.581,70.92,0.71,0.5837,70.33,0.7
0.5789,70.87,0.7,0.5874,69.52,0.69
0.5797,70.65,0.7,0.5842,70.04,0.7
0.5804,71.0,0.71,0.5929,69.92,0.69
0.5796,70.89,0.7,0.5906,69.97,0.69
0.5815,70.82,0.7,0.5908,69.95,0.69
0.581,70.6,0.7,0.5869,70.1,0.7
0.5818,70.7,0.7,0.5849,70.18,0.7
0.5795,71.08,0.71,0.5919,69.73,0.69
0.5834,70.61,0.7,0.5807,70.99,0.71
0.5833,70.63,0.7,0.577,70.64,0.7
0.5801,70.95,0.71,0.5854,69.98,0.7
0.5811,70.8,0.7,0.5876,70.32,0.7
0.5805,71.13,0.71,0.5943,69.27,0.69
0.582,70.44,0.7,0.5887,70.57,0.7
0.5801,70.85,0.7,0.5868,70.61,0.7
0.5785,71.03,0.71,0.5891,70.7,0.7
0.5816,70.86,0.7,0.5916,70.07,0.7
0.5782,71.06,0.71,0.5877,70.7,0.7
0.5802,70.89,0.7,0.5913,69.85,0.69
0.5786,70.97,0.71,0.5936,70.08,0.69
0.5802,71.04,0.71,0.5968,69.84,0.69
0.5782,71.02,0.71,0.5917,69.66,0.69
0.5791,70.99,0.71,0.5822,70.84,0.7
0.5802,71.01,0.71,0.5962,69.78,0.69
0.5807,70.78,0.7,0.5815,71.22,0.71
0.5776,71.07,0.71,0.5884,70.58,0.7
0.5799,70.88,0.7,0.5849,70.64,0.7
0.5786,71.03,0.71,0.6002,69.22,0.69
0.5801,70.98,0.71,0.5808,70.65,0.7
0.5764,71.18,0.71,0.5938,70.12,0.69
0.5819,70.61,0.7,0.5897,70.04,0.7
0.581,70.75,0.7,0.5938,70.07,0.7
0.5819,70.57,0.7,0.5856,70.38,0.7
0.5795,70.98,0.71,0.5986,69.09,0.69
0.5802,70.72,0.7,0.5891,70.73,0.7
0.5819,70.67,0.7,0.5881,69.89,0.69
0.5802,70.8,0.7,0.5892,70.14,0.7
0.5825,70.66,0.7,0.5872,70.06,0.7
0.5809,70.97,0.71,0.5908,69.48,0.69
0.5809,70.8,0.7,0.5884,70.23,0.7
0.5778,71.28,0.71,0.5856,70.35,0.7
0.5806,70.75,0.7,0.5904,70.25,0.7
0.5787,70.98,0.71,0.5807,70.94,0.7
0.5807,71.0,0.71,0.589,69.57,0.69
0.5787,71.17,0.71,0.5799,70.97,0.7
0.5818,70.83,0.7,0.5908,70.48,0.7
0.5811,70.72,0.7,0.5949,69.51,0.69
0.5802,70.84,0.7,0.586,70.14,0.7
0.5815,70.83,0.7,0.5793,70.86,0.7
0.5821,70.72,0.7,0.5988,69.3,0.69
0.5797,70.81,0.7,0.5828,71.17,0.71
0.5801,71.0,0.71,0.5947,69.57,0.69
0.5824,70.68,0.7,0.587,70.15,0.7
0.5801,70.87,0.7,0.5959,69.7,0.69
0.5802,70.95,0.71,0.5956,69.38,0.69
