train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6408,69.32,0.69,0.6068,70.32,0.7
0.6155,70.18,0.7,0.6085,69.43,0.69
0.6016,70.69,0.7,0.6019,69.68,0.69
0.6005,70.19,0.7,0.596,69.91,0.69
0.5963,70.51,0.7,0.5979,70.14,0.69
0.5948,70.15,0.7,0.5957,69.54,0.69
0.5948,70.31,0.7,0.5951,69.61,0.69
0.5925,70.33,0.7,0.5962,70.06,0.69
0.5903,70.43,0.7,0.5918,70.2,0.69
0.588,70.67,0.7,0.5891,69.94,0.69
0.5876,70.65,0.7,0.5849,70.42,0.7
0.5845,70.84,0.7,0.5915,70.21,0.69
0.587,70.64,0.7,0.5832,70.94,0.7
0.5831,71.01,0.7,0.5815,70.92,0.7
0.5846,70.79,0.7,0.588,69.72,0.69
0.5815,71.17,0.71,0.5865,69.78,0.69
0.5815,71.16,0.71,0.5915,69.34,0.69
0.5818,71.15,0.71,0.5924,69.9,0.69
0.5792,71.15,0.71,0.5927,69.69,0.69
0.5813,70.98,0.71,0.5888,69.93,0.69
0.581,71.15,0.71,0.5912,70.15,0.69
0.5782,71.08,0.71,0.5902,69.7,0.69
0.5795,71.21,0.71,0.5904,69.8,0.69
0.5803,71.18,0.71,0.5896,69.9,0.69
0.5822,70.89,0.7,0.5901,70.12,0.7
0.583,70.97,0.71,0.5855,70.36,0.7
0.5806,71.04,0.71,0.5826,70.7,0.7
0.5789,71.36,0.71,0.5866,70.45,0.7
0.5802,71.03,0.71,0.5927,69.58,0.69
0.5783,70.99,0.71,0.5851,70.21,0.7
0.5801,70.9,0.7,0.5814,70.54,0.7
0.5794,71.17,0.71,0.5943,70.01,0.7
0.5805,70.94,0.7,0.5926,69.49,0.69
0.5779,71.41,0.71,0.5835,70.48,0.7
0.5799,71.08,0.71,0.5912,70.03,0.69
0.5818,70.9,0.7,0.591,70.23,0.7
0.5787,71.24,0.71,0.5906,69.98,0.69
0.5783,71.32,0.71,0.5856,70.71,0.7
0.5795,71.24,0.71,0.5853,70.65,0.7
0.5787,71.08,0.71,0.5881,70.12,0.69
0.584,70.8,0.7,0.5776,71.15,0.7
0.577,71.22,0.71,0.5829,70.66,0.7
0.5807,70.85,0.7,0.5927,70.33,0.7
0.577,71.3,0.71,0.5828,70.73,0.7
0.5799,71.08,0.71,0.5867,70.0,0.69
0.5822,70.93,0.71,0.5716,71.74,0.71
0.5777,71.27,0.71,0.5883,70.48,0.7
0.5828,70.65,0.7,0.5923,69.66,0.69
0.579,71.11,0.71,0.5891,69.85,0.69
0.5793,71.18,0.71,0.5837,70.4,0.7
0.5813,70.97,0.71,0.583,70.36,0.7
0.5784,71.36,0.71,0.5847,69.77,0.69
0.5775,71.19,0.71,0.5885,70.36,0.7
0.5788,70.98,0.7,0.5884,70.39,0.7
0.5803,71.06,0.71,0.5905,70.4,0.7
0.5803,71.17,0.71,0.5936,69.68,0.69
0.5799,71.02,0.71,0.5867,70.41,0.7
0.5787,71.09,0.71,0.5941,69.5,0.69
0.5794,71.16,0.71,0.5925,69.98,0.69
0.58,71.13,0.71,0.5859,70.62,0.7
0.5794,70.98,0.71,0.5837,70.69,0.7
0.579,71.21,0.71,0.5869,70.42,0.7
0.5798,71.12,0.71,0.5876,70.11,0.7
0.5793,71.0,0.71,0.5948,69.61,0.69
0.5796,71.11,0.71,0.5792,70.79,0.7
0.5807,71.08,0.71,0.5854,70.74,0.7
0.5813,71.05,0.71,0.5863,69.95,0.69
0.5829,70.67,0.7,0.5849,70.71,0.7
0.5802,70.95,0.7,0.5846,70.29,0.7
0.5793,71.03,0.71,0.5849,70.71,0.7
0.5809,71.11,0.71,0.5898,70.2,0.7
0.5776,71.33,0.71,0.586,70.04,0.69
0.5816,71.09,0.71,0.5888,69.83,0.69
0.5804,70.95,0.7,0.5758,71.43,0.71
0.5769,71.38,0.71,0.5888,69.57,0.69
0.582,70.82,0.7,0.5877,70.49,0.7
0.58,71.13,0.71,0.5863,70.37,0.7
0.5795,71.29,0.71,0.5806,70.47,0.7
0.5799,71.01,0.7,0.5875,70.9,0.7
0.5787,71.28,0.71,0.5865,69.86,0.69
0.5784,71.08,0.71,0.5877,70.38,0.7
0.5791,71.33,0.71,0.5872,70.37,0.7
0.5789,71.23,0.71,0.5822,70.93,0.7
0.5797,71.25,0.71,0.576,70.81,0.7
0.5805,70.98,0.71,0.5923,69.79,0.69
0.5766,71.28,0.71,0.5844,70.28,0.7
0.5805,71.11,0.71,0.59,70.27,0.7
0.5805,71.17,0.71,0.5871,70.18,0.69
0.5806,70.94,0.71,0.5826,70.36,0.7
0.5799,71.21,0.71,0.5815,70.15,0.7
0.5779,70.89,0.7,0.596,69.5,0.69
0.5801,71.21,0.71,0.5835,70.84,0.7
0.5802,71.09,0.71,0.5924,70.39,0.7
0.5804,71.25,0.71,0.5934,69.71,0.69
0.5778,71.41,0.71,0.5862,70.48,0.7
0.5786,71.13,0.71,0.5849,70.6,0.7
0.5786,71.08,0.71,0.5888,69.98,0.69
0.5776,71.15,0.71,0.5894,69.86,0.7
0.5795,70.92,0.7,0.5818,70.96,0.7
0.5793,71.36,0.71,0.5828,70.61,0.7
