train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6517,66.59,0.66,0.6163,69.95,0.7
0.6245,70.01,0.69,0.6137,69.79,0.69
0.6179,69.89,0.69,0.6068,69.82,0.7
0.6096,70.14,0.7,0.6107,69.53,0.69
0.607,70.33,0.7,0.6039,69.49,0.69
0.6028,70.32,0.7,0.5989,69.86,0.69
0.6018,70.28,0.7,0.5975,69.71,0.69
0.5978,70.25,0.7,0.5893,70.51,0.7
0.5972,70.13,0.7,0.5964,70.1,0.7
0.5951,70.18,0.7,0.5947,70.24,0.7
0.5933,70.56,0.7,0.5985,69.56,0.69
0.5956,70.2,0.7,0.5941,69.88,0.69
0.5956,70.42,0.7,0.5862,70.79,0.7
0.5936,70.3,0.7,0.5933,70.25,0.7
0.591,70.74,0.7,0.5907,69.68,0.69
0.5901,70.71,0.7,0.5958,69.69,0.69
0.5885,70.66,0.7,0.5892,70.67,0.7
0.5892,70.53,0.7,0.5901,70.39,0.7
0.5901,70.57,0.7,0.5829,70.9,0.7
0.5865,70.84,0.7,0.5904,70.87,0.7
0.5886,70.52,0.7,0.5903,70.56,0.7
0.5877,70.53,0.7,0.5879,69.85,0.69
0.5854,70.77,0.7,0.5915,69.93,0.69
0.5869,70.78,0.7,0.592,70.67,0.7
0.5856,70.76,0.7,0.5889,69.74,0.69
0.5852,70.78,0.7,0.5835,71.02,0.7
0.5834,71.03,0.71,0.5811,70.45,0.7
0.5873,70.53,0.7,0.5839,70.43,0.7
0.5838,70.83,0.7,0.591,69.36,0.69
0.5845,70.54,0.7,0.585,70.45,0.7
0.5852,70.81,0.7,0.5854,70.67,0.7
0.585,70.64,0.7,0.5899,70.29,0.7
0.5848,70.65,0.7,0.5766,71.7,0.71
0.5823,70.93,0.7,0.5807,70.69,0.7
0.5861,70.69,0.7,0.595,69.25,0.69
0.5834,70.91,0.7,0.5877,70.8,0.7
0.5848,70.69,0.7,0.5839,70.51,0.7
0.5821,70.98,0.71,0.5913,69.88,0.69
0.5825,70.72,0.7,0.5844,70.94,0.7
0.5824,70.84,0.7,0.5924,69.62,0.69
0.5834,70.84,0.7,0.5891,70.0,0.69
0.5835,70.75,0.7,0.5919,70.02,0.7
0.5836,71.13,0.71,0.5811,70.56,0.7
0.5852,70.87,0.7,0.5819,70.78,0.7
0.5833,70.73,0.7,0.5881,70.15,0.7
0.5811,70.96,0.7,0.5927,69.5,0.69
0.5835,70.75,0.7,0.5778,70.97,0.71
0.5836,70.82,0.7,0.5854,70.91,0.7
0.5843,70.82,0.7,0.583,70.7,0.7
0.5843,70.71,0.7,0.5904,70.1,0.7
0.5845,70.95,0.7,0.5898,69.86,0.69
0.5845,70.81,0.7,0.5917,70.31,0.7
0.5844,71.03,0.71,0.5868,70.08,0.7
0.5841,70.82,0.7,0.5888,70.1,0.7
0.5808,70.92,0.7,0.5878,70.11,0.7
0.5822,71.14,0.71,0.5869,70.16,0.69
0.584,70.7,0.7,0.5892,70.23,0.7
0.5862,70.74,0.7,0.5845,70.73,0.7
0.5833,70.82,0.7,0.5864,70.33,0.7
0.5846,70.71,0.7,0.5844,70.7,0.7
0.5872,70.55,0.7,0.5894,70.37,0.7
0.5854,70.83,0.7,0.5851,70.75,0.7
0.5843,70.84,0.7,0.5905,69.74,0.69
0.5823,71.1,0.71,0.5789,71.15,0.7
0.5827,70.85,0.7,0.5816,70.4,0.7
0.586,70.59,0.7,0.5791,70.95,0.7
0.5864,70.72,0.7,0.5887,70.65,0.7
0.5859,70.71,0.7,0.586,70.45,0.7
0.5839,70.8,0.7,0.5926,69.26,0.69
0.582,70.98,0.71,0.5833,70.41,0.7
0.5851,70.84,0.7,0.59,70.17,0.7
0.5836,70.98,0.71,0.5847,70.38,0.7
0.585,70.73,0.7,0.5833,71.16,0.71
0.5849,70.69,0.7,0.5864,70.5,0.7
0.5845,70.76,0.7,0.5918,70.26,0.7
0.5846,70.77,0.7,0.5876,70.57,0.7
0.5838,70.85,0.7,0.5877,70.54,0.7
0.5873,70.4,0.7,0.5901,69.91,0.69
0.5842,70.6,0.7,0.5818,70.91,0.7
0.586,70.8,0.7,0.581,71.2,0.71
0.5835,70.7,0.7,0.5908,69.98,0.69
0.5868,70.77,0.7,0.5908,70.09,0.7
0.5828,70.86,0.7,0.5845,70.21,0.7
0.5846,70.66,0.7,0.5864,70.43,0.7
0.585,70.79,0.7,0.5849,70.68,0.7
0.5844,70.69,0.7,0.5816,70.89,0.71
0.5864,70.73,0.7,0.5804,70.99,0.7
0.5834,70.84,0.7,0.5881,70.49,0.7
0.5867,70.68,0.7,0.59,70.91,0.7
0.5851,70.72,0.7,0.5868,70.48,0.7
0.5812,70.97,0.71,0.586,69.89,0.69
0.5853,70.73,0.7,0.5927,69.46,0.69
0.5855,70.79,0.7,0.587,70.75,0.7
0.5822,70.89,0.7,0.5847,70.92,0.7
0.5825,71.08,0.71,0.5784,70.96,0.7
0.5836,70.9,0.7,0.5918,70.58,0.7
0.5851,70.81,0.7,0.5867,70.5,0.7
0.5832,70.78,0.7,0.5848,70.33,0.7
0.585,70.63,0.7,0.5947,69.25,0.69
0.5829,70.91,0.7,0.5883,69.92,0.69
