train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6486,66.16,0.65,0.6154,69.73,0.69
0.6204,69.53,0.69,0.6048,69.71,0.69
0.6124,69.9,0.7,0.6032,69.46,0.69
0.6033,70.22,0.7,0.5965,70.02,0.7
0.6019,69.96,0.7,0.5947,69.76,0.69
0.5985,70.03,0.7,0.5925,70.14,0.7
0.5985,69.83,0.69,0.6046,69.22,0.69
0.5937,70.26,0.7,0.5968,69.23,0.69
0.5963,69.9,0.69,0.5953,69.73,0.69
0.5915,70.2,0.7,0.6025,69.84,0.69
0.5911,70.14,0.7,0.5944,69.68,0.69
0.5912,70.08,0.7,0.5999,68.59,0.68
0.5878,70.38,0.7,0.5991,69.85,0.69
0.5884,70.39,0.7,0.5934,70.53,0.7
0.5919,70.28,0.7,0.5922,70.5,0.7
0.5878,70.48,0.7,0.6004,69.73,0.69
0.5873,70.55,0.7,0.5989,69.31,0.69
0.5902,70.29,0.7,0.5965,69.25,0.69
0.5912,70.31,0.7,0.5926,70.19,0.7
0.5896,70.46,0.7,0.5895,70.49,0.7
0.591,70.1,0.7,0.5999,69.31,0.69
0.5927,70.15,0.7,0.5921,69.54,0.69
0.5881,70.36,0.7,0.5985,69.59,0.69
0.5889,70.4,0.7,0.5988,69.32,0.69
0.5912,70.21,0.7,0.6023,68.64,0.68
0.5906,70.21,0.7,0.5972,69.36,0.69
0.5892,70.59,0.7,0.5927,69.87,0.69
0.5886,70.36,0.7,0.5934,70.21,0.7
0.5912,70.02,0.7,0.591,70.01,0.7
0.5918,70.03,0.7,0.5945,69.9,0.69
0.5913,70.19,0.7,0.6026,69.3,0.69
0.5876,70.54,0.7,0.5922,70.21,0.7
0.5899,70.42,0.7,0.5866,70.08,0.69
0.5879,70.48,0.7,0.5946,69.83,0.69
0.5895,70.2,0.7,0.5955,70.09,0.7
0.5894,70.51,0.7,0.5898,70.26,0.7
0.5895,70.28,0.7,0.5975,69.52,0.69
0.5895,70.54,0.7,0.5926,69.63,0.69
0.5883,70.34,0.7,0.5912,70.25,0.7
0.5894,70.22,0.7,0.5892,69.64,0.69
0.5903,70.18,0.7,0.5983,69.2,0.69
0.5891,70.39,0.7,0.5903,70.27,0.7
0.591,70.25,0.7,0.5962,70.1,0.7
0.5898,70.33,0.7,0.5943,69.6,0.69
0.5886,70.33,0.7,0.5891,70.47,0.7
0.5875,70.48,0.7,0.5891,70.66,0.7
0.5876,70.43,0.7,0.5971,69.04,0.69
0.5897,70.29,0.7,0.5885,70.53,0.7
0.5901,70.28,0.7,0.5934,69.75,0.69
0.5907,70.35,0.7,0.5968,70.42,0.7
0.5912,70.32,0.7,0.5967,69.54,0.69
0.5885,70.33,0.7,0.5889,70.35,0.7
0.5908,70.32,0.7,0.5941,70.06,0.7
0.5869,70.3,0.7,0.5989,70.04,0.69
0.5893,70.54,0.7,0.5959,69.36,0.69
0.592,70.1,0.7,0.5933,69.7,0.69
0.5916,70.12,0.7,0.5886,69.92,0.7
0.5897,70.2,0.7,0.5916,69.74,0.69
0.5925,70.2,0.7,0.5937,69.38,0.69
0.5909,70.37,0.7,0.5871,69.95,0.69
0.5892,70.26,0.7,0.5974,69.81,0.69
0.5919,69.97,0.7,0.5965,69.77,0.69
0.588,70.48,0.7,0.6016,68.98,0.68
0.5866,70.52,0.7,0.5894,70.08,0.7
0.5893,70.45,0.7,0.597,69.44,0.69
0.5908,69.98,0.7,0.5881,70.28,0.7
0.5919,70.23,0.7,0.5946,69.5,0.69
0.5902,70.5,0.7,0.5929,69.79,0.69
0.5909,70.2,0.7,0.5921,69.87,0.69
0.5896,70.38,0.7,0.5934,69.6,0.69
0.591,70.27,0.7,0.593,69.73,0.69
0.5921,70.16,0.7,0.5992,69.45,0.69
0.5908,70.29,0.7,0.5959,69.19,0.69
0.5872,70.59,0.7,0.5926,69.49,0.69
0.5886,70.47,0.7,0.5985,69.31,0.69
0.5886,70.47,0.7,0.5957,69.55,0.69
0.5894,70.14,0.7,0.596,69.42,0.69
0.5907,70.33,0.7,0.5909,69.96,0.69
0.5895,70.38,0.7,0.5901,69.65,0.69
0.5905,70.31,0.7,0.594,70.11,0.7
0.5899,70.28,0.7,0.6035,69.42,0.69
0.5886,70.35,0.7,0.5939,69.21,0.69
0.5863,70.56,0.7,0.5932,69.7,0.69
0.5862,70.83,0.7,0.5953,69.04,0.68
0.5913,70.16,0.7,0.5951,69.55,0.69
0.5913,70.25,0.7,0.5901,70.37,0.7
0.584,70.65,0.7,0.5917,69.89,0.69
0.5888,70.5,0.7,0.5893,69.97,0.69
0.5909,70.1,0.7,0.5943,69.95,0.69
0.5901,70.14,0.7,0.5893,69.99,0.7
0.5875,70.41,0.7,0.5948,69.46,0.69
0.5877,70.34,0.7,0.5912,69.88,0.69
0.5901,70.14,0.7,0.5936,70.26,0.7
0.5912,70.23,0.7,0.5961,69.4,0.69
0.5891,70.32,0.7,0.5898,70.2,0.7
0.5887,70.42,0.7,0.5897,69.52,0.69
0.5918,70.3,0.7,0.5963,69.11,0.69
0.5895,70.54,0.7,0.5983,69.63,0.69
0.5894,70.61,0.7,0.5903,69.73,0.69
0.5899,70.5,0.7,0.5886,70.23,0.7
