train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6311,69.64,0.69,0.6071,70.09,0.7
0.6094,70.33,0.7,0.6063,69.48,0.69
0.6013,70.57,0.7,0.5987,69.83,0.69
0.5982,70.32,0.7,0.5911,70.49,0.7
0.5976,70.42,0.7,0.5915,70.28,0.7
0.5933,70.35,0.7,0.5921,69.86,0.69
0.5908,70.75,0.7,0.5933,69.75,0.69
0.5884,70.77,0.7,0.5927,70.4,0.7
0.5889,70.82,0.7,0.5957,70.02,0.69
0.5882,70.57,0.7,0.5971,69.93,0.7
0.5898,70.59,0.7,0.5958,69.53,0.69
0.5872,70.74,0.7,0.5968,69.74,0.69
0.5865,70.81,0.7,0.5868,70.57,0.7
0.5863,70.75,0.7,0.5861,70.48,0.7
0.5855,70.91,0.7,0.5911,70.33,0.7
0.5874,70.63,0.7,0.5903,70.48,0.7
0.5878,70.66,0.7,0.5911,70.69,0.7
0.5865,70.73,0.7,0.5812,71.34,0.71
0.5864,70.69,0.7,0.577,71.43,0.71
0.5846,70.83,0.7,0.5912,70.12,0.7
0.5871,70.66,0.7,0.5952,70.05,0.7
0.5833,70.9,0.7,0.5851,70.54,0.7
0.5844,70.89,0.7,0.5873,70.64,0.7
0.5843,70.92,0.7,0.5831,70.92,0.7
0.585,70.96,0.7,0.5847,70.63,0.7
0.5847,70.88,0.7,0.5905,70.36,0.7
0.5831,71.09,0.71,0.5935,69.89,0.69
0.5843,70.94,0.7,0.5908,69.86,0.69
0.5834,70.87,0.7,0.5892,70.55,0.7
0.5857,70.94,0.7,0.584,70.76,0.7
0.5846,70.98,0.7,0.5793,70.66,0.7
0.5863,70.64,0.7,0.5919,69.93,0.69
0.5852,70.84,0.7,0.5941,70.01,0.69
0.5844,70.89,0.7,0.5894,70.35,0.7
0.5823,71.13,0.71,0.5931,70.44,0.7
0.5884,70.53,0.7,0.588,70.37,0.7
0.5827,70.89,0.7,0.5939,69.83,0.69
0.5866,70.7,0.7,0.5909,69.73,0.69
0.5856,70.7,0.7,0.5892,70.36,0.7
0.585,70.93,0.7,0.5852,70.76,0.7
0.5798,71.15,0.71,0.5952,69.84,0.69
0.5824,70.98,0.7,0.5849,70.1,0.69
0.5857,70.92,0.7,0.5902,70.69,0.7
0.5885,70.47,0.7,0.5843,70.48,0.7
0.5843,70.92,0.7,0.5875,70.04,0.7
0.5847,70.91,0.7,0.6012,69.42,0.69
0.5868,70.59,0.7,0.594,69.62,0.69
0.5854,70.65,0.7,0.5883,70.48,0.7
0.5855,70.92,0.7,0.5892,70.21,0.7
0.5866,70.74,0.7,0.5956,69.43,0.69
0.5829,71.09,0.71,0.5912,69.79,0.69
0.5838,71.07,0.71,0.5864,70.54,0.7
0.5858,70.87,0.7,0.583,70.43,0.7
0.5842,70.97,0.7,0.5888,70.64,0.7
0.5862,70.69,0.7,0.5879,70.22,0.69
0.5849,70.84,0.7,0.5906,69.79,0.69
0.5841,71.02,0.71,0.5965,69.0,0.69
0.5897,70.51,0.7,0.5928,69.86,0.69
0.586,70.84,0.7,0.5911,70.31,0.7
0.5846,70.88,0.7,0.5875,70.55,0.7
0.584,70.97,0.7,0.5935,70.0,0.69
0.5841,71.05,0.71,0.5912,69.13,0.69
0.5858,70.77,0.7,0.595,69.36,0.69
0.5837,71.08,0.71,0.5924,70.22,0.7
0.5849,70.79,0.7,0.5849,70.73,0.7
0.5843,70.9,0.7,0.5864,70.92,0.7
0.5819,71.03,0.71,0.5899,70.44,0.7
0.5863,70.81,0.7,0.5931,70.21,0.69
0.5852,70.91,0.7,0.5883,70.09,0.7
0.5822,71.14,0.71,0.5962,70.36,0.7
0.5859,70.75,0.7,0.5896,70.57,0.7
0.5881,70.78,0.7,0.583,71.14,0.71
0.581,71.25,0.71,0.5917,70.31,0.7
0.5837,70.87,0.7,0.5835,70.82,0.7
0.5853,70.66,0.7,0.5866,70.4,0.7
0.5847,70.95,0.7,0.5846,70.87,0.7
0.588,70.66,0.7,0.5873,70.43,0.7
0.5855,70.96,0.7,0.5872,70.49,0.7
0.5878,70.61,0.7,0.5923,70.38,0.7
0.5841,71.02,0.71,0.5817,71.13,0.7
0.5839,70.89,0.7,0.5894,70.53,0.7
0.5834,70.89,0.7,0.5857,70.63,0.7
0.5859,71.02,0.7,0.5879,70.52,0.7
0.5838,70.84,0.7,0.587,70.19,0.7
0.5849,70.74,0.7,0.5809,70.8,0.7
0.5859,70.66,0.7,0.5955,69.94,0.69
0.5856,70.86,0.7,0.5865,70.44,0.7
0.5849,70.79,0.7,0.5919,70.05,0.7
0.5842,71.0,0.7,0.5926,69.67,0.69
0.5846,70.91,0.7,0.5809,71.52,0.71
0.5868,70.8,0.7,0.5875,70.78,0.7
0.5869,70.63,0.7,0.5954,69.82,0.69
0.5843,70.71,0.7,0.5829,70.74,0.7
0.5863,70.83,0.7,0.5849,70.28,0.7
0.5827,70.89,0.7,0.5839,69.64,0.69
0.5854,70.77,0.7,0.5838,70.87,0.7
0.5838,70.78,0.7,0.5876,70.51,0.7
0.5832,71.09,0.71,0.5923,70.67,0.7
0.5814,71.36,0.71,0.5863,70.66,0.7
0.5862,70.71,0.7,0.5851,70.37,0.7
