train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6463,67.41,0.67,0.6205,69.02,0.69
0.6212,70.11,0.7,0.6107,70.07,0.7
0.6112,70.29,0.7,0.6056,69.57,0.69
0.6063,70.31,0.7,0.5953,71.17,0.71
0.6037,70.3,0.7,0.5963,70.2,0.7
0.6046,70.09,0.7,0.6073,69.09,0.69
0.5998,70.16,0.7,0.5916,70.58,0.7
0.5982,70.19,0.7,0.5884,71.13,0.7
0.5987,70.24,0.7,0.5902,70.25,0.7
0.5969,70.19,0.7,0.5981,70.12,0.7
0.5936,70.51,0.7,0.5884,70.69,0.7
0.5907,70.67,0.7,0.5939,70.17,0.7
0.5936,70.28,0.7,0.5927,70.11,0.69
0.5905,70.41,0.7,0.5953,69.91,0.69
0.5899,70.48,0.7,0.586,70.9,0.7
0.5905,70.5,0.7,0.5894,69.88,0.69
0.5901,70.5,0.7,0.5982,69.42,0.69
0.5899,70.66,0.7,0.5881,70.7,0.7
0.5912,70.3,0.7,0.5924,69.8,0.69
0.5894,70.63,0.7,0.5896,70.59,0.7
0.5888,70.58,0.7,0.5981,69.35,0.69
0.5903,70.44,0.7,0.5879,69.92,0.69
0.5896,70.52,0.7,0.5923,70.23,0.7
0.5879,70.33,0.7,0.5894,70.36,0.7
0.5903,70.27,0.7,0.5903,70.71,0.7
0.5922,70.36,0.7,0.587,70.17,0.7
0.5893,70.42,0.7,0.5924,70.15,0.7
0.5904,70.44,0.7,0.5896,70.36,0.7
0.5867,70.77,0.7,0.596,69.73,0.69
0.5896,70.47,0.7,0.5848,69.84,0.69
0.59,70.32,0.7,0.5856,70.77,0.7
0.589,70.44,0.7,0.5879,70.24,0.7
0.5915,70.29,0.7,0.5862,69.94,0.69
0.5892,70.45,0.7,0.5848,70.18,0.7
0.5924,70.37,0.7,0.5943,69.42,0.69
0.5915,70.34,0.7,0.5982,69.17,0.69
0.5878,70.65,0.7,0.5898,70.06,0.69
0.5917,70.44,0.7,0.5964,69.21,0.69
0.5878,70.72,0.7,0.5907,70.11,0.7
0.589,70.64,0.7,0.5866,70.61,0.7
0.5897,70.44,0.7,0.5956,69.69,0.69
0.5884,70.69,0.7,0.5859,69.89,0.69
0.5915,70.28,0.7,0.5961,69.54,0.69
0.5903,70.45,0.7,0.5956,69.65,0.69
0.5894,70.69,0.7,0.586,70.29,0.7
0.5912,70.28,0.7,0.5876,69.8,0.69
0.5883,70.81,0.7,0.598,69.41,0.69
0.5901,70.43,0.7,0.5819,70.69,0.7
0.5912,70.56,0.7,0.5946,70.3,0.7
0.5913,70.45,0.7,0.6003,69.05,0.69
0.5895,70.52,0.7,0.5851,70.62,0.7
0.5899,70.49,0.7,0.593,69.82,0.69
0.5897,70.65,0.7,0.5863,70.34,0.7
0.5907,70.28,0.7,0.587,70.46,0.7
0.5895,70.63,0.7,0.5879,70.1,0.7
0.5915,70.52,0.7,0.5903,70.77,0.7
0.5881,70.81,0.7,0.5933,70.15,0.7
0.5918,70.09,0.7,0.5856,70.62,0.7
0.5903,70.52,0.7,0.5909,69.91,0.69
0.5901,70.5,0.7,0.5959,69.67,0.69
0.5915,70.21,0.7,0.5928,70.0,0.7
0.5896,70.53,0.7,0.5878,69.87,0.69
0.5899,70.58,0.7,0.5882,70.54,0.7
0.5898,70.57,0.7,0.585,70.44,0.7
0.5892,70.57,0.7,0.5898,70.38,0.7
0.5917,70.45,0.7,0.5907,70.32,0.7
0.5882,70.44,0.7,0.588,70.11,0.7
0.5899,70.46,0.7,0.5931,70.3,0.7
0.593,70.25,0.7,0.5943,70.15,0.7
0.5877,70.79,0.7,0.5878,70.06,0.69
0.5904,70.43,0.7,0.5838,70.42,0.7
0.591,70.49,0.7,0.5919,69.84,0.69
0.589,70.49,0.7,0.5849,69.9,0.69
0.5888,70.63,0.7,0.5929,69.46,0.69
0.5908,70.51,0.7,0.5822,70.91,0.7
0.5899,70.54,0.7,0.5881,70.16,0.7
0.59,70.58,0.7,0.5898,70.04,0.69
0.5898,70.44,0.7,0.5877,70.58,0.7
0.5891,70.49,0.7,0.5949,69.75,0.69
0.5926,70.29,0.7,0.5961,69.66,0.69
0.5921,70.39,0.7,0.5901,70.4,0.7
0.5914,70.35,0.7,0.59,70.39,0.7
0.589,70.66,0.7,0.5857,70.91,0.7
0.5887,70.61,0.7,0.5938,70.52,0.7
0.5881,70.63,0.7,0.5849,70.68,0.7
0.5878,70.8,0.7,0.5939,70.12,0.7
0.5901,70.47,0.7,0.5886,71.31,0.7
0.5912,70.23,0.7,0.592,70.69,0.7
0.5899,70.61,0.7,0.5981,69.94,0.69
0.5893,70.47,0.7,0.5893,69.65,0.69
0.5888,70.65,0.7,0.5901,70.45,0.7
0.5886,70.55,0.7,0.5892,70.39,0.7
0.5878,70.62,0.7,0.5914,70.55,0.7
0.5886,70.52,0.7,0.5952,69.68,0.69
0.5914,70.36,0.7,0.5925,69.93,0.69
0.5914,70.23,0.7,0.5954,70.17,0.7
0.5897,70.64,0.7,0.5881,69.78,0.69
0.5855,70.77,0.7,0.5921,70.12,0.7
0.5921,70.39,0.7,0.5939,69.3,0.69
0.5931,70.35,0.7,0.594,69.36,0.69
