train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6459,68.84,0.69,0.6146,69.36,0.69
0.6172,70.1,0.7,0.6069,69.75,0.69
0.6102,69.77,0.69,0.6115,68.72,0.68
0.6043,69.87,0.69,0.5979,69.66,0.69
0.5996,70.25,0.7,0.6009,69.54,0.69
0.5996,70.17,0.69,0.6015,68.86,0.68
0.5984,69.9,0.69,0.6026,69.03,0.68
0.595,70.19,0.7,0.5934,69.58,0.69
0.5934,70.11,0.69,0.5984,69.2,0.69
0.594,70.14,0.7,0.6048,68.91,0.68
0.5941,70.06,0.69,0.5958,69.93,0.69
0.5942,69.89,0.69,0.6011,69.54,0.69
0.5914,70.14,0.7,0.5931,69.04,0.68
0.589,70.49,0.7,0.5939,69.18,0.69
0.5888,70.45,0.7,0.5986,69.75,0.69
0.5897,70.33,0.7,0.593,70.03,0.7
0.5853,70.83,0.7,0.5993,68.97,0.68
0.5906,70.27,0.7,0.5919,69.96,0.69
0.5856,70.4,0.7,0.5975,69.49,0.69
0.5891,70.26,0.7,0.5929,70.3,0.7
0.5886,70.52,0.7,0.5923,70.03,0.69
0.5855,70.79,0.7,0.5907,70.11,0.69
0.588,70.45,0.7,0.5902,70.35,0.7
0.5855,70.41,0.7,0.595,69.76,0.69
0.5838,70.71,0.7,0.5926,70.07,0.69
0.5866,70.55,0.7,0.5968,69.85,0.7
0.5856,70.57,0.7,0.5927,70.2,0.69
0.5849,70.75,0.7,0.59,70.07,0.7
0.5842,70.55,0.7,0.5924,70.16,0.69
0.5827,70.8,0.7,0.5946,69.79,0.69
0.5851,70.69,0.7,0.5828,70.86,0.7
0.5846,70.65,0.7,0.5865,70.47,0.7
0.5826,70.76,0.7,0.5871,69.84,0.69
0.5835,70.77,0.7,0.5942,69.4,0.69
0.5808,70.94,0.71,0.5906,69.89,0.69
0.5813,70.94,0.71,0.5949,69.71,0.69
0.585,70.56,0.7,0.5976,69.18,0.69
0.5813,70.95,0.7,0.5914,69.82,0.7
0.5804,71.02,0.71,0.5834,70.44,0.7
0.5786,71.08,0.71,0.5905,69.61,0.69
0.5813,70.84,0.7,0.5904,69.84,0.69
0.5783,71.03,0.71,0.5841,70.25,0.7
0.5797,71.04,0.71,0.5822,70.68,0.7
0.5801,70.73,0.7,0.5935,70.07,0.7
0.582,70.73,0.7,0.5867,69.89,0.69
0.5814,70.88,0.7,0.5883,70.67,0.7
0.5823,70.94,0.7,0.5931,69.57,0.69
0.5812,70.83,0.7,0.5916,70.06,0.69
0.5852,70.78,0.7,0.5938,69.96,0.69
0.5796,71.08,0.71,0.5928,69.57,0.69
0.5793,70.95,0.71,0.5897,70.04,0.69
0.5807,70.83,0.7,0.5933,69.48,0.69
0.5844,70.55,0.7,0.598,69.22,0.69
0.5786,71.13,0.71,0.5931,69.54,0.69
0.5809,70.9,0.7,0.5857,70.15,0.7
0.582,70.78,0.7,0.5786,71.16,0.71
0.5792,71.01,0.71,0.5909,69.72,0.69
0.5771,71.33,0.71,0.5803,71.15,0.7
0.579,70.81,0.7,0.5813,70.86,0.7
0.5824,70.56,0.7,0.5974,69.08,0.69
0.5818,70.96,0.7,0.5841,70.95,0.7
0.5813,70.99,0.71,0.5853,70.01,0.7
0.5835,70.88,0.7,0.587,70.2,0.69
0.5804,70.96,0.7,0.5891,69.52,0.69
0.5808,70.91,0.7,0.5817,70.55,0.7
0.5801,70.9,0.7,0.5935,70.21,0.7
0.5807,70.98,0.71,0.5892,69.24,0.69
0.5806,70.72,0.7,0.593,69.86,0.69
0.5813,70.95,0.71,0.583,70.7,0.7
0.5802,71.02,0.71,0.5937,69.15,0.69
0.5828,70.82,0.7,0.5939,69.92,0.69
0.5826,70.67,0.7,0.5961,69.29,0.69
0.5803,71.15,0.71,0.5899,69.84,0.69
0.5798,71.09,0.71,0.5915,69.84,0.69
0.5778,71.14,0.71,0.5867,70.34,0.7
0.5835,70.63,0.7,0.5885,69.67,0.69
0.5804,71.04,0.71,0.5926,69.54,0.69
0.5811,70.7,0.7,0.5877,69.51,0.69
0.5819,70.7,0.7,0.5887,69.94,0.69
0.5819,70.7,0.7,0.5895,69.85,0.69
0.5806,71.1,0.71,0.5953,69.6,0.69
0.5826,70.72,0.7,0.5991,69.43,0.69
0.5818,70.79,0.7,0.5917,69.81,0.69
0.5831,70.8,0.7,0.5839,70.19,0.7
0.5824,70.8,0.7,0.5871,69.74,0.69
0.5814,70.76,0.7,0.586,70.46,0.7
0.5794,71.03,0.71,0.5924,69.66,0.69
0.5807,71.06,0.71,0.5877,69.94,0.69
0.5801,70.89,0.7,0.5909,70.0,0.69
0.5814,70.91,0.7,0.5906,70.02,0.69
0.5805,70.97,0.71,0.588,70.02,0.7
0.5799,71.11,0.71,0.5924,70.28,0.7
0.5822,70.81,0.7,0.5849,70.42,0.7
0.582,70.7,0.7,0.5832,71.0,0.7
0.5813,70.95,0.7,0.5937,69.46,0.69
0.5793,71.03,0.71,0.5879,70.04,0.69
0.5809,70.93,0.7,0.5846,70.7,0.7
0.5826,70.83,0.7,0.5812,70.64,0.7
0.5812,70.78,0.7,0.5926,69.2,0.69
0.5803,71.12,0.71,0.5889,70.06,0.7
