train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6422,66.0,0.67,0.6129,66.68,0.67
0.6124,69.53,0.7,0.6035,70.6,0.7
0.6072,70.46,0.7,0.6031,69.88,0.7
0.6017,70.39,0.7,0.5965,70.23,0.7
0.5951,70.66,0.7,0.5985,69.29,0.69
0.591,70.78,0.7,0.5955,69.92,0.7
0.5862,70.91,0.71,0.5987,69.54,0.69
0.589,70.8,0.7,0.5935,71.1,0.71
0.5896,70.56,0.7,0.5885,70.81,0.7
0.5886,70.51,0.7,0.5914,70.4,0.7
0.5851,70.9,0.7,0.5968,69.66,0.69
0.5861,70.77,0.7,0.5852,70.39,0.7
0.5855,70.7,0.7,0.5903,70.85,0.7
0.5819,71.01,0.71,0.5891,69.9,0.7
0.5823,71.2,0.71,0.5889,70.22,0.7
0.5807,71.05,0.71,0.5844,70.46,0.7
0.5827,71.02,0.71,0.5957,70.14,0.7
0.5821,70.88,0.7,0.5913,70.2,0.7
0.5767,71.3,0.71,0.5877,70.39,0.7
0.5802,71.38,0.71,0.5854,70.48,0.7
0.58,70.98,0.71,0.5906,70.46,0.7
0.5772,71.7,0.71,0.5835,70.47,0.7
0.5757,71.3,0.71,0.5786,71.57,0.71
0.5792,71.16,0.71,0.59,70.05,0.7
0.5782,71.13,0.71,0.589,70.48,0.7
0.5765,71.25,0.71,0.5842,70.4,0.7
0.5737,71.67,0.71,0.5815,70.5,0.7
0.5724,71.53,0.71,0.5755,71.63,0.71
0.5768,71.26,0.71,0.5906,70.03,0.7
0.5721,71.48,0.71,0.5843,70.57,0.7
0.5749,71.5,0.71,0.5861,71.08,0.71
0.571,71.56,0.71,0.5845,70.68,0.7
0.5734,71.6,0.71,0.5826,70.9,0.71
0.5734,71.66,0.71,0.5889,69.56,0.69
0.5716,71.58,0.71,0.5938,69.91,0.7
0.5706,71.58,0.71,0.5826,70.69,0.7
0.5717,71.49,0.71,0.5861,70.39,0.7
0.5732,71.55,0.71,0.5835,70.35,0.7
0.5706,71.59,0.71,0.5867,70.26,0.7
0.5735,71.5,0.71,0.5831,70.84,0.71
0.5714,71.92,0.72,0.5883,70.3,0.7
0.5751,71.15,0.71,0.5778,70.9,0.71
0.5698,71.71,0.71,0.5826,70.14,0.7
0.5736,71.16,0.71,0.5832,70.26,0.7
0.5753,71.25,0.71,0.5831,70.48,0.7
0.5708,71.76,0.71,0.5837,70.44,0.7
0.575,71.35,0.71,0.5901,70.09,0.7
0.5698,71.48,0.71,0.589,70.0,0.7
0.5735,71.55,0.71,0.5865,69.86,0.7
0.5724,71.58,0.71,0.5835,70.46,0.7
0.5725,71.38,0.71,0.5853,70.17,0.7
0.5749,71.31,0.71,0.5785,71.06,0.71
0.5716,71.64,0.71,0.5866,70.51,0.7
0.5725,71.4,0.71,0.5772,71.1,0.71
0.5723,71.55,0.71,0.5818,70.44,0.7
0.5703,71.71,0.71,0.5812,70.79,0.71
0.5725,71.44,0.71,0.5782,70.56,0.7
0.5738,71.38,0.71,0.5797,71.37,0.71
0.5735,71.29,0.71,0.5829,70.34,0.7
0.5736,71.4,0.71,0.5756,70.98,0.71
0.575,71.42,0.71,0.5844,70.14,0.7
0.5708,71.47,0.71,0.5899,70.16,0.7
0.5716,71.45,0.71,0.5812,70.8,0.71
0.5712,71.41,0.71,0.585,70.43,0.7
0.5739,71.44,0.71,0.5803,71.2,0.71
0.5715,71.67,0.71,0.5898,70.03,0.7
0.5707,71.4,0.71,0.5872,70.02,0.7
0.5727,71.39,0.71,0.5868,70.25,0.7
0.5749,71.33,0.71,0.585,70.17,0.7
0.5711,71.77,0.72,0.5861,69.96,0.7
0.5746,71.41,0.71,0.5837,70.84,0.71
0.5721,71.33,0.71,0.5832,70.69,0.71
0.5728,71.42,0.71,0.582,70.91,0.71
0.5741,71.14,0.71,0.5834,70.77,0.71
0.5724,71.47,0.71,0.5838,70.44,0.7
0.5742,71.35,0.71,0.5867,70.12,0.7
0.5756,71.29,0.71,0.5837,70.38,0.7
0.574,71.31,0.71,0.5808,71.29,0.71
0.5725,71.69,0.71,0.5842,70.52,0.7
0.5731,71.38,0.71,0.5802,70.85,0.71
0.574,71.3,0.71,0.5811,70.67,0.7
0.5712,71.63,0.71,0.5859,70.26,0.7
0.5737,71.5,0.71,0.5815,70.91,0.71
0.573,71.36,0.71,0.5816,70.46,0.7
0.5746,71.26,0.71,0.5849,70.59,0.7
0.5719,71.47,0.71,0.5855,69.98,0.7
0.5732,71.34,0.71,0.5769,71.15,0.71
0.5744,71.24,0.71,0.5768,71.12,0.71
0.5722,71.57,0.71,0.5748,71.12,0.71
0.5708,71.43,0.71,0.587,70.53,0.7
0.5726,71.59,0.71,0.5774,71.18,0.71
0.5706,71.41,0.71,0.5859,69.98,0.7
0.5717,71.45,0.71,0.5851,70.81,0.71
0.5755,71.21,0.71,0.5773,71.14,0.71
0.5728,71.34,0.71,0.5818,71.03,0.71
0.5732,71.37,0.71,0.5883,70.41,0.7
0.5753,71.16,0.71,0.5817,71.35,0.71
0.5725,71.57,0.71,0.5819,70.45,0.7
0.5739,71.28,0.71,0.5849,70.0,0.7
0.5721,71.36,0.71,0.5847,70.59,0.7
