train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6372,67.52,0.68,0.6077,70.28,0.7
0.6132,70.33,0.7,0.6057,70.32,0.7
0.6041,70.66,0.7,0.592,70.88,0.7
0.5987,70.55,0.7,0.594,69.99,0.7
0.5948,70.57,0.7,0.5899,70.68,0.7
0.5921,70.73,0.7,0.5921,70.63,0.7
0.5891,70.88,0.7,0.5938,69.77,0.69
0.5868,71.06,0.71,0.6017,70.33,0.7
0.5907,70.5,0.7,0.5977,69.62,0.69
0.5866,70.75,0.7,0.5924,70.05,0.69
0.5863,70.69,0.7,0.5892,70.39,0.7
0.5878,70.63,0.7,0.5917,70.13,0.69
0.5845,70.9,0.7,0.5866,70.79,0.7
0.5828,71.2,0.71,0.586,70.35,0.7
0.581,71.25,0.71,0.5864,70.2,0.7
0.5828,71.03,0.71,0.5869,70.1,0.7
0.5803,71.18,0.71,0.5895,69.75,0.69
0.5796,71.22,0.71,0.5895,70.33,0.7
0.5785,71.27,0.71,0.5944,69.42,0.69
0.5783,71.31,0.71,0.5935,70.43,0.7
0.5781,71.46,0.71,0.5878,70.25,0.7
0.5779,71.41,0.71,0.5854,70.57,0.7
0.5803,71.19,0.71,0.596,69.66,0.69
0.5785,71.37,0.71,0.5803,71.36,0.71
0.5829,70.94,0.71,0.5867,70.52,0.7
0.5781,71.17,0.71,0.5785,71.03,0.7
0.5781,71.38,0.71,0.5822,70.42,0.7
0.5772,71.33,0.71,0.5824,70.78,0.7
0.5768,71.31,0.71,0.5877,69.85,0.69
0.5779,71.25,0.71,0.5861,70.44,0.7
0.5777,71.25,0.71,0.5873,70.37,0.7
0.5775,71.06,0.71,0.586,70.29,0.7
0.5774,71.21,0.71,0.586,70.81,0.7
0.5772,71.24,0.71,0.5861,70.46,0.7
0.5771,71.18,0.71,0.5908,69.61,0.69
0.577,71.34,0.71,0.5864,70.28,0.7
0.5793,71.17,0.71,0.5848,70.19,0.7
0.577,71.58,0.71,0.5794,70.82,0.7
0.5777,71.15,0.71,0.583,70.89,0.7
0.5744,71.46,0.71,0.5875,70.24,0.7
0.5792,71.16,0.71,0.586,69.65,0.69
0.5775,71.22,0.71,0.5838,70.77,0.7
0.5792,70.9,0.71,0.588,69.89,0.7
0.5771,71.16,0.71,0.5959,69.71,0.69
0.5756,71.48,0.71,0.5858,70.76,0.7
0.5763,71.25,0.71,0.5919,69.88,0.69
0.5796,71.13,0.71,0.5867,70.43,0.7
0.5788,71.16,0.71,0.5878,70.11,0.7
0.5791,71.2,0.71,0.5882,70.53,0.7
0.577,71.28,0.71,0.5866,70.21,0.7
0.5785,71.2,0.71,0.5842,70.63,0.7
0.5742,71.4,0.71,0.5811,71.26,0.71
0.5823,71.03,0.71,0.585,70.91,0.7
0.5783,71.27,0.71,0.5843,70.78,0.7
0.5775,71.27,0.71,0.5941,69.6,0.69
0.5764,71.48,0.71,0.5858,70.58,0.7
0.5783,71.28,0.71,0.5906,70.06,0.7
0.581,71.21,0.71,0.5839,71.31,0.71
0.5771,71.28,0.71,0.582,70.42,0.7
0.5782,71.3,0.71,0.5762,71.75,0.71
0.5758,71.4,0.71,0.5823,70.76,0.7
0.5779,71.23,0.71,0.5839,70.63,0.7
0.5753,71.38,0.71,0.5909,69.62,0.69
0.5782,71.16,0.71,0.5777,71.43,0.71
0.5778,71.17,0.71,0.5905,70.13,0.7
0.5787,71.33,0.71,0.5808,70.55,0.7
0.578,71.21,0.71,0.5936,69.62,0.69
0.5777,71.51,0.71,0.5811,71.08,0.71
0.5774,71.32,0.71,0.5854,70.82,0.7
0.5787,71.17,0.71,0.5801,71.33,0.71
0.5801,71.17,0.71,0.5853,70.11,0.7
0.5752,71.37,0.71,0.5953,69.72,0.69
0.5798,71.11,0.71,0.5904,70.39,0.7
0.5787,71.3,0.71,0.5839,70.57,0.7
0.577,71.28,0.71,0.5885,70.01,0.7
0.5813,71.0,0.71,0.5884,70.09,0.7
0.5767,71.28,0.71,0.5847,70.68,0.7
0.5787,71.25,0.71,0.5847,71.22,0.71
0.579,71.08,0.71,0.5831,70.39,0.7
0.5781,71.16,0.71,0.5873,70.74,0.7
0.5792,71.15,0.71,0.585,69.93,0.69
0.576,71.32,0.71,0.585,70.99,0.7
0.5769,71.35,0.71,0.5876,69.98,0.69
0.5743,71.49,0.71,0.5933,69.54,0.69
0.5747,71.39,0.71,0.5881,69.98,0.69
0.5773,71.34,0.71,0.5739,71.18,0.71
0.5772,71.22,0.71,0.588,70.65,0.7
0.5768,71.2,0.71,0.584,70.58,0.7
0.5778,71.45,0.71,0.5936,70.13,0.7
0.5758,71.27,0.71,0.5899,69.95,0.69
0.5777,71.33,0.71,0.5859,70.64,0.7
0.5771,71.22,0.71,0.5812,71.2,0.7
0.5751,71.47,0.71,0.5903,69.7,0.69
0.5757,71.37,0.71,0.5875,70.6,0.7
0.5782,71.07,0.71,0.5831,70.88,0.7
0.5798,70.99,0.71,0.5861,70.16,0.7
0.5778,71.27,0.71,0.5818,70.71,0.7
0.5766,71.46,0.71,0.5913,70.1,0.7
0.5794,71.08,0.71,0.5827,70.32,0.7
0.5789,71.02,0.71,0.5896,69.74,0.69
