train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6398,68.09,0.67,0.6099,69.85,0.69
0.6148,70.03,0.7,0.6096,69.37,0.69
0.6062,70.53,0.7,0.5966,70.56,0.7
0.6003,70.4,0.7,0.5898,70.91,0.7
0.5991,70.41,0.7,0.5858,70.8,0.7
0.5974,70.32,0.7,0.5874,70.66,0.7
0.592,70.55,0.7,0.5922,69.93,0.69
0.591,70.77,0.7,0.5956,70.03,0.69
0.5904,70.69,0.7,0.5867,70.97,0.7
0.5931,70.29,0.7,0.595,69.82,0.69
0.5887,70.72,0.7,0.5897,70.13,0.69
0.5859,70.89,0.7,0.5913,70.05,0.69
0.5895,70.46,0.7,0.5904,70.26,0.7
0.5852,71.0,0.71,0.5842,70.82,0.7
0.5875,70.78,0.7,0.5811,70.2,0.7
0.5882,70.56,0.7,0.5867,70.55,0.7
0.5849,71.0,0.71,0.5911,69.64,0.69
0.5864,70.67,0.7,0.5821,70.97,0.7
0.5889,70.52,0.7,0.592,70.16,0.7
0.5863,70.75,0.7,0.5871,70.01,0.69
0.5847,71.02,0.71,0.5862,71.05,0.7
0.5869,70.65,0.7,0.588,69.88,0.69
0.5857,70.7,0.7,0.5934,70.03,0.7
0.5868,70.71,0.7,0.5986,69.74,0.69
0.587,70.73,0.7,0.5866,69.82,0.69
0.5832,70.96,0.7,0.5957,69.65,0.69
0.5843,70.98,0.71,0.5919,70.85,0.7
0.5839,70.95,0.71,0.5908,70.02,0.69
0.5851,70.96,0.71,0.5839,71.26,0.71
0.5866,70.73,0.7,0.5929,70.24,0.7
0.5859,70.85,0.7,0.5947,69.58,0.69
0.5857,70.78,0.7,0.5938,69.87,0.69
0.5894,70.42,0.7,0.5944,70.34,0.7
0.5862,70.72,0.7,0.5876,70.3,0.7
0.5866,70.67,0.7,0.5969,69.85,0.69
0.587,70.62,0.7,0.5872,70.92,0.7
0.5867,70.83,0.7,0.5861,70.82,0.7
0.5854,70.86,0.7,0.5895,70.08,0.7
0.5869,70.8,0.7,0.5956,69.86,0.69
0.5865,70.8,0.7,0.5919,70.26,0.7
0.5876,70.61,0.7,0.5908,70.14,0.7
0.5846,70.87,0.7,0.5961,69.56,0.69
0.5842,70.91,0.7,0.5915,69.98,0.7
0.5845,70.67,0.7,0.5918,70.26,0.7
0.5837,70.71,0.7,0.5942,69.49,0.69
0.5853,70.91,0.7,0.5982,68.94,0.68
0.5846,70.91,0.7,0.5901,69.65,0.69
0.5869,70.57,0.7,0.5935,69.9,0.69
0.5851,70.78,0.7,0.5978,69.81,0.69
0.5864,70.73,0.7,0.5968,70.04,0.69
0.5863,70.83,0.7,0.5878,70.4,0.7
0.5842,70.91,0.71,0.5953,70.3,0.7
0.5869,70.66,0.7,0.5885,70.52,0.7
0.5897,70.51,0.7,0.5861,70.49,0.7
0.586,70.75,0.7,0.5881,69.56,0.69
0.5854,70.78,0.7,0.5886,70.0,0.7
0.5849,70.91,0.7,0.5881,70.12,0.7
0.583,70.99,0.71,0.5913,69.86,0.69
0.584,70.85,0.7,0.5906,70.62,0.7
0.5843,70.97,0.71,0.5873,70.32,0.7
0.5834,70.95,0.71,0.602,69.12,0.68
0.5877,70.72,0.7,0.5833,71.09,0.71
0.5844,70.72,0.7,0.589,70.26,0.7
0.5862,70.77,0.7,0.5931,70.55,0.7
0.588,70.67,0.7,0.5908,70.11,0.7
0.5857,70.64,0.7,0.5998,69.15,0.69
0.588,70.42,0.7,0.5896,70.51,0.7
0.5846,70.94,0.71,0.594,70.44,0.7
0.5842,70.91,0.7,0.5918,69.97,0.69
0.5871,70.67,0.7,0.5926,70.01,0.7
0.5836,71.03,0.71,0.5988,69.59,0.69
0.5861,70.66,0.7,0.5924,69.62,0.69
0.5873,70.67,0.7,0.5874,70.11,0.7
0.5861,70.8,0.7,0.5954,69.99,0.7
0.5847,70.83,0.7,0.593,69.85,0.69
0.5891,70.74,0.7,0.5799,71.41,0.71
0.5827,70.9,0.7,0.5915,69.96,0.69
0.5857,70.76,0.7,0.5955,69.77,0.69
0.5867,70.77,0.7,0.5934,69.94,0.69
0.587,70.5,0.7,0.588,70.99,0.7
0.5846,70.99,0.71,0.5918,70.14,0.7
0.5831,71.29,0.71,0.5756,71.88,0.71
0.5846,71.01,0.71,0.5919,70.49,0.7
0.5852,70.9,0.7,0.5953,69.57,0.69
0.5855,70.76,0.7,0.5915,70.15,0.7
0.5861,70.81,0.7,0.5855,70.62,0.7
0.5865,70.66,0.7,0.5971,69.67,0.69
0.585,70.61,0.7,0.5956,69.87,0.69
0.588,70.47,0.7,0.5912,70.08,0.69
0.5879,70.67,0.7,0.5859,70.78,0.7
0.5853,70.76,0.7,0.5902,70.52,0.7
0.5874,70.64,0.7,0.5939,69.72,0.69
0.5849,71.1,0.71,0.5853,70.69,0.7
0.5835,70.9,0.7,0.5953,69.69,0.69
0.5868,70.84,0.7,0.5876,70.55,0.7
0.5862,70.74,0.7,0.5927,69.76,0.69
0.5823,71.1,0.71,0.5896,70.14,0.7
0.5865,70.69,0.7,0.5916,69.4,0.69
0.5879,70.5,0.7,0.5961,69.71,0.69
0.5875,70.77,0.7,0.5932,70.15,0.7
