train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6561,66.2,0.66,0.6234,69.21,0.69
0.626,69.51,0.69,0.613,69.83,0.69
0.6185,70.07,0.7,0.6162,69.39,0.69
0.6113,70.41,0.7,0.604,69.73,0.69
0.6111,69.79,0.69,0.5988,70.16,0.7
0.6078,70.05,0.7,0.6003,69.85,0.7
0.606,69.81,0.69,0.5899,70.27,0.7
0.6021,69.83,0.69,0.6042,69.51,0.69
0.6034,69.69,0.69,0.6039,68.75,0.68
0.5983,70.0,0.7,0.603,69.31,0.69
0.5984,70.04,0.7,0.59,70.02,0.7
0.5962,70.11,0.7,0.5898,70.11,0.7
0.5967,69.91,0.69,0.6,69.55,0.69
0.5965,69.86,0.69,0.6019,69.26,0.69
0.5948,70.03,0.7,0.5909,70.23,0.7
0.5944,69.92,0.7,0.5894,69.75,0.69
0.5918,70.36,0.7,0.5976,68.73,0.68
0.5949,70.14,0.7,0.598,69.42,0.69
0.5928,70.03,0.7,0.5985,69.32,0.69
0.5921,70.04,0.7,0.5969,70.17,0.7
0.5903,70.29,0.7,0.5934,68.99,0.69
0.591,70.12,0.7,0.6035,68.85,0.68
0.5888,70.29,0.7,0.5932,69.95,0.69
0.5924,70.01,0.7,0.5908,69.77,0.69
0.593,69.97,0.7,0.5838,70.4,0.7
0.5911,69.96,0.7,0.5825,70.62,0.7
0.5911,70.14,0.7,0.5885,70.39,0.7
0.589,70.38,0.7,0.5865,70.22,0.7
0.5924,70.02,0.7,0.5947,69.03,0.68
0.5918,69.97,0.7,0.5943,70.1,0.7
0.5922,70.26,0.7,0.5902,69.81,0.69
0.5909,70.29,0.7,0.5919,70.32,0.7
0.5914,70.14,0.7,0.5927,70.31,0.7
0.5893,70.28,0.7,0.5881,70.09,0.7
0.5883,70.37,0.7,0.592,69.8,0.69
0.5901,70.22,0.7,0.5919,69.33,0.69
0.5902,70.21,0.7,0.5966,69.8,0.69
0.5879,70.27,0.7,0.5953,68.91,0.68
0.5901,70.26,0.7,0.5928,69.65,0.69
0.5897,70.06,0.7,0.5968,69.4,0.69
0.5865,70.55,0.7,0.5901,70.06,0.7
0.5877,70.42,0.7,0.5949,69.93,0.69
0.5902,70.19,0.7,0.6007,69.21,0.69
0.5902,70.11,0.7,0.5878,69.99,0.69
0.5902,70.19,0.7,0.5987,69.52,0.69
0.5889,70.26,0.7,0.5916,69.63,0.69
0.5889,70.33,0.7,0.5976,69.39,0.69
0.5876,70.44,0.7,0.5798,70.14,0.7
0.5889,70.38,0.7,0.5984,69.68,0.69
0.5901,70.14,0.7,0.5959,69.86,0.69
0.5879,70.42,0.7,0.5933,69.68,0.69
0.5885,70.37,0.7,0.5923,70.11,0.7
0.5892,70.31,0.7,0.5883,70.1,0.7
0.5886,70.23,0.7,0.5931,69.49,0.69
0.5924,69.73,0.69,0.591,69.47,0.69
0.591,70.01,0.7,0.5851,70.52,0.7
0.5889,70.2,0.7,0.5959,69.92,0.69
0.5908,70.27,0.7,0.5912,70.14,0.7
0.5896,70.26,0.7,0.5908,69.6,0.69
0.5891,70.34,0.7,0.5904,69.66,0.69
0.591,70.05,0.7,0.5825,70.74,0.7
0.5913,69.97,0.7,0.5944,70.2,0.7
0.5891,70.27,0.7,0.5898,69.46,0.69
0.5908,70.19,0.7,0.5899,70.08,0.69
0.5895,70.2,0.7,0.589,70.16,0.7
0.5908,70.02,0.7,0.5919,69.03,0.69
0.5895,70.11,0.7,0.5894,70.56,0.7
0.5868,70.47,0.7,0.5907,69.51,0.69
0.5897,70.16,0.7,0.5896,70.35,0.7
0.5896,70.18,0.7,0.5899,69.84,0.69
0.5904,69.95,0.7,0.5924,69.71,0.69
0.5912,70.15,0.7,0.5951,69.39,0.69
0.5928,70.17,0.7,0.5915,69.81,0.69
0.5883,70.26,0.7,0.5865,70.66,0.7
0.5899,70.08,0.7,0.5936,69.88,0.69
0.5896,70.26,0.7,0.5938,69.59,0.69
0.59,70.25,0.7,0.5954,69.7,0.69
0.5894,70.3,0.7,0.5911,70.14,0.7
0.5936,69.81,0.69,0.5915,69.29,0.69
0.5917,70.09,0.7,0.5933,69.2,0.69
0.5912,70.13,0.7,0.5876,70.29,0.7
0.5915,70.09,0.7,0.5904,69.34,0.69
0.5911,70.14,0.7,0.586,70.36,0.7
0.5891,70.34,0.7,0.5938,69.41,0.69
0.5905,70.15,0.7,0.5875,70.17,0.7
0.5882,70.38,0.7,0.5881,70.24,0.7
0.5885,70.12,0.7,0.5949,69.07,0.69
0.5886,70.28,0.7,0.5953,69.35,0.69
0.5899,70.3,0.7,0.5971,69.94,0.69
0.5895,70.44,0.7,0.5926,70.14,0.7
0.5911,70.17,0.7,0.5919,70.2,0.7
0.5884,70.17,0.7,0.5926,70.47,0.7
0.5899,70.0,0.7,0.5842,70.34,0.7
0.5927,69.89,0.69,0.5979,69.41,0.69
0.5905,69.97,0.7,0.596,69.4,0.69
0.5875,70.4,0.7,0.5848,70.2,0.7
0.5923,70.12,0.7,0.5887,69.79,0.69
0.5894,70.37,0.7,0.5939,69.91,0.69
0.5883,70.28,0.7,0.5853,70.37,0.7
0.5879,70.31,0.7,0.5933,70.17,0.7
