train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6417,66.13,0.67,0.6157,67.2,0.68
0.6152,69.64,0.69,0.6115,69.58,0.69
0.6087,70.19,0.7,0.5968,70.15,0.7
0.6029,70.28,0.7,0.5952,70.59,0.7
0.6001,70.32,0.7,0.5932,70.44,0.7
0.5968,70.31,0.7,0.6011,69.98,0.69
0.5956,70.39,0.7,0.5972,69.8,0.69
0.5951,69.98,0.69,0.5959,69.84,0.69
0.5921,70.32,0.7,0.5922,70.19,0.69
0.5937,70.11,0.7,0.598,69.33,0.69
0.5921,70.26,0.7,0.5966,69.59,0.69
0.5885,70.64,0.7,0.5972,69.81,0.69
0.5887,70.44,0.7,0.5923,70.32,0.7
0.5873,70.43,0.7,0.5974,70.01,0.69
0.5854,70.83,0.7,0.5986,68.88,0.68
0.5868,70.67,0.7,0.5912,70.18,0.69
0.5888,70.31,0.7,0.5954,70.01,0.69
0.5889,70.15,0.7,0.5984,69.41,0.68
0.5887,70.28,0.7,0.5919,70.15,0.7
0.5872,70.66,0.7,0.5881,69.64,0.69
0.5894,70.49,0.7,0.6006,69.17,0.68
0.586,70.56,0.7,0.5967,69.73,0.69
0.5877,70.43,0.7,0.5886,70.24,0.7
0.5867,70.67,0.7,0.5932,69.86,0.69
0.5891,70.26,0.7,0.5964,69.61,0.69
0.5856,70.57,0.7,0.5897,69.49,0.69
0.5871,70.46,0.7,0.5874,69.78,0.69
0.5872,70.46,0.7,0.5913,70.52,0.7
0.5876,70.56,0.7,0.5856,70.19,0.7
0.5867,70.37,0.7,0.593,70.29,0.7
0.5853,70.78,0.7,0.5909,69.78,0.69
0.5852,70.76,0.7,0.5999,69.61,0.69
0.5862,70.49,0.7,0.5948,69.8,0.69
0.5842,70.72,0.7,0.5908,69.81,0.69
0.5869,70.39,0.7,0.5954,69.64,0.69
0.5875,70.22,0.7,0.5906,70.01,0.69
0.5881,70.55,0.7,0.5993,69.39,0.69
0.5862,70.72,0.7,0.5872,70.4,0.7
0.5879,70.37,0.7,0.5884,70.79,0.7
0.5883,70.28,0.7,0.5974,69.64,0.69
0.5841,70.8,0.7,0.589,69.88,0.69
0.5862,70.38,0.7,0.5859,70.57,0.7
0.588,70.3,0.7,0.6013,69.54,0.69
0.5869,70.55,0.7,0.5937,69.9,0.69
0.5835,70.55,0.7,0.5947,69.58,0.69
0.5893,70.37,0.7,0.5973,69.58,0.69
0.5871,70.69,0.7,0.5906,70.09,0.69
0.5872,70.62,0.7,0.5928,69.56,0.69
0.5854,70.76,0.7,0.5998,68.7,0.68
0.586,70.65,0.7,0.59,69.59,0.69
0.5884,70.24,0.7,0.5934,70.19,0.7
0.587,70.54,0.7,0.593,70.03,0.69
0.5881,70.62,0.7,0.5874,70.19,0.69
0.5864,70.62,0.7,0.5923,69.97,0.69
0.5878,70.52,0.7,0.5916,69.74,0.69
0.589,70.31,0.7,0.5933,69.3,0.68
0.5858,70.55,0.7,0.5867,70.13,0.69
0.5859,70.61,0.7,0.5901,69.36,0.69
0.5858,70.58,0.7,0.5953,69.81,0.69
0.5892,70.41,0.7,0.5922,69.86,0.69
0.5876,70.55,0.7,0.5933,69.16,0.69
0.5848,70.86,0.7,0.5902,69.89,0.69
0.5863,70.46,0.7,0.5882,69.38,0.69
0.5862,70.83,0.7,0.6053,69.03,0.68
0.5882,70.4,0.7,0.5865,70.73,0.7
0.5844,70.76,0.7,0.5912,69.97,0.69
0.5848,70.69,0.7,0.5909,69.65,0.69
0.5856,70.68,0.7,0.5899,70.33,0.69
0.5855,70.78,0.7,0.5928,70.12,0.69
0.5861,70.45,0.7,0.5938,68.93,0.68
0.5888,70.44,0.7,0.5849,70.77,0.7
0.5889,70.31,0.7,0.5916,70.08,0.69
0.5866,70.47,0.7,0.5906,69.87,0.69
0.5893,70.28,0.7,0.5903,70.16,0.69
0.5853,70.54,0.7,0.5905,69.9,0.69
0.5873,70.44,0.7,0.5984,70.11,0.7
0.5861,70.65,0.7,0.5985,69.36,0.69
0.5861,70.5,0.7,0.5976,69.49,0.69
0.5859,70.54,0.7,0.5953,69.53,0.69
0.5883,70.33,0.7,0.5893,70.35,0.7
0.5869,70.45,0.7,0.597,69.6,0.69
0.5863,70.52,0.7,0.588,70.03,0.69
0.5876,70.26,0.7,0.5932,69.75,0.69
0.5864,70.4,0.7,0.5854,69.86,0.69
0.5854,70.59,0.7,0.5898,69.68,0.69
0.5861,70.54,0.7,0.587,70.15,0.7
0.5834,70.89,0.7,0.5942,69.64,0.69
0.5868,70.45,0.7,0.5898,70.04,0.69
0.5823,70.91,0.7,0.5925,69.78,0.69
0.5872,70.6,0.7,0.5818,70.61,0.7
0.5839,70.71,0.7,0.5969,69.43,0.69
0.5837,70.71,0.7,0.5849,70.47,0.7
0.5844,70.65,0.7,0.5872,69.74,0.69
0.5876,70.36,0.7,0.5969,69.64,0.69
0.5873,70.25,0.7,0.5924,70.72,0.7
0.5853,70.62,0.7,0.5921,70.46,0.7
0.5867,70.45,0.7,0.5919,70.03,0.69
0.5864,70.48,0.7,0.5947,69.63,0.69
0.5864,70.53,0.7,0.5912,69.7,0.69
0.5862,70.46,0.7,0.5941,70.13,0.69
