train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6327,68.6,0.68,0.6015,70.55,0.7
0.6076,70.28,0.7,0.5974,70.51,0.7
0.6037,70.25,0.7,0.5996,70.1,0.7
0.5979,70.27,0.7,0.596,70.12,0.7
0.5952,70.3,0.7,0.594,69.95,0.7
0.5922,70.44,0.7,0.5863,70.89,0.7
0.5912,70.52,0.7,0.5859,70.58,0.7
0.5888,70.76,0.7,0.5929,69.69,0.69
0.591,70.58,0.7,0.5949,69.44,0.69
0.5871,70.84,0.7,0.5903,69.75,0.69
0.5837,70.92,0.7,0.5874,70.27,0.7
0.5848,70.71,0.7,0.5909,69.8,0.69
0.5833,70.95,0.7,0.5878,70.06,0.7
0.5845,70.78,0.7,0.5895,70.87,0.7
0.5819,71.0,0.7,0.5952,69.98,0.69
0.5848,71.02,0.71,0.5937,70.23,0.7
0.5829,70.87,0.7,0.5955,69.85,0.69
0.5847,70.98,0.71,0.5876,70.01,0.7
0.5799,71.07,0.71,0.5855,70.85,0.7
0.584,70.82,0.7,0.5914,69.54,0.69
0.5807,71.08,0.71,0.5889,70.97,0.7
0.5799,71.27,0.71,0.5898,70.24,0.7
0.5821,71.27,0.71,0.5917,69.8,0.69
0.5837,70.94,0.7,0.5937,70.3,0.7
0.5807,71.23,0.71,0.5801,71.26,0.71
0.5839,70.89,0.7,0.5883,69.9,0.69
0.5831,71.05,0.71,0.5899,69.46,0.69
0.5819,71.01,0.7,0.5905,70.28,0.7
0.5814,71.0,0.71,0.5932,70.59,0.7
0.582,70.9,0.7,0.5948,69.67,0.69
0.5778,71.51,0.71,0.5894,70.27,0.7
0.5847,70.78,0.7,0.5845,70.16,0.7
0.5838,71.05,0.71,0.5875,70.38,0.7
0.5851,70.79,0.7,0.5924,69.42,0.69
0.5833,70.83,0.7,0.5839,70.29,0.7
0.5829,71.2,0.71,0.5859,70.69,0.7
0.5817,70.94,0.7,0.5976,69.16,0.69
0.584,70.8,0.7,0.5818,70.74,0.7
0.5819,71.0,0.71,0.5877,70.38,0.7
0.5832,70.8,0.7,0.5903,70.23,0.7
0.584,70.62,0.7,0.589,69.95,0.69
0.58,70.95,0.7,0.5893,70.49,0.7
0.5826,70.99,0.71,0.5836,71.14,0.71
0.583,70.87,0.7,0.5886,70.13,0.7
0.582,70.94,0.7,0.5821,70.89,0.7
0.5815,70.84,0.7,0.5941,69.8,0.69
0.5837,70.72,0.7,0.5852,70.08,0.7
0.5818,71.17,0.71,0.5872,70.74,0.7
0.5826,71.07,0.71,0.5869,70.07,0.69
0.581,70.98,0.7,0.5889,70.4,0.7
0.5803,71.13,0.71,0.5919,70.69,0.7
0.5837,70.95,0.7,0.5849,70.87,0.7
0.5818,70.8,0.7,0.596,70.14,0.7
0.5848,70.53,0.7,0.5955,69.84,0.69
0.5824,71.03,0.71,0.5892,69.93,0.69
0.5832,70.8,0.7,0.5852,70.26,0.7
0.5824,71.09,0.71,0.592,70.31,0.7
0.5819,71.08,0.71,0.5857,70.78,0.7
0.5838,70.94,0.7,0.5886,70.54,0.7
0.5799,71.11,0.71,0.5955,69.88,0.69
0.5819,71.02,0.71,0.586,70.82,0.7
0.5805,71.11,0.71,0.5938,69.99,0.69
0.582,71.14,0.71,0.5838,70.52,0.7
0.579,71.31,0.71,0.5879,70.48,0.7
0.581,71.03,0.71,0.5858,69.93,0.69
0.5799,71.07,0.71,0.591,70.37,0.7
0.5813,70.99,0.71,0.5919,70.25,0.7
0.5791,71.19,0.71,0.588,70.0,0.69
0.5813,70.95,0.7,0.5863,70.47,0.7
0.5829,70.95,0.7,0.5856,70.55,0.7
0.5778,71.35,0.71,0.5824,70.84,0.7
0.5821,70.75,0.7,0.5871,70.33,0.7
0.5829,70.89,0.7,0.5871,70.35,0.7
0.5835,70.98,0.71,0.5894,70.31,0.7
0.5823,71.02,0.71,0.5895,70.74,0.7
0.5807,71.06,0.71,0.5846,71.23,0.71
0.5811,71.02,0.71,0.5879,70.38,0.7
0.5827,70.87,0.7,0.5915,70.35,0.7
0.5844,70.71,0.7,0.5877,70.41,0.7
0.5829,71.19,0.71,0.5843,70.64,0.7
0.5851,70.9,0.7,0.5852,70.24,0.7
0.5844,70.7,0.7,0.592,70.32,0.7
0.5805,70.94,0.7,0.5851,70.12,0.7
0.5835,71.0,0.71,0.5877,70.02,0.69
0.5823,70.85,0.7,0.5849,70.43,0.7
0.5816,70.93,0.7,0.5923,70.01,0.69
0.583,71.02,0.71,0.5944,69.88,0.69
0.5815,70.94,0.7,0.5859,70.77,0.7
0.5808,71.0,0.71,0.5903,69.9,0.69
0.5825,71.14,0.71,0.5905,70.26,0.7
0.5811,71.03,0.71,0.5847,70.48,0.7
0.5813,71.17,0.71,0.584,70.29,0.7
0.5817,70.97,0.7,0.585,70.68,0.7
0.5784,71.24,0.71,0.5839,70.57,0.7
0.5828,71.19,0.71,0.5976,69.67,0.69
0.5856,70.74,0.7,0.592,69.78,0.69
0.584,70.71,0.7,0.5909,69.84,0.69
0.5796,71.24,0.71,0.5938,69.84,0.69
0.5822,71.08,0.71,0.5926,70.27,0.7
0.5826,70.92,0.7,0.5866,70.16,0.7
