train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6432,65.82,0.66,0.6203,66.27,0.67
0.6174,68.74,0.69,0.602,69.98,0.7
0.6078,69.92,0.7,0.6029,69.6,0.69
0.6029,70.27,0.7,0.6051,69.48,0.69
0.6002,70.11,0.7,0.598,69.81,0.69
0.5956,70.39,0.7,0.5949,69.93,0.69
0.5947,70.34,0.7,0.6037,69.3,0.69
0.5953,70.37,0.7,0.5906,70.39,0.7
0.5929,70.32,0.7,0.6069,68.37,0.68
0.5915,70.34,0.7,0.5997,68.96,0.68
0.5884,70.55,0.7,0.5911,70.19,0.69
0.5921,70.42,0.7,0.597,69.92,0.69
0.5893,70.52,0.7,0.5913,70.08,0.69
0.5894,70.41,0.7,0.5978,69.6,0.69
0.5877,70.52,0.7,0.5997,69.75,0.69
0.5902,70.38,0.7,0.5902,69.84,0.69
0.5895,70.39,0.7,0.5994,69.57,0.69
0.5858,70.64,0.7,0.5903,70.33,0.7
0.5864,70.56,0.7,0.5868,70.1,0.7
0.5867,70.52,0.7,0.5957,69.34,0.69
0.5887,70.43,0.7,0.594,69.59,0.69
0.5866,70.61,0.7,0.5991,69.29,0.69
0.5887,70.39,0.7,0.5841,71.3,0.71
0.5896,70.24,0.7,0.5929,70.3,0.7
0.5886,70.47,0.7,0.5922,69.88,0.69
0.588,70.42,0.7,0.591,69.83,0.69
0.5871,70.53,0.7,0.6003,69.27,0.69
0.5859,70.49,0.7,0.5925,69.25,0.69
0.5868,70.44,0.7,0.6022,68.64,0.68
0.5899,70.43,0.7,0.58,70.67,0.7
0.5865,70.44,0.7,0.5858,70.57,0.7
0.5844,70.72,0.7,0.5999,69.07,0.69
0.5875,70.44,0.7,0.5845,70.38,0.7
0.5862,70.52,0.7,0.5885,70.52,0.7
0.5876,70.57,0.7,0.5896,70.05,0.7
0.585,70.75,0.7,0.5879,70.65,0.7
0.5855,70.53,0.7,0.5958,70.01,0.7
0.5901,70.24,0.7,0.5944,69.84,0.69
0.5864,70.48,0.7,0.592,70.17,0.7
0.5888,70.39,0.7,0.5895,70.44,0.7
0.5883,70.38,0.7,0.5962,69.61,0.69
0.5874,70.44,0.7,0.5917,69.69,0.69
0.5879,70.29,0.7,0.5926,69.6,0.69
0.587,70.47,0.7,0.5952,69.9,0.69
0.5891,70.24,0.7,0.5895,70.58,0.7
0.5848,70.6,0.7,0.5949,69.87,0.69
0.5893,70.49,0.7,0.5942,69.6,0.69
0.5908,70.29,0.7,0.5975,68.95,0.68
0.5874,70.49,0.7,0.5982,69.2,0.69
0.5894,70.36,0.7,0.5923,69.95,0.69
0.5853,70.65,0.7,0.5879,69.9,0.69
0.5868,70.65,0.7,0.5926,69.75,0.69
0.5897,70.22,0.7,0.5959,70.41,0.7
0.5884,70.33,0.7,0.5853,70.74,0.7
0.5898,70.35,0.7,0.5908,70.23,0.7
0.5871,70.5,0.7,0.5987,68.81,0.68
0.5861,70.64,0.7,0.5957,69.46,0.69
0.587,70.54,0.7,0.5919,69.57,0.69
0.5876,70.29,0.7,0.6018,68.81,0.68
0.5867,70.48,0.7,0.5885,70.22,0.7
0.5859,70.51,0.7,0.5886,69.69,0.69
0.5887,70.4,0.7,0.5869,70.26,0.7
0.5901,70.22,0.7,0.5923,70.08,0.69
0.587,70.39,0.7,0.5917,70.02,0.7
0.5877,70.47,0.7,0.5948,69.65,0.69
0.5887,70.43,0.7,0.6001,69.27,0.69
0.5851,70.76,0.7,0.5941,69.96,0.69
0.5888,70.42,0.7,0.5902,70.41,0.7
0.5873,70.52,0.7,0.5959,70.01,0.69
0.5875,70.27,0.7,0.5925,69.82,0.69
0.5847,70.78,0.7,0.5919,70.03,0.7
0.5852,70.56,0.7,0.5866,70.06,0.7
0.5888,70.36,0.7,0.5901,70.1,0.69
0.5884,70.56,0.7,0.5921,69.78,0.69
0.5865,70.53,0.7,0.5991,69.25,0.69
0.5881,70.32,0.7,0.5932,70.21,0.7
0.5864,70.41,0.7,0.5946,68.95,0.68
0.586,70.65,0.7,0.5918,69.75,0.69
0.589,70.27,0.7,0.5904,69.37,0.69
0.5892,70.36,0.7,0.593,69.7,0.69
0.5905,70.25,0.7,0.5971,68.63,0.68
0.5886,70.44,0.7,0.5987,69.2,0.69
0.5856,70.67,0.7,0.5936,70.1,0.7
0.5869,70.53,0.7,0.587,70.25,0.7
0.5874,70.42,0.7,0.5943,69.97,0.69
0.588,70.4,0.7,0.5986,69.63,0.69
0.5869,70.69,0.7,0.5945,69.36,0.69
0.5877,70.34,0.7,0.5909,69.89,0.69
0.5883,70.44,0.7,0.5936,70.34,0.7
0.5846,70.79,0.7,0.5889,70.47,0.7
0.5868,70.47,0.7,0.5929,69.99,0.7
0.5875,70.58,0.7,0.5925,70.65,0.7
0.5875,70.38,0.7,0.5908,70.0,0.7
0.5884,70.53,0.7,0.5974,69.64,0.69
0.5885,70.34,0.7,0.5913,69.9,0.69
0.5856,70.53,0.7,0.5879,70.2,0.7
0.5874,70.41,0.7,0.5963,69.65,0.69
0.5851,70.51,0.7,0.5959,70.07,0.69
0.5849,70.66,0.7,0.5882,70.4,0.7
0.5868,70.48,0.7,0.6058,68.54,0.68
