train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6431,66.53,0.67,0.6195,66.71,0.67
0.6204,68.87,0.69,0.6169,69.11,0.69
0.611,70.06,0.7,0.6076,69.17,0.69
0.6026,70.25,0.7,0.5976,70.47,0.7
0.5979,70.39,0.7,0.5959,70.04,0.69
0.5986,69.95,0.7,0.5977,69.88,0.69
0.5959,70.02,0.7,0.5982,69.8,0.69
0.5924,70.3,0.7,0.6018,69.64,0.69
0.5938,70.26,0.7,0.5928,70.19,0.7
0.5921,70.4,0.7,0.5882,70.35,0.7
0.5908,70.33,0.7,0.5969,69.45,0.69
0.5897,70.33,0.7,0.5922,70.33,0.7
0.591,70.27,0.7,0.5898,70.08,0.7
0.5888,70.36,0.7,0.5917,69.86,0.69
0.59,70.38,0.7,0.5883,71.2,0.7
0.5853,70.54,0.7,0.5894,70.02,0.69
0.5873,70.53,0.7,0.5928,69.67,0.69
0.5868,70.5,0.7,0.5899,70.12,0.69
0.5877,70.4,0.7,0.5989,68.99,0.68
0.5894,70.52,0.7,0.5859,70.7,0.7
0.5882,70.34,0.7,0.5951,69.37,0.69
0.5883,70.43,0.7,0.5873,69.97,0.69
0.5875,70.47,0.7,0.5947,69.61,0.69
0.586,70.65,0.7,0.5916,69.92,0.69
0.5863,70.51,0.7,0.5938,69.68,0.69
0.5863,70.37,0.7,0.5865,70.36,0.7
0.5875,70.41,0.7,0.5863,70.57,0.7
0.5858,70.52,0.7,0.5909,69.28,0.69
0.5864,70.5,0.7,0.5932,69.63,0.69
0.5872,70.69,0.7,0.5933,70.44,0.7
0.5863,70.39,0.7,0.5964,69.69,0.69
0.5892,70.18,0.7,0.5927,70.01,0.69
0.5862,70.53,0.7,0.596,69.56,0.69
0.5846,70.72,0.7,0.5882,70.54,0.7
0.5863,70.37,0.7,0.5813,70.58,0.7
0.5827,70.83,0.7,0.5923,70.04,0.7
0.5846,70.57,0.7,0.5876,70.12,0.7
0.5847,70.73,0.7,0.5953,69.36,0.69
0.5873,70.25,0.7,0.5924,69.57,0.69
0.5879,70.52,0.7,0.5892,70.27,0.7
0.5856,70.45,0.7,0.5997,69.11,0.68
0.5856,70.55,0.7,0.5859,70.49,0.7
0.5875,70.59,0.7,0.5898,70.58,0.7
0.5863,70.14,0.7,0.5943,69.66,0.69
0.5882,70.53,0.7,0.5975,69.42,0.69
0.5867,70.32,0.7,0.5997,69.5,0.69
0.5843,70.55,0.7,0.5883,70.55,0.7
0.5863,70.39,0.7,0.5898,69.97,0.69
0.5841,70.64,0.7,0.5958,69.31,0.69
0.5884,70.36,0.7,0.5924,69.73,0.69
0.5857,70.56,0.7,0.5991,69.45,0.69
0.586,70.64,0.7,0.5952,69.57,0.69
0.5854,70.63,0.7,0.592,70.06,0.69
0.5873,70.56,0.7,0.588,70.32,0.7
0.5877,70.31,0.7,0.5894,70.1,0.7
0.5857,70.57,0.7,0.5931,69.14,0.69
0.5866,70.52,0.7,0.5963,69.56,0.69
0.5848,70.68,0.7,0.5874,70.11,0.69
0.5846,70.45,0.7,0.5882,70.14,0.7
0.5894,70.39,0.7,0.5953,69.65,0.69
0.5878,70.7,0.7,0.5918,69.81,0.69
0.5897,70.39,0.7,0.5922,70.24,0.7
0.5838,70.74,0.7,0.5911,70.35,0.7
0.5878,70.31,0.7,0.5936,70.42,0.7
0.5863,70.53,0.7,0.5931,69.96,0.69
0.5868,70.82,0.7,0.5932,69.37,0.69
0.5889,70.32,0.7,0.5935,69.17,0.69
0.5844,70.8,0.7,0.594,69.81,0.69
0.5871,70.34,0.7,0.5929,70.3,0.7
0.5851,70.59,0.7,0.5909,69.91,0.69
0.5843,70.69,0.7,0.5918,69.8,0.69
0.5853,70.52,0.7,0.5879,70.31,0.7
0.5883,70.39,0.7,0.5909,69.53,0.69
0.5877,70.31,0.7,0.5848,70.1,0.69
0.5868,70.43,0.7,0.591,69.59,0.69
0.5852,70.66,0.7,0.5939,69.37,0.69
0.5858,70.66,0.7,0.5836,70.05,0.7
0.5892,70.29,0.7,0.5996,69.46,0.69
0.5862,70.29,0.7,0.5858,70.35,0.7
0.5853,70.74,0.7,0.5922,70.14,0.7
0.5862,70.59,0.7,0.5934,70.0,0.69
0.587,70.41,0.7,0.5923,69.44,0.69
0.5868,70.5,0.7,0.5858,70.35,0.7
0.5857,70.34,0.7,0.5915,69.8,0.69
0.5852,70.59,0.7,0.5896,70.23,0.7
0.5872,70.39,0.7,0.5932,69.47,0.69
0.5872,70.44,0.7,0.5916,69.9,0.69
0.5882,70.1,0.7,0.5955,69.71,0.69
0.5849,70.61,0.7,0.5946,69.23,0.69
0.5873,70.37,0.7,0.5953,69.29,0.69
0.5849,70.49,0.7,0.5931,70.76,0.7
0.5858,70.78,0.7,0.5954,69.47,0.69
0.5868,70.54,0.7,0.5924,69.55,0.69
0.5842,70.68,0.7,0.5964,69.5,0.69
0.5863,70.61,0.7,0.592,69.6,0.69
0.5858,70.47,0.7,0.5871,70.24,0.7
0.5854,70.61,0.7,0.5838,70.32,0.7
0.5886,70.36,0.7,0.5953,69.73,0.69
0.5888,70.32,0.7,0.5929,69.68,0.69
0.5864,70.53,0.7,0.5907,69.53,0.69
