train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6448,66.09,0.67,0.6115,70.2,0.7
0.6124,70.18,0.7,0.6048,69.79,0.69
0.6045,70.39,0.7,0.597,69.54,0.69
0.6002,70.31,0.7,0.6009,69.72,0.69
0.5948,70.44,0.7,0.5981,69.35,0.69
0.5944,70.52,0.7,0.5962,69.44,0.69
0.5932,70.47,0.7,0.5965,69.26,0.69
0.5897,70.86,0.7,0.5945,69.09,0.69
0.5904,70.42,0.7,0.586,70.21,0.69
0.589,70.51,0.7,0.5956,69.4,0.69
0.5881,70.68,0.7,0.5942,69.81,0.69
0.5872,70.86,0.7,0.597,69.89,0.69
0.5859,70.63,0.7,0.5891,69.82,0.69
0.585,70.75,0.7,0.5938,69.71,0.69
0.5864,70.56,0.7,0.5928,69.9,0.69
0.5833,70.89,0.7,0.5825,70.87,0.7
0.5821,71.06,0.71,0.5937,70.04,0.69
0.5826,71.1,0.71,0.5809,70.71,0.7
0.583,70.91,0.7,0.594,69.65,0.69
0.5828,70.91,0.7,0.5906,70.05,0.69
0.5846,70.98,0.7,0.5895,69.9,0.69
0.5829,71.06,0.71,0.5991,69.48,0.69
0.5839,70.96,0.71,0.5927,70.17,0.69
0.5854,70.92,0.7,0.591,70.32,0.7
0.584,70.81,0.7,0.5923,69.9,0.69
0.5842,70.94,0.7,0.5874,71.0,0.7
0.5853,70.77,0.7,0.5874,69.99,0.69
0.582,71.18,0.71,0.597,69.57,0.69
0.5823,71.08,0.71,0.5889,70.41,0.7
0.5851,70.76,0.7,0.5881,69.57,0.69
0.5842,70.83,0.7,0.5875,70.04,0.69
0.5844,70.9,0.7,0.59,70.66,0.7
0.5856,71.0,0.7,0.5918,69.85,0.69
0.5827,71.19,0.71,0.5881,70.21,0.69
0.5846,70.88,0.7,0.5931,69.52,0.69
0.5845,71.0,0.7,0.5964,69.78,0.69
0.5833,71.03,0.71,0.5968,70.18,0.69
0.5863,70.71,0.7,0.5982,69.87,0.69
0.5867,70.74,0.7,0.5982,69.42,0.69
0.5851,70.98,0.7,0.5819,70.84,0.7
0.5842,70.89,0.7,0.5869,70.04,0.69
0.5863,70.81,0.7,0.5895,70.5,0.7
0.5837,70.88,0.7,0.5969,69.79,0.69
0.5845,70.82,0.7,0.5933,69.27,0.69
0.5818,70.89,0.7,0.5952,69.56,0.69
0.5886,70.51,0.7,0.5842,70.43,0.7
0.5849,70.7,0.7,0.5925,70.21,0.69
0.5833,70.92,0.7,0.594,69.63,0.69
0.5843,70.85,0.7,0.5875,70.6,0.7
0.5846,70.85,0.7,0.5883,70.56,0.7
0.5823,70.96,0.7,0.5901,69.67,0.69
0.5838,70.83,0.7,0.594,69.81,0.69
0.5878,70.7,0.7,0.5895,70.26,0.69
0.5832,70.89,0.7,0.5912,70.13,0.69
0.5822,71.16,0.71,0.5933,70.13,0.69
0.5862,70.73,0.7,0.5887,70.71,0.7
0.5871,70.87,0.7,0.5938,69.46,0.69
0.5834,70.96,0.7,0.5921,70.21,0.7
0.5828,70.83,0.7,0.5873,70.95,0.7
0.584,71.02,0.71,0.5881,70.24,0.7
0.5824,70.92,0.7,0.5904,70.04,0.69
0.5859,70.74,0.7,0.5976,68.87,0.68
0.5843,70.89,0.7,0.5897,70.35,0.7
0.5815,71.09,0.71,0.5832,70.7,0.7
0.5855,70.83,0.7,0.585,70.83,0.7
0.5845,70.88,0.7,0.5863,70.32,0.7
0.5833,71.06,0.71,0.5926,69.72,0.69
0.5866,70.81,0.7,0.584,70.44,0.7
0.5858,70.76,0.7,0.595,69.64,0.69
0.5832,70.99,0.7,0.5883,70.16,0.69
0.5806,71.03,0.71,0.5875,70.67,0.7
0.5854,70.81,0.7,0.5924,69.33,0.69
0.5877,70.72,0.7,0.5922,70.17,0.7
0.585,70.57,0.7,0.6,69.46,0.69
0.5851,70.88,0.7,0.5889,69.96,0.69
0.5818,70.91,0.7,0.5817,70.76,0.7
0.583,71.01,0.71,0.5961,69.96,0.69
0.5787,71.24,0.71,0.5885,70.28,0.69
0.5829,70.93,0.7,0.5925,70.07,0.69
0.5837,70.87,0.7,0.5915,70.18,0.7
0.5823,70.75,0.7,0.5802,70.96,0.7
0.5853,70.68,0.7,0.588,70.51,0.7
0.5847,70.75,0.7,0.5914,70.43,0.7
0.5845,70.72,0.7,0.5848,70.1,0.7
0.5851,70.73,0.7,0.5884,70.48,0.7
0.5852,70.74,0.7,0.5855,70.04,0.69
0.5832,70.89,0.7,0.5822,70.82,0.7
0.5839,70.81,0.7,0.5928,70.08,0.69
0.5819,71.14,0.71,0.5859,69.91,0.69
0.5869,70.72,0.7,0.5913,69.85,0.69
0.5827,71.16,0.71,0.5894,69.82,0.69
0.5855,70.8,0.7,0.5912,70.09,0.69
0.583,70.85,0.7,0.5947,69.87,0.69
0.5833,70.77,0.7,0.5912,70.08,0.7
0.5861,70.76,0.7,0.5887,69.94,0.69
0.5833,70.83,0.7,0.5865,70.08,0.69
0.5836,70.76,0.7,0.5939,69.93,0.69
0.5882,70.38,0.7,0.5881,70.25,0.69
0.5839,70.98,0.7,0.5834,70.28,0.7
0.5845,70.72,0.7,0.5847,70.47,0.7
