train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6386,68.08,0.67,0.6084,69.76,0.69
0.6132,70.05,0.7,0.6018,70.12,0.7
0.6026,70.32,0.7,0.6006,69.37,0.69
0.5971,70.41,0.7,0.5976,69.07,0.68
0.5959,70.31,0.7,0.5959,70.16,0.7
0.5909,70.47,0.7,0.5959,70.22,0.7
0.5925,70.28,0.7,0.5948,70.16,0.7
0.5889,70.65,0.7,0.5927,70.07,0.69
0.5904,70.43,0.7,0.5901,70.31,0.7
0.5853,70.91,0.71,0.5946,69.49,0.69
0.5838,71.06,0.71,0.5848,70.38,0.7
0.5839,70.97,0.71,0.5948,69.83,0.7
0.5812,71.16,0.71,0.5997,70.25,0.7
0.5857,70.65,0.7,0.589,69.84,0.69
0.5815,71.25,0.71,0.5912,70.19,0.7
0.5834,70.83,0.7,0.5896,70.89,0.7
0.5829,70.9,0.71,0.5946,70.05,0.7
0.5826,70.92,0.7,0.5796,71.07,0.71
0.5816,71.26,0.71,0.5891,70.11,0.7
0.5817,71.18,0.71,0.5893,70.63,0.7
0.5808,71.29,0.71,0.5923,70.6,0.7
0.5799,71.13,0.71,0.5849,71.12,0.71
0.5807,71.03,0.71,0.5792,71.17,0.7
0.5813,70.87,0.7,0.5851,70.47,0.7
0.5796,71.24,0.71,0.5837,71.06,0.71
0.58,71.17,0.71,0.5876,70.81,0.7
0.5797,71.39,0.71,0.5881,70.74,0.7
0.5798,71.38,0.71,0.5895,70.51,0.7
0.5816,71.17,0.71,0.5846,70.79,0.7
0.5783,71.31,0.71,0.5846,70.61,0.7
0.5773,71.3,0.71,0.5932,70.12,0.7
0.5787,71.07,0.71,0.5842,71.19,0.71
0.5786,71.39,0.71,0.5889,70.21,0.7
0.5808,71.18,0.71,0.5867,70.72,0.7
0.5803,71.25,0.71,0.5868,70.86,0.71
0.5797,71.39,0.71,0.5906,70.18,0.7
0.5778,71.49,0.71,0.5808,71.03,0.71
0.5826,71.08,0.71,0.5879,70.45,0.7
0.5803,71.36,0.71,0.5892,70.89,0.71
0.5799,71.28,0.71,0.5839,70.69,0.7
0.5797,71.16,0.71,0.5845,70.77,0.7
0.5801,71.08,0.71,0.5904,70.38,0.7
0.58,71.38,0.71,0.5816,71.55,0.71
0.5789,71.24,0.71,0.5937,70.22,0.7
0.5782,71.3,0.71,0.5834,70.85,0.71
0.5768,71.46,0.71,0.5794,71.28,0.71
0.5784,71.29,0.71,0.5809,71.2,0.71
0.5797,71.19,0.71,0.5868,70.92,0.71
0.5797,71.16,0.71,0.588,70.93,0.7
0.5789,71.19,0.71,0.588,70.5,0.7
0.5772,71.32,0.71,0.5842,70.32,0.7
0.5771,71.45,0.71,0.5945,69.61,0.69
0.5772,71.55,0.71,0.5895,70.43,0.7
0.5831,70.92,0.71,0.5843,70.86,0.7
0.5776,71.46,0.71,0.59,70.44,0.7
0.5771,71.48,0.71,0.5856,70.11,0.7
0.5821,71.17,0.71,0.5815,70.87,0.7
0.5791,71.49,0.71,0.5953,69.91,0.69
0.5809,71.26,0.71,0.5877,70.81,0.7
0.5801,71.1,0.71,0.5859,70.78,0.7
0.5778,71.47,0.71,0.5924,70.31,0.7
0.5785,71.33,0.71,0.5858,70.37,0.7
0.5784,71.29,0.71,0.5915,70.37,0.7
0.5795,71.12,0.71,0.5873,70.49,0.7
0.579,71.16,0.71,0.5868,70.51,0.7
0.5789,71.14,0.71,0.586,70.55,0.7
0.5782,71.38,0.71,0.5828,71.0,0.7
0.5784,71.23,0.71,0.5814,70.98,0.7
0.5812,71.11,0.71,0.5837,70.72,0.7
0.5822,71.02,0.71,0.5913,70.38,0.7
0.5779,71.48,0.71,0.5852,70.83,0.7
0.5763,71.4,0.71,0.5861,70.66,0.7
0.5787,71.35,0.71,0.5797,70.8,0.7
0.5794,71.29,0.71,0.5911,70.67,0.7
0.5779,71.38,0.71,0.585,70.56,0.7
0.5799,71.03,0.71,0.5849,69.8,0.69
0.5811,71.04,0.71,0.5863,70.84,0.7
0.5813,71.14,0.71,0.5877,70.88,0.7
0.5796,71.41,0.71,0.5826,70.83,0.7
0.58,71.18,0.71,0.583,71.04,0.7
0.5815,70.99,0.71,0.5944,70.21,0.7
0.5791,71.14,0.71,0.5871,70.69,0.7
0.5791,71.36,0.71,0.5887,70.85,0.7
0.5793,71.53,0.71,0.578,71.33,0.71
0.5794,71.26,0.71,0.5858,70.35,0.7
0.5798,71.26,0.71,0.5939,70.53,0.7
0.5816,71.16,0.71,0.5858,70.31,0.7
0.5785,71.43,0.71,0.582,71.08,0.71
0.5823,71.06,0.71,0.5799,71.33,0.71
0.5805,71.02,0.71,0.5885,71.43,0.71
0.581,71.11,0.71,0.5911,70.22,0.7
0.5812,70.84,0.7,0.5915,70.49,0.7
0.5821,70.95,0.71,0.5835,70.51,0.7
0.5769,71.5,0.71,0.5913,69.88,0.69
0.5795,71.4,0.71,0.5895,70.41,0.7
0.581,71.21,0.71,0.585,70.74,0.7
0.5812,71.23,0.71,0.5942,70.09,0.7
0.5784,71.39,0.71,0.5775,71.22,0.71
0.5807,70.99,0.71,0.5858,70.82,0.71
0.5799,71.19,0.71,0.5923,70.55,0.7
