train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6412,67.65,0.68,0.6166,69.67,0.7
0.6153,70.33,0.7,0.6073,69.99,0.7
0.606,70.64,0.7,0.601,70.21,0.7
0.5997,70.44,0.7,0.6065,69.45,0.69
0.5949,70.93,0.71,0.5955,69.93,0.69
0.5937,70.65,0.7,0.5883,70.55,0.7
0.5895,70.85,0.71,0.5999,70.44,0.7
0.5863,71.04,0.71,0.594,70.15,0.7
0.5886,70.86,0.7,0.5845,70.67,0.7
0.588,70.84,0.7,0.5794,71.33,0.71
0.5836,71.06,0.71,0.5817,71.0,0.71
0.5841,70.92,0.71,0.5899,70.24,0.7
0.5848,70.85,0.7,0.59,70.24,0.7
0.5842,70.91,0.71,0.5913,70.17,0.7
0.5807,71.19,0.71,0.5869,70.82,0.7
0.5836,70.86,0.7,0.594,69.65,0.69
0.5818,71.11,0.71,0.5862,70.0,0.7
0.5804,71.33,0.71,0.5921,69.96,0.7
0.5829,70.87,0.71,0.5834,70.92,0.7
0.5827,71.06,0.71,0.5875,70.48,0.7
0.5817,71.05,0.71,0.586,70.92,0.71
0.579,71.37,0.71,0.5836,70.71,0.7
0.5797,71.14,0.71,0.5854,70.97,0.71
0.5803,71.3,0.71,0.5925,70.43,0.7
0.5814,71.22,0.71,0.601,69.41,0.69
0.5844,70.85,0.7,0.5882,70.05,0.7
0.5795,71.13,0.71,0.587,70.73,0.7
0.5837,70.81,0.7,0.5915,70.16,0.7
0.5821,70.93,0.71,0.5867,70.53,0.7
0.5789,71.26,0.71,0.5884,70.71,0.7
0.5794,71.07,0.71,0.5897,70.6,0.7
0.5816,70.93,0.71,0.5909,70.09,0.7
0.5811,70.98,0.71,0.5815,71.05,0.71
0.5796,71.46,0.71,0.5756,70.97,0.7
0.583,71.04,0.71,0.5855,70.77,0.7
0.581,71.02,0.71,0.5879,70.46,0.7
0.5806,71.03,0.71,0.5871,70.64,0.7
0.5796,71.15,0.71,0.5875,70.5,0.7
0.58,71.03,0.71,0.5888,70.44,0.7
0.5758,71.56,0.71,0.5848,71.34,0.71
0.5814,71.03,0.71,0.5904,69.92,0.7
0.5824,70.98,0.71,0.591,69.17,0.69
0.5802,71.1,0.71,0.5933,69.92,0.69
0.5817,70.99,0.71,0.5783,70.76,0.7
0.5749,71.31,0.71,0.5817,71.07,0.71
0.5834,71.06,0.71,0.5886,69.84,0.69
0.5847,70.68,0.7,0.5895,70.3,0.7
0.5804,71.22,0.71,0.5864,70.31,0.7
0.5806,71.16,0.71,0.5813,70.5,0.7
0.5826,70.97,0.71,0.5795,71.36,0.71
0.5811,71.19,0.71,0.5815,70.52,0.7
0.5808,71.02,0.71,0.5921,70.07,0.7
0.5797,71.23,0.71,0.59,70.45,0.7
0.5796,70.97,0.71,0.5859,70.23,0.7
0.5815,71.06,0.71,0.5916,70.24,0.7
0.5818,71.0,0.71,0.5836,71.49,0.71
0.5802,71.2,0.71,0.585,71.16,0.71
0.5795,71.23,0.71,0.576,71.1,0.71
0.5824,71.0,0.71,0.579,70.76,0.7
0.5813,71.19,0.71,0.5795,71.31,0.71
0.5779,71.25,0.71,0.5848,70.29,0.7
0.5813,70.99,0.71,0.5796,71.25,0.71
0.5792,71.16,0.71,0.5907,70.11,0.7
0.5815,71.07,0.71,0.5821,71.06,0.71
0.5791,71.39,0.71,0.6005,69.86,0.69
0.5825,70.95,0.71,0.5878,70.57,0.7
0.5806,71.19,0.71,0.5919,70.2,0.7
0.579,71.22,0.71,0.5872,70.25,0.7
0.5797,71.28,0.71,0.5891,69.91,0.69
0.5819,71.03,0.71,0.5822,70.61,0.7
0.5811,70.99,0.71,0.5819,71.32,0.71
0.5813,71.2,0.71,0.5852,70.77,0.7
0.5818,70.92,0.71,0.5878,70.71,0.71
0.5842,70.82,0.7,0.5892,70.26,0.7
0.5805,71.02,0.71,0.5865,70.31,0.7
0.5818,70.98,0.71,0.5845,70.85,0.7
0.5811,71.21,0.71,0.5941,70.25,0.7
0.5775,71.38,0.71,0.5872,70.47,0.7
0.5792,71.25,0.71,0.5892,70.24,0.7
0.5801,71.07,0.71,0.5797,71.07,0.71
0.5827,71.0,0.71,0.585,70.54,0.7
0.5829,70.85,0.7,0.5846,70.81,0.7
0.5799,71.11,0.71,0.5839,69.87,0.7
0.5846,70.78,0.7,0.5826,70.15,0.7
0.5835,70.96,0.71,0.5848,70.6,0.7
0.58,71.15,0.71,0.5886,70.37,0.7
0.5814,71.03,0.71,0.5889,70.62,0.7
0.5819,71.18,0.71,0.5825,71.18,0.71
0.5781,71.26,0.71,0.5924,69.68,0.69
0.5797,70.98,0.71,0.5876,70.29,0.7
0.5804,71.16,0.71,0.5806,71.13,0.71
0.5804,71.09,0.71,0.5824,70.83,0.7
0.5808,70.96,0.71,0.5823,71.24,0.71
0.5815,71.03,0.71,0.5856,70.24,0.7
0.5795,71.43,0.71,0.5896,69.96,0.7
0.5815,70.99,0.71,0.5917,69.96,0.7
0.5806,71.32,0.71,0.5912,70.35,0.7
0.5799,71.15,0.71,0.584,71.12,0.71
0.5808,71.08,0.71,0.5852,70.84,0.7
0.5822,70.88,0.71,0.5782,71.34,0.71
