train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6526,65.09,0.66,0.6118,69.75,0.7
0.6179,70.33,0.7,0.6142,69.16,0.69
0.6089,70.66,0.7,0.5997,70.31,0.7
0.6022,70.67,0.7,0.6045,69.47,0.69
0.5981,70.67,0.7,0.5938,70.82,0.7
0.5979,70.4,0.7,0.5946,70.39,0.7
0.5953,70.43,0.7,0.6001,69.66,0.69
0.5955,70.41,0.7,0.5914,70.49,0.7
0.5923,70.57,0.7,0.5862,70.93,0.71
0.5894,70.69,0.7,0.5909,70.41,0.7
0.5892,70.72,0.7,0.5915,69.62,0.69
0.5853,70.97,0.71,0.5982,69.68,0.69
0.5875,70.76,0.7,0.5928,69.75,0.69
0.5881,70.61,0.7,0.5956,70.14,0.7
0.5842,70.99,0.71,0.5894,70.2,0.7
0.5878,70.61,0.7,0.6005,69.77,0.69
0.5872,70.83,0.7,0.5887,70.15,0.7
0.5854,70.72,0.7,0.5924,69.8,0.69
0.5826,70.99,0.71,0.5894,70.12,0.7
0.582,71.02,0.71,0.597,70.1,0.7
0.5867,70.8,0.7,0.5846,70.45,0.7
0.5853,70.65,0.7,0.5919,70.17,0.7
0.5843,70.82,0.7,0.589,70.51,0.7
0.5855,70.76,0.7,0.5916,70.34,0.7
0.5842,70.85,0.7,0.5936,69.59,0.69
0.5831,71.01,0.71,0.5971,69.35,0.69
0.5818,71.31,0.71,0.5948,70.05,0.7
0.5861,70.77,0.7,0.5891,70.97,0.71
0.5876,70.64,0.7,0.5949,70.0,0.69
0.5859,70.76,0.7,0.5869,70.86,0.7
0.5825,70.9,0.71,0.5892,70.67,0.7
0.583,70.97,0.71,0.5919,69.97,0.69
0.5832,70.95,0.71,0.5874,70.64,0.7
0.5865,70.9,0.7,0.589,70.06,0.7
0.5839,70.71,0.7,0.5939,69.56,0.69
0.5854,70.8,0.7,0.5931,70.19,0.7
0.5837,71.04,0.71,0.595,69.65,0.69
0.5851,70.69,0.7,0.5909,69.89,0.7
0.5823,70.98,0.71,0.5914,69.91,0.69
0.5831,70.98,0.71,0.5909,70.12,0.7
0.5863,70.78,0.7,0.5855,70.09,0.7
0.5856,70.67,0.7,0.5896,70.71,0.7
0.5869,70.82,0.7,0.585,70.81,0.7
0.5851,70.89,0.71,0.5893,70.13,0.7
0.583,71.0,0.71,0.5909,70.29,0.7
0.5831,70.83,0.7,0.5877,70.06,0.7
0.5847,70.86,0.7,0.5856,70.28,0.7
0.5828,70.89,0.7,0.5934,69.66,0.69
0.5836,70.58,0.7,0.5908,70.48,0.7
0.5839,70.83,0.7,0.5876,70.37,0.7
0.5826,70.92,0.71,0.5918,70.27,0.7
0.583,71.03,0.71,0.5879,69.7,0.69
0.5843,70.93,0.7,0.5909,70.03,0.7
0.5848,70.93,0.71,0.5907,70.55,0.7
0.5864,70.68,0.7,0.5911,69.74,0.69
0.5845,70.73,0.7,0.5863,70.8,0.7
0.584,70.88,0.71,0.5895,69.93,0.7
0.5858,70.88,0.7,0.5799,71.02,0.7
0.5832,70.93,0.7,0.586,70.49,0.7
0.5833,71.03,0.71,0.5914,70.08,0.7
0.5852,70.81,0.7,0.5895,70.39,0.7
0.5835,71.05,0.71,0.5837,70.78,0.7
0.585,70.92,0.71,0.5935,70.22,0.7
0.5848,70.69,0.7,0.5893,70.94,0.7
0.5851,70.83,0.7,0.5934,69.51,0.69
0.5824,71.02,0.71,0.5921,70.04,0.7
0.5851,70.91,0.71,0.5935,70.36,0.7
0.5848,70.75,0.7,0.5899,70.0,0.7
0.5843,71.03,0.71,0.5964,69.86,0.69
0.586,70.77,0.7,0.5951,69.84,0.7
0.5824,71.13,0.71,0.585,70.3,0.7
0.5846,70.82,0.7,0.6003,69.35,0.69
0.585,70.9,0.71,0.5891,70.45,0.7
0.5836,70.93,0.7,0.5927,70.24,0.7
0.5853,70.79,0.7,0.5921,69.36,0.69
0.5861,70.84,0.7,0.5882,70.09,0.7
0.5822,70.95,0.71,0.5874,70.27,0.7
0.5832,70.87,0.7,0.5893,70.41,0.7
0.5864,70.85,0.7,0.5934,70.06,0.7
0.5857,70.66,0.7,0.5853,70.6,0.7
0.5826,71.06,0.71,0.5902,70.16,0.7
0.5844,70.75,0.7,0.5941,69.76,0.69
0.5855,70.72,0.7,0.5902,69.69,0.69
0.5838,70.93,0.71,0.5825,70.59,0.7
0.5821,71.02,0.71,0.5877,70.6,0.7
0.5845,70.95,0.71,0.5929,70.04,0.7
0.5824,70.99,0.71,0.5974,70.12,0.7
0.5842,70.94,0.71,0.5947,69.76,0.69
0.5837,70.84,0.7,0.5928,69.86,0.69
0.5832,71.03,0.71,0.5852,70.81,0.7
0.5863,70.67,0.7,0.592,69.88,0.7
0.5837,70.95,0.71,0.5873,70.49,0.7
0.5863,70.74,0.7,0.5916,70.65,0.7
0.5827,70.98,0.71,0.5927,70.55,0.7
0.5862,70.61,0.7,0.5869,70.43,0.7
0.5824,70.87,0.7,0.584,70.76,0.7
0.583,70.96,0.71,0.5846,70.61,0.7
0.5841,70.97,0.71,0.5957,69.87,0.69
0.5868,70.46,0.7,0.591,69.91,0.7
0.5835,70.85,0.7,0.5901,70.29,0.7
